PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.742003367826803,1,1,1,1,302,1,1,1,0,1,1,0,0,1,0,0,1
1.01590379709261,1,1,1,1,303,0,1,1,1,0,0,0,1,0,0,0,0
1.16790422263448,1,1,1,1,305,0,0,0,1,0,1,0,0,1,0,0,1
0.364627177750817,1,1,1,1,306,0,0,1,1,1,0,0,1,1,1,1,0
-1.43878819891877,0,-1,0,1,307,0,1,0,1,0,0,1,1,1,1,1,1
1.0868287531288,1,1,1,1,308,1,1,1,0,0,0,0,0,0,0,1,1
0.676681221007829,1,1,1,1,309,0,0,0,0,1,1,1,0,0,0,1,1
0.977289453776757,1,1,1,1,310,0,0,0,1,1,1,1,0,1,0,0,0
1.30583364717136,1,1,1,1,311,0,1,0,1,0,1,0,0,0,1,1,1
-0.432849236168103,0,1,1,0,312,0,1,0,0,0,0,1,1,0,0,0,1
1.09895000136125,1,1,1,1,314,0,0,0,0,1,1,0,0,0,0,1,0
-0.425685235022283,0,-1,0,1,315,1,0,0,0,0,0,1,0,1,0,0,1
0.98885432456724,1,1,1,1,316,0,0,0,0,1,1,0,1,0,1,0,0
1.38344748951695,1,1,1,1,317,1,1,1,1,1,1,1,1,0,1,1,1
0.995840298546052,1,1,1,1,318,1,1,1,1,0,0,0,1,1,0,0,1
1.05262388909284,1,1,1,1,319,0,1,1,1,1,1,1,0,1,1,1,1
0.992009460132041,1,1,1,1,320,0,1,1,1,1,1,0,1,0,1,0,1
1.01186606510201,1,1,1,1,321,0,1,1,1,1,0,0,1,0,0,1,0
0.893411477738047,1,1,1,1,322,1,0,0,1,0,1,0,0,0,1,1,0
1.22861586276786,1,1,1,1,323,1,0,1,1,1,1,1,0,1,1,0,0
1.13649636989975,1,1,1,1,325,1,0,0,1,1,0,1,0,1,1,0,0
0.921852667507712,1,1,1,1,326,1,0,1,1,1,0,0,1,0,0,1,1
1.064244116227,1,1,1,1,327,1,1,0,0,1,1,1,1,0,1,0,0
-0.379357034342085,0,1,1,0,328,0,0,0,1,0,1,1,1,1,1,0,1
0.833599286081021,1,1,1,1,329,0,1,1,1,1,1,1,0,1,1,1,0
1.33188865798783,1,1,1,1,330,1,1,0,0,1,0,0,1,0,1,1,0
-0.353425882037074,0,-1,0,1,331,0,1,0,0,1,0,1,0,1,1,0,0
0.905840529767745,1,1,1,1,332,0,1,0,1,0,0,0,0,0,0,0,0
1.35535497769103,1,1,1,1,333,1,0,1,0,1,1,1,1,1,0,0,0
0.495582614254147,1,1,1,1,334,0,0,0,0,0,1,0,0,0,1,1,0
0.603533531505979,1,1,1,1,335,0,0,0,1,0,1,1,0,0,0,1,1
0.839817172035228,1,1,1,1,336,0,1,0,1,0,1,1,0,0,0,1,1
1.11949858844934,1,1,1,1,337,1,1,0,1,1,1,0,1,0,0,1,1
0.43722838016497,1,1,1,1,338,0,1,0,0,0,0,0,1,0,0,1,0
1.13157959969627,1,1,1,1,339,0,0,1,1,1,0,0,0,0,0,0,1
0.524734076155535,1,1,1,1,342,1,1,0,0,1,0,0,0,1,1,0,0
0.892821729049325,1,1,1,1,343,0,0,1,0,0,1,0,1,1,1,0,1
1.09380680650838,1,1,1,1,344,1,1,0,0,1,0,0,1,1,1,1,0
-1.2211549064765,0,-1,0,1,345,0,1,0,0,0,0,1,1,1,1,1,0
0.999862784937842,1,1,1,1,347,0,1,0,0,1,0,0,0,0,1,1,1
1.34920157123264,1,1,1,1,349,0,1,1,1,1,1,0,1,1,0,1,0
1.30370692070184,1,1,1,1,350,0,1,1,1,1,0,1,1,1,0,1,1
0.858070167900896,1,1,1,1,351,1,0,1,0,1,1,0,0,1,0,1,0
-0.317174242852226,0,1,1,0,352,0,0,0,1,1,0,1,1,1,1,1,0
0.453448004721799,1,1,1,1,353,1,0,1,0,1,1,0,1,1,1,1,1
1.43107152791736,1,1,1,1,354,1,0,1,1,0,1,1,0,0,0,0,0
0.989861769493889,1,1,1,1,355,1,1,0,0,0,0,0,0,1,0,1,0
1.18801273205265,1,1,1,1,356,0,1,1,0,0,0,1,0,1,0,1,0
1.15927948692211,1,1,1,1,357,1,1,1,0,1,1,0,0,0,0,1,1
1.04148244157091,1,1,1,1,359,0,1,0,1,0,1,0,0,1,0,1,0
0.549452311193673,1,1,1,1,360,0,0,0,1,1,1,0,1,0,1,1,0
0.424136971920771,1,1,1,1,361,0,1,1,0,0,0,1,1,1,0,0,0
0.366073735173661,1,1,1,1,362,1,1,0,0,0,0,1,1,0,1,0,0
0.937144425470821,1,1,1,1,363,0,0,0,0,0,1,0,0,1,1,1,0
1.03094397759394,1,1,1,1,364,1,1,1,0,1,0,1,1,0,1,1,1
0.610033713936105,1,1,1,1,365,1,0,0,0,1,1,0,0,0,1,1,1
0.711439558766883,1,1,1,1,366,0,0,1,1,1,1,0,0,0,0,1,0
0.312971412788151,1,1,1,1,367,0,0,1,0,1,1,0,1,0,1,1,1
0.352205696220634,1,1,1,1,368,1,0,0,0,0,0,1,0,0,0,0,1
1.27023495473106,1,1,1,1,370,1,1,1,0,1,0,1,0,1,0,0,0
1.0497811100342,1,1,1,1,371,1,0,1,0,0,0,0,0,0,1,0,1
-0.339351352289603,0,-1,0,1,372,1,0,0,1,0,0,1,0,1,0,0,1
1.23649705199581,1,1,1,1,373,0,1,1,1,1,0,1,0,0,1,1,1
1.19970122696377,1,1,1,1,374,0,0,1,1,1,1,0,1,1,0,0,0
1.1021429781503,1,1,1,1,375,0,1,0,1,0,1,0,1,1,1,0,1
0.946173124448172,1,1,1,1,376,0,0,1,0,1,0,1,0,1,0,0,0
0.624124730164981,1,1,1,1,377,0,1,1,1,1,1,1,1,1,1,1,0
0.494341178117944,1,1,1,1,378,0,1,1,1,0,0,1,0,1,1,1,1
1.2751382692169,1,1,1,1,379,0,0,0,1,1,1,0,1,1,0,0,0
-0.99979307044759,0,-1,0,1,380,0,0,1,0,1,1,1,1,1,1,1,1
1.20355211298484,1,1,1,1,381,1,1,0,1,1,1,1,1,0,0,1,0
1.20628797276459,1,1,1,1,382,0,0,1,1,1,0,1,0,1,0,1,0
1.10236253414707,1,1,1,1,383,1,1,0,0,0,1,0,1,0,1,0,1
1.14929772206602,1,1,1,1,385,0,1,0,0,1,1,0,0,1,0,0,0
-0.378615979101237,0,-1,0,1,386,1,0,0,0,0,1,0,1,1,0,1,1
0.639717232037422,1,1,1,1,387,0,0,0,1,1,0,1,0,1,0,0,0
0.710817527355141,1,1,1,1,388,1,1,1,1,0,0,0,1,1,1,0,1
1.70781113178872,1,1,1,1,389,0,1,1,1,1,1,1,1,1,0,1,1
0.898354579637221,1,1,1,1,390,1,0,0,0,0,0,1,0,1,1,0,0
1.00005662881077,1,1,1,1,391,0,1,1,0,0,0,0,0,0,1,1,1
0.680064182754313,1,1,1,1,392,1,0,1,0,0,0,1,0,1,0,1,1
0.923625357290697,1,1,1,1,394,1,0,1,0,0,0,1,0,0,1,0,1
1.57786796410438,1,1,1,1,396,1,1,1,0,0,1,1,0,1,0,1,0
1.04373640852088,1,1,1,1,397,0,1,1,0,0,1,0,1,1,0,1,0
1.31199735438749,1,1,1,1,398,1,0,0,1,1,1,1,1,0,0,0,0
0.679227178650773,1,1,1,1,401,0,0,1,1,0,1,1,0,0,1,0,0
1.4067249297138,1,1,1,1,403,1,0,0,1,1,1,1,0,0,1,0,0
1.22971666804009,1,1,1,1,404,0,0,1,0,1,0,1,0,1,0,1,1
0.477661043472145,1,1,1,1,406,0,1,1,0,1,1,1,1,0,0,0,0
0.999927304931752,1,1,1,1,407,1,0,1,1,0,1,1,1,1,1,0,0
1.02331316983405,1,1,1,1,408,1,0,1,0,1,1,0,0,0,0,0,0
0.93436636821511,1,1,1,1,409,1,1,1,1,0,1,1,1,1,0,1,0
-0.355391548102628,0,-1,0,1,410,1,0,0,0,1,0,0,1,1,1,0,1
1.17126143851413,1,1,1,1,412,1,0,0,1,1,1,0,0,0,0,0,0
0.626053138095656,1,1,1,1,413,1,0,0,0,1,0,1,1,1,0,1,0
1.23649705199581,1,1,1,1,414,0,1,1,1,1,0,1,0,0,1,1,1
1.33547931129575,1,1,1,1,415,1,0,1,1,0,1,0,0,1,1,0,0
1.21742065797568,1,1,1,1,416,1,1,1,1,1,1,0,0,0,0,1,1
1.22521350427957,1,1,1,1,417,1,0,1,0,0,1,1,0,1,1,0,0
0.91270329047726,1,1,1,1,418,1,0,1,1,1,0,0,1,0,1,0,1
1.35697680319497,1,1,1,1,419,0,0,0,1,1,1,0,0,0,0,0,1
0.958092482537403,1,1,1,1,420,0,0,1,0,0,0,0,1,0,0,0,1
0.42562536177009,1,1,1,1,421,0,0,1,1,1,0,1,1,1,0,1,0
0.68319007020227,1,1,1,1,422,1,1,0,0,0,0,0,1,1,0,0,0
1.02361787259476,1,1,1,1,423,1,1,0,0,0,0,0,0,0,0,0,0
1.15018162560663,1,1,1,1,424,0,0,0,0,1,1,0,0,1,1,0,0
0.820568389716433,1,1,1,1,425,1,1,1,1,1,1,0,0,0,0,0,0
0.911612663058518,1,1,1,1,426,1,0,0,1,0,0,0,0,1,1,1,0
1.25520948886629,1,1,1,1,427,1,1,1,0,0,1,0,0,1,1,1,0
1.22442862696995,1,1,1,1,428,1,1,1,0,1,1,0,1,0,0,1,0
1.1264954853564,1,1,1,1,429,1,0,0,0,1,1,1,1,1,1,0,0
1.44762141452412,1,1,1,1,430,1,1,0,1,1,0,1,0,0,0,1,0
1.08512601767763,1,1,1,1,431,0,1,1,1,1,0,0,1,1,0,0,0
-0.713845673552051,0,-1,0,1,432,0,0,0,0,0,1,1,0,1,1,1,1
0.937216462522359,1,1,1,1,433,0,1,1,0,0,0,1,0,0,0,1,0
0.845912316592436,1,1,1,1,435,1,0,0,1,1,0,1,1,0,1,1,1
1.1567336485076,1,1,1,1,436,1,0,0,0,0,1,0,0,0,0,0,1
1.20355211298484,1,1,1,1,437,1,1,0,1,1,1,1,1,0,0,1,0
1.06304031272982,1,1,1,1,438,1,0,1,0,1,0,0,0,0,0,1,0
0.412120896846734,1,1,1,1,439,0,1,0,0,0,1,1,0,0,0,0,1
1.40551210575795,1,1,1,1,440,1,1,0,0,1,0,0,0,0,1,1,0
0.909447564752257,1,1,1,1,441,1,0,1,1,0,1,1,0,0,0,1,0
1.02708785905202,1,1,1,1,443,1,1,0,1,0,1,0,1,0,1,0,1
1.02936146006208,1,1,1,1,444,1,1,0,1,1,1,0,1,0,1,0,1
-0.387154342038924,0,-1,0,1,445,1,0,0,0,0,0,1,0,1,1,0,1
1.16201766446927,1,1,1,1,446,0,1,0,1,1,1,1,0,0,1,0,1
0.614557757723463,1,1,1,1,447,1,1,1,0,0,0,1,1,0,1,0,0
1.30784976005452,1,1,1,1,448,1,1,1,0,1,1,0,1,0,1,1,0
1.06051463261467,1,1,1,1,449,1,1,1,1,1,1,1,0,0,0,0,1
0.764792098668984,1,1,1,1,450,1,1,0,0,0,0,1,1,0,0,1,0
1.15462996355344,1,1,1,1,452,0,1,1,1,0,1,1,1,1,0,0,0
1.15462996355344,1,1,1,1,452,0,1,1,1,0,1,1,1,1,0,0,0
