PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.10707160154131,1,1,1,1,302,1,1,1,0,0,0,0,0,1,0,1,0
-0.349872042801421,0,-1,0,1,303,0,0,1,0,0,0,1,0,0,1,1,1
1.11327862080244,1,1,1,1,304,0,1,0,1,0,1,1,1,0,0,0,1
0.978198660716154,1,1,1,1,305,1,0,0,0,0,1,0,1,0,0,0,1
1.07151318633908,1,1,1,1,306,1,0,0,1,0,1,1,1,0,1,0,1
1.01785888905209,1,1,1,1,307,0,1,0,1,1,1,0,0,1,0,1,1
1.18854602045715,1,1,1,1,308,0,0,1,1,1,0,1,0,1,0,1,0
0.992484141349938,1,1,1,1,309,0,1,1,1,1,1,1,1,1,1,0,0
0.994707510789795,1,1,1,1,310,1,1,1,1,0,0,1,0,1,1,0,1
1.10515864568736,1,1,1,1,311,1,0,0,0,1,1,1,1,1,0,0,0
-0.655424619987688,0,-1,0,1,312,1,0,0,1,0,0,1,1,1,1,1,0
0.20988769420996,1,1,1,1,313,0,1,0,0,0,0,0,1,1,1,1,0
0.418060332938378,1,1,1,1,314,0,1,1,0,1,0,1,0,1,0,0,1
0.805853896851974,1,1,1,1,315,0,0,1,0,0,1,0,1,0,0,0,1
-1.18961596006799,0,-1,0,1,316,0,0,1,1,0,1,0,1,1,1,1,1
1.0005002013529,1,1,1,1,317,1,1,0,0,1,0,0,0,0,1,0,0
1.12294542018004,1,1,1,1,318,0,1,0,0,0,0,0,1,0,0,0,1
0.852297682712502,1,1,1,1,319,1,0,1,0,1,0,1,1,1,0,1,1
0.973148084265271,1,1,1,1,320,1,1,1,1,1,0,1,0,1,0,0,1
0.856119772196806,1,1,1,1,321,1,1,1,1,0,0,0,1,1,1,0,1
0.977881832769852,1,1,1,1,322,0,0,0,1,1,0,0,1,1,1,0,0
1.04613399605869,1,1,1,1,323,0,0,1,0,1,0,0,1,0,0,1,1
0.904978090192293,1,1,1,1,324,0,0,1,1,0,0,0,1,0,1,0,0
1.07331741216071,1,1,1,1,325,1,1,0,1,0,1,1,1,0,1,1,1
-1.22281096587706,0,-1,0,1,326,0,1,0,0,0,1,1,1,0,1,0,0
1.07341192010848,1,1,1,1,327,0,1,1,1,1,1,0,1,1,1,1,0
0.600425600109451,1,1,1,1,328,1,0,0,0,0,0,1,0,1,0,1,0
-0.894295002643995,0,-1,0,1,329,0,1,1,0,1,0,1,1,0,1,1,0
1.01350163381788,1,1,1,1,330,1,1,1,0,1,0,0,1,1,0,1,1
-0.882286653439861,0,-1,0,1,331,0,1,1,0,0,0,1,1,1,1,0,0
1.01155796860778,1,1,1,1,332,1,1,0,0,1,1,0,1,0,0,1,0
1.17298688267326,1,1,1,1,333,1,0,0,1,0,1,1,0,1,1,0,0
1.07481399786612,1,1,1,1,334,1,1,0,0,1,1,1,1,1,1,1,0
1.06791426143736,1,1,1,1,335,1,1,0,0,0,0,0,1,0,0,0,0
-1.86453498549391,0,-1,0,1,336,0,1,0,0,1,0,1,0,1,1,0,1
0.862408012255745,1,1,1,1,337,0,1,0,0,0,0,0,0,0,1,0,0
1.02724082119046,1,1,1,1,338,1,0,0,0,1,1,0,0,1,0,0,1
0.455491506565683,1,1,1,1,339,0,0,1,0,0,1,1,0,1,0,1,1
0.858626876175068,1,1,1,1,340,1,0,0,0,0,1,0,1,0,1,0,0
0.415423547907525,1,1,1,1,341,0,0,0,1,1,0,1,1,1,0,1,0
1.02294391501523,1,1,1,1,342,1,1,0,1,0,0,1,0,0,1,0,0
1.16516880775394,1,1,1,1,343,0,1,1,0,0,0,0,0,1,0,0,0
1.03215669087228,1,1,1,1,344,1,0,0,0,1,0,0,0,1,0,0,0
1.11881491314499,1,1,1,1,345,0,1,1,1,0,1,0,0,1,1,1,0
-0.774059836040117,0,-1,0,1,346,0,1,0,0,0,0,1,0,1,0,0,1
1.16965507824233,1,1,1,1,347,0,1,1,0,0,0,1,1,0,0,0,0
-0.83239783726494,0,-1,0,1,348,1,0,0,0,0,0,1,1,1,1,1,0
-0.582943259113123,0,-1,0,1,349,0,0,0,0,0,0,0,1,0,1,1,0
0.851648520026318,1,-1,0,0,350,1,1,0,1,1,0,1,1,1,0,0,1
1.16664053949324,1,1,1,1,351,0,0,1,1,1,0,1,0,0,0,1,1
0.435666912048722,1,1,1,1,352,0,0,1,0,0,0,0,0,0,1,1,1
1.14947859192255,1,1,1,1,353,1,1,1,0,0,1,1,0,1,0,1,1
0.52455949452241,1,1,1,1,354,0,0,0,0,1,1,1,1,1,0,0,1
1.01044141128472,1,1,1,1,355,1,1,1,1,0,0,1,1,0,1,1,1
0.959390797730209,1,1,1,1,356,1,1,1,1,0,0,1,1,1,0,0,1
1.06060512927549,1,1,1,1,357,1,0,0,0,1,0,1,1,0,0,1,1
-1.13997047967797,0,-1,0,1,358,0,1,1,0,0,1,1,1,1,1,1,0
0.994402093819756,1,1,1,1,359,1,1,0,1,1,1,1,0,1,0,0,1
1.0333746906433,1,1,1,1,360,1,1,0,0,0,0,0,0,1,0,0,0
0.963915504415648,1,1,1,1,361,0,0,0,0,1,1,0,0,1,0,0,1
-0.887923173449249,0,-1,0,1,362,0,0,0,0,0,0,0,1,0,0,1,1
-0.907853917041275,0,-1,0,1,363,0,0,0,0,0,1,1,0,1,1,1,0
0.993469361018604,1,1,1,1,364,1,0,1,0,1,1,0,0,0,1,1,1
0.554081415012641,1,-1,0,0,365,1,0,0,1,0,0,0,1,1,0,1,0
1.01716093585726,1,1,1,1,366,1,0,0,1,1,0,0,0,1,1,0,0
0.92560890338079,1,1,1,1,367,0,0,0,0,1,1,1,1,0,0,1,1
0.995478022276888,1,1,1,1,368,1,1,0,1,1,1,1,0,1,1,0,1
1.16768282110454,1,1,1,1,369,0,1,0,0,1,0,0,1,0,1,1,1
0.935777037421292,1,1,1,1,370,0,0,1,1,0,1,1,0,0,1,0,0
1.04386808239525,1,1,1,1,371,1,0,1,0,1,1,0,1,1,1,1,1
-0.960339166272633,0,-1,0,1,372,0,1,1,0,0,0,1,0,1,1,0,0
1.09005928820384,1,1,1,1,373,0,1,0,1,1,0,1,0,0,0,1,0
1.07554252258133,1,1,1,1,374,0,1,1,0,1,1,0,0,0,0,1,1
