PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.64353790407767,1,-1,0,0,304,1,0,0,1,0,0,0,0,1,0,0,1
0.798515108886017,1,1,1,1,305,1,0,1,1,0,0,0,0,0,1,1,0
-1.13569599474693,0,-1,0,1,306,0,0,0,0,0,1,1,0,0,1,1,0
-0.951466557806958,0,-1,0,1,309,0,0,1,0,0,1,1,0,1,1,0,0
0.835575066194105,1,1,1,1,311,1,0,1,1,1,0,1,1,0,1,0,1
0.951167064244027,1,1,1,1,313,0,1,0,1,0,1,0,1,0,1,1,0
0.896296208732446,1,1,1,1,314,1,1,1,1,0,0,1,0,0,1,1,0
0.812042729124522,1,1,1,1,315,1,0,1,0,1,1,0,1,0,1,1,0
0.69259970979885,1,1,1,1,317,0,1,1,1,1,0,1,1,1,0,0,1
0.989584011112578,1,1,1,1,319,1,1,0,0,0,0,0,0,0,0,1,0
2.04055488513824,1,1,1,1,321,1,1,1,1,1,0,0,1,0,1,1,0
1.61146355484277,1,1,1,1,322,1,1,1,1,0,1,1,1,0,0,0,0
0.642440257802599,1,1,1,1,323,1,0,0,0,0,0,0,1,1,1,0,0
-0.790039881242256,0,1,1,0,327,0,0,0,1,0,1,1,0,0,0,1,1
0.623938616151799,1,1,1,1,329,1,0,0,0,1,1,0,1,1,0,1,0
1.61724122923726,1,1,1,1,332,1,1,1,1,0,0,0,0,0,0,0,1
0.757390803912921,1,1,1,1,333,0,1,0,1,0,1,0,0,0,0,0,1
1.40071661656509,1,1,1,1,334,1,1,1,0,0,0,0,1,1,1,0,0
0.79211047572141,1,1,1,1,337,0,1,0,1,0,0,0,1,1,1,1,0
1.11198031655237,1,1,1,1,339,0,1,1,1,1,0,0,1,1,1,1,0
-1.04481265462306,0,-1,0,1,342,0,0,1,1,0,0,1,1,1,1,1,0
-1.04481265462306,0,-1,0,1,342,0,0,1,1,0,0,1,1,1,1,1,0
