PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,0,0,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,303,0,0,0,0,0,0,0,0,1,0,0,0
-1,0,1,1,0,304,0,0,1,1,0,1,1,1,0,0,0,0
-1,0,-1,0,1,305,0,0,1,0,0,1,1,1,0,0,1,0
1,1,1,1,1,306,0,1,1,0,0,1,1,0,1,0,0,0
1,1,1,1,1,307,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,308,1,0,1,0,1,0,0,0,1,0,1,1
0.75,1,1,1,1,309,1,1,0,0,0,1,1,0,0,1,0,1
1,1,1,1,1,310,0,0,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,311,0,0,0,0,1,1,0,0,1,1,0,1
1,1,1,1,1,312,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,313,0,1,1,1,1,1,0,0,0,1,0,0
-1,0,-1,0,1,314,0,0,1,0,0,0,0,1,0,1,1,1
1,1,1,1,1,315,1,1,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,316,0,0,0,1,1,1,1,1,0,1,1,1
1,1,1,1,1,317,1,1,0,1,1,0,0,1,0,1,0,1
-1,0,-1,0,1,318,0,0,0,1,0,1,0,1,0,1,1,1
1,1,1,1,1,319,1,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,320,1,0,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,322,0,1,1,0,0,1,0,1,0,1,1,0
1,1,1,1,1,323,0,1,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,324,1,1,1,0,0,0,0,1,1,1,1,0
1,1,1,1,1,326,1,1,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,327,0,0,0,0,1,0,0,0,0,0,0,0
