PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.329267083580078,0,-1,0,1,302,0,0,0,0,0,1,1,1,0,1,0,0
-0.790412421508552,0,-1,0,1,303,0,0,0,0,1,0,1,1,1,1,0,1
-0.749713893413424,0,-1,0,1,306,1,1,0,0,0,0,1,0,1,0,1,1
1.41908428321596,1,1,1,1,307,1,0,0,1,1,1,1,0,0,0,1,0
1.22375433519787,1,1,1,1,308,0,1,1,0,0,1,0,0,1,0,0,1
0.462442053341513,1,1,1,1,310,1,0,1,1,0,0,0,0,1,1,1,1
0.877268402168956,1,1,1,1,311,1,0,1,1,0,0,1,1,1,1,0,0
0.530123135607839,1,1,1,1,312,1,0,1,1,0,0,0,0,1,0,1,1
0.411439836413577,1,1,1,1,313,1,0,1,1,0,1,0,1,0,1,0,0
0.735117218608228,1,1,1,1,314,0,1,1,1,1,0,0,0,0,0,1,1
0.909864143579582,1,1,1,1,315,1,0,1,1,1,1,1,1,0,1,0,1
0.932144002395692,1,1,1,1,316,1,1,1,0,0,1,0,1,0,0,0,0
0.647350116385591,1,1,1,1,317,0,1,0,0,0,0,0,1,1,0,0,0
1.26298501120996,1,1,1,1,318,1,0,1,0,1,1,0,1,1,1,1,0
0.779319186179839,1,1,1,1,319,0,0,1,1,0,1,1,1,0,0,0,1
0.980056176150635,1,1,1,1,321,1,0,1,0,1,0,0,0,0,0,1,1
1.17186504376408,1,1,1,1,322,0,0,0,1,0,0,1,0,0,1,0,0
1.222655688442,1,1,1,1,323,1,1,0,0,0,0,1,1,0,1,0,0
0.847819200624191,1,1,1,1,324,1,0,0,0,1,0,1,0,1,0,1,0
0.935105052040337,1,1,1,1,325,1,1,0,1,0,1,1,1,0,0,1,0
0.955509358986091,1,1,1,1,326,1,0,1,1,1,0,1,1,0,0,1,1
0.612512815820735,1,1,1,1,327,0,0,1,0,1,0,0,0,0,0,0,1
0.902035885805823,1,1,1,1,328,0,0,0,1,0,1,0,1,0,1,0,1
0.938596266669044,1,1,1,1,329,1,0,1,0,1,1,1,0,1,0,0,1
0.663098421994671,1,1,1,1,330,0,0,0,0,0,0,1,0,1,0,0,0
0.535370260786283,1,1,1,1,331,1,0,1,1,0,1,1,1,0,1,0,0
1.00836618590846,1,1,1,1,332,0,0,1,1,1,0,1,0,0,0,1,0
0.330448762394253,1,-1,0,0,333,0,1,0,0,0,1,1,1,0,1,0,0
1.01390964933632,1,1,1,1,334,1,0,1,1,1,1,1,1,0,0,1,0
0.513824959563055,1,1,1,1,335,0,0,0,1,1,0,1,1,0,1,1,1
1.38841033944472,1,1,1,1,336,1,1,1,0,1,0,0,1,0,1,1,0
1.20433502372335,1,1,1,1,337,0,0,0,1,0,1,0,1,1,1,0,1
0.825728827701435,1,1,1,1,338,0,1,0,1,0,0,1,1,0,1,1,0
1.31151080607778,1,1,1,1,339,1,1,1,1,1,0,1,1,0,1,1,1
1.13077769757109,1,1,1,1,340,1,0,1,1,1,0,0,1,1,1,1,0
0.89850236313086,1,1,1,1,341,1,1,1,0,0,1,1,0,0,1,0,0
0.673930326620617,1,1,1,1,342,0,0,1,0,1,1,0,1,0,0,1,1
0.582344562484643,1,1,1,1,343,0,1,1,0,0,1,1,1,0,0,1,0
0.821614399507451,1,1,1,1,344,0,0,0,1,1,0,0,0,0,0,0,1
0.97447442933769,1,1,1,1,345,1,1,1,1,0,1,0,0,1,0,1,1
0.669030857981335,1,-1,0,0,346,1,0,0,1,1,0,0,0,1,1,0,1
0.828378378297559,1,1,1,1,347,0,0,1,0,1,1,0,1,1,0,0,0
