PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.585189754689755,1,1,1,1,302,0,1,0,0,1,1,1,1,0,0,1,1
0.781087301587302,1,1,1,1,303,1,0,1,1,0,1,1,0,1,0,1,0
0.595285714285715,1,1,1,1,304,1,0,0,0,1,1,1,1,1,1,0,1
0.898420634920635,1,1,1,1,311,1,1,1,0,1,0,1,0,0,0,1,0
0.807761904761905,1,1,1,1,312,1,0,1,0,1,1,1,0,1,1,0,1
0.758730158730159,1,1,1,1,313,1,0,1,1,1,0,0,1,0,1,0,1
0.737285714285714,1,1,1,1,314,1,1,1,0,1,1,1,0,0,1,0,1
0.501285714285714,1,1,1,1,316,0,1,1,1,0,1,1,1,1,1,1,1
0.806222222222222,1,1,1,1,318,1,1,1,0,0,1,0,1,1,1,0,1
0.619150793650794,1,1,1,1,321,0,0,0,1,1,1,1,1,1,0,0,1
0.687992063492064,1,1,1,1,322,1,0,1,0,0,1,0,0,1,1,1,1
0.531555555555556,1,1,1,1,324,1,0,1,0,0,1,0,1,0,1,0,1
0.895277777777778,1,1,1,1,325,1,0,1,0,1,1,0,0,0,0,1,0
0.766261904761905,1,1,1,1,327,1,0,0,0,0,1,0,0,0,0,0,1
0.788538961038961,1,1,1,1,328,0,1,0,0,1,1,1,0,0,0,1,0
0.827888888888889,1,1,1,1,329,1,1,0,1,1,0,1,0,0,1,0,0
0.895031746031746,1,1,1,1,330,1,1,0,0,1,1,0,1,0,1,0,1
0.659166666666667,1,1,1,1,331,1,0,1,0,0,0,0,0,1,1,1,0
0.632222222222222,1,1,1,1,333,1,0,0,0,0,1,0,1,0,0,0,1
0.652469696969697,1,1,1,1,334,0,1,1,0,0,1,0,0,0,1,0,0
0.849438339438339,1,1,1,1,337,1,0,1,1,1,0,1,1,0,0,0,0
0.792891774891775,1,1,1,1,338,1,0,0,0,1,0,1,1,0,1,0,0
0.909214285714285,1,1,1,1,339,1,1,1,1,1,0,1,1,1,1,0,0
0.807356421356421,1,1,1,1,340,0,0,1,1,1,1,1,0,0,1,1,1
0.928444444444444,1,1,1,1,341,1,1,0,1,1,0,0,1,0,1,1,1
0.883253968253968,1,1,1,1,343,1,0,1,1,1,1,0,0,1,1,0,1
0.737880952380952,1,1,1,1,344,1,1,0,1,1,0,1,0,1,1,1,0
0.59808658008658,1,1,1,1,345,0,1,1,1,1,1,0,1,0,1,1,1
0.648031746031746,1,1,1,1,346,0,0,1,1,1,0,1,1,1,1,1,1
0.648031746031746,1,1,1,1,346,0,0,1,1,1,0,1,1,1,1,1,1
