PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,1,0,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,303,0,1,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,304,1,1,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,305,1,1,1,0,1,0,1,1,1,1,0,1
-1,0,-1,0,1,306,0,0,0,0,0,0,0,0,1,1,0,1
1,1,1,1,1,307,0,0,0,0,1,1,1,0,0,0,1,1
1,1,1,1,1,308,0,0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,309,1,1,1,1,1,0,0,1,0,1,1,1
1,1,1,1,1,310,1,1,0,0,1,0,0,0,0,1,0,0
1,1,-1,0,0,311,1,0,0,1,0,1,0,1,1,0,1,1
0.428571428571429,1,1,1,1,312,1,1,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,313,1,1,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,314,1,0,0,0,0,1,0,0,0,0,1,0
0.333333333333333,1,1,1,1,315,0,1,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,316,1,1,1,1,1,1,0,0,1,0,1,1
1,1,1,1,1,317,1,0,1,0,1,0,1,0,0,1,1,1
1,1,1,1,1,318,1,0,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,319,1,1,1,0,1,1,1,1,1,1,1,1
0.428571428571429,1,1,1,1,320,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,321,1,0,0,0,1,1,1,0,0,0,1,1
1,1,1,1,1,322,0,0,1,0,1,0,0,1,0,0,1,0
-1,0,1,1,0,323,0,1,1,1,0,0,1,0,0,1,1,1
0.777777777777778,1,-1,0,0,324,0,1,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,325,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,326,0,0,1,1,1,1,0,1,0,0,0,1
0.333333333333333,1,1,1,1,327,0,0,0,1,1,0,0,1,0,1,0,0
0.714285714285714,1,1,1,1,329,1,1,0,1,0,1,1,1,1,1,0,1
0.333333333333333,1,1,1,1,330,1,1,0,1,0,0,1,1,0,0,0,0
1,1,1,1,1,331,0,1,0,1,0,1,1,0,1,0,0,0
1,1,1,1,1,332,1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,333,1,0,1,0,1,1,1,0,0,0,0,1
1,1,1,1,1,334,1,0,1,1,1,0,0,0,1,0,0,1
-1,0,-1,0,1,335,1,1,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,336,1,0,0,1,1,1,1,1,0,0,1,1
-1,0,-1,0,1,337,1,0,0,0,1,0,0,0,1,1,1,1
0.714285714285714,1,1,1,1,338,1,1,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,339,1,0,1,1,1,1,1,1,1,1,1,0
0.428571428571429,1,1,1,1,340,0,1,0,0,1,0,0,0,0,1,0,1
-1,0,-1,0,1,341,1,1,0,1,0,0,0,0,1,0,0,1
0.333333333333333,1,1,1,1,342,1,0,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,343,0,1,0,1,1,0,1,1,1,1,1,0
0.333333333333333,1,1,1,1,344,1,1,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,345,1,0,0,0,1,0,1,1,1,0,1,0
0.5,1,1,1,1,346,0,0,1,1,0,0,1,1,1,0,0,1
0.333333333333333,1,1,1,1,347,0,0,0,1,1,0,1,0,0,1,0,0
1,1,-1,0,0,348,1,0,1,0,0,1,0,1,0,0,1,1
0.428571428571429,1,1,1,1,349,1,0,0,0,1,0,0,1,0,1,1,1
1,1,1,1,1,350,1,1,0,1,1,1,1,1,1,0,1,0
1,1,-1,0,0,351,0,0,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,352,1,1,0,0,0,0,0,1,0,0,0,0
-1,0,-1,0,1,353,0,1,0,0,1,0,1,0,1,1,1,1
0.428571428571429,1,1,1,1,354,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,355,0,1,0,0,0,0,0,1,0,0,1,0
0.714285714285714,1,1,1,1,356,1,0,0,1,1,1,0,1,0,1,1,1
0.714285714285714,1,1,1,1,357,1,1,0,0,0,1,1,1,1,1,0,1
1,1,-1,0,0,358,0,1,1,0,1,1,1,1,0,1,1,1
-1,0,-1,0,1,359,1,0,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,360,0,0,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,361,1,1,0,1,1,1,0,1,0,0,1,1
0.777777777777778,1,1,1,1,362,0,0,1,0,1,0,0,0,1,1,1,0
0.777777777777778,1,1,1,1,363,0,1,1,0,0,0,0,1,1,1,1,1
0.777777777777778,1,1,1,1,364,0,0,1,1,1,0,1,1,1,1,0,0
-1,0,1,1,0,365,0,0,0,0,0,1,0,0,0,1,1,1
1,1,-1,0,0,366,0,0,1,0,1,0,1,0,0,1,0,1
1,1,1,1,1,367,1,1,0,0,1,1,0,1,1,0,1,0
1,1,1,1,1,368,0,1,1,1,1,1,1,0,0,0,0,0
0.714285714285714,1,1,1,1,369,1,0,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,370,1,0,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,371,1,1,1,0,0,1,1,0,1,1,1,0
1,1,1,1,1,372,0,1,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,373,0,1,1,1,1,1,0,1,0,1,1,0
0.777777777777778,1,1,1,1,374,0,0,1,0,0,1,0,1,1,1,0,0
1,1,1,1,1,375,0,0,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,376,1,1,1,1,0,0,0,0,1,0,1,1
0.428571428571429,1,-1,0,0,377,0,0,0,1,0,0,1,1,0,0,1,1
1,1,1,1,1,378,0,0,1,0,1,1,0,0,1,0,1,0
0.5,1,1,1,1,379,0,0,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,380,1,0,0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,381,1,1,1,0,0,0,1,1,1,0,1,1
1,1,1,1,1,382,0,1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,383,0,0,0,1,0,1,0,1,1,1,0,0
-0.428571428571429,0,1,1,0,384,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,385,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,386,1,1,0,0,1,0,1,0,0,0,0,0
-1,0,-1,0,1,387,0,1,0,0,0,0,1,1,1,0,1,1
1,1,1,1,1,388,1,1,1,0,0,0,1,0,0,0,1,0
-1,0,-1,0,1,389,1,0,0,0,0,0,0,0,1,0,1,1
0.333333333333333,1,1,1,1,390,0,0,0,1,1,1,0,1,0,1,0,0
1,1,-1,0,0,391,1,0,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,392,1,0,1,0,0,0,0,0,1,0,0,0
1,1,1,1,1,393,1,1,1,0,1,0,0,1,0,1,0,0
-1,0,-1,0,1,394,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,395,1,1,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,396,0,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,397,1,0,1,1,1,1,1,1,0,1,0,1
1,1,1,1,1,398,1,0,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,399,1,0,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,400,1,1,0,0,0,0,0,0,1,1,0,0
0.333333333333333,1,1,1,1,401,0,0,0,1,0,0,0,1,0,0,0,0
0.777777777777778,1,1,1,1,402,0,1,1,0,0,1,0,0,1,1,0,0
1,1,1,1,1,403,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,404,1,1,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,405,1,1,0,0,0,0,1,0,1,1,1,0
1,1,1,1,1,406,0,1,0,0,0,0,0,1,1,1,1,0
0.5,1,-1,0,0,407,0,0,1,1,0,0,0,1,1,0,1,0
1,1,1,1,1,408,1,0,1,1,1,0,1,1,0,1,0,1
-0.428571428571429,0,1,1,0,409,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,410,0,1,1,0,1,0,1,1,1,0,1,1
-1,0,1,1,0,411,0,0,1,1,0,1,1,0,0,1,1,0
1,1,1,1,1,412,0,0,1,1,1,1,0,0,1,0,1,0
0.428571428571429,1,1,1,1,413,0,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,414,0,1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,415,0,1,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,416,1,0,0,0,1,0,1,0,0,0,0,0
-1,0,-1,0,1,417,1,1,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,418,1,0,0,0,0,1,1,1,0,0,0,1
1,1,1,1,1,419,1,1,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,420,1,1,1,1,0,1,1,0,0,1,0,1
0.5,1,1,1,1,421,0,0,1,0,0,0,0,1,1,0,0,0
-1,0,1,1,0,422,0,0,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,423,1,0,0,0,1,1,0,0,0,0,0,0
0.333333333333333,1,1,1,1,424,0,0,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,425,1,1,1,0,0,0,0,0,1,1,0,1
-1,0,-1,0,1,426,0,1,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,427,1,1,1,0,1,1,0,1,1,1,0,1
-1,0,-1,0,1,428,0,1,0,1,1,0,0,0,1,1,0,1
1,1,1,1,1,429,0,1,1,1,0,1,0,1,1,0,1,1
-1,0,1,1,0,430,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,1,1,431,0,1,1,1,1,1,0,1,0,1,1,0
1,1,1,1,1,432,0,0,1,1,1,0,1,1,1,0,1,1
1,1,1,1,1,433,0,1,1,0,0,0,0,0,1,0,0,0
-0.428571428571429,0,1,1,0,434,1,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,435,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,436,1,0,1,0,1,0,0,0,1,0,1,1
1,1,1,1,1,437,1,0,1,1,1,1,1,0,1,1,0,1
0.333333333333333,1,1,1,1,438,1,1,0,1,1,0,0,1,0,1,0,0
1,1,1,1,1,439,0,0,1,1,1,1,0,0,0,1,0,0
0.714285714285714,1,1,1,1,440,1,1,0,0,0,1,0,0,1,1,0,1
-1,0,1,1,0,441,0,0,0,1,0,1,0,1,0,1,0,1
0.333333333333333,1,1,1,1,442,0,0,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,443,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,444,1,0,1,1,0,1,0,1,1,1,0,0
0.333333333333333,1,1,1,1,445,1,1,0,1,0,0,1,0,0,1,0,0
0.428571428571429,1,1,1,1,446,0,1,0,0,0,0,0,0,0,1,1,1
0.5,1,-1,0,0,447,0,0,1,1,0,1,1,1,1,0,1,0
0.777777777777778,1,-1,0,0,448,0,0,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,449,1,0,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,450,0,1,0,0,1,1,1,0,0,0,1,0
-0.428571428571429,0,1,1,0,451,1,0,0,0,0,1,0,0,1,1,0,0
0.714285714285714,1,1,1,1,452,1,1,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,453,0,1,0,1,0,0,0,1,1,0,0,0
0.428571428571429,1,1,1,1,454,1,0,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,455,1,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,456,1,1,1,1,0,1,0,0,0,0,1,0
1,1,1,1,1,457,1,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,1,458,0,0,1,1,1,1,1,0,0,0,1,1
1,1,1,1,1,459,1,0,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,460,1,0,0,0,1,0,1,1,0,0,0,0
0.333333333333333,1,1,1,1,461,0,1,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1,462,0,1,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,463,0,1,1,1,0,0,1,1,1,0,1,0
1,1,1,1,1,464,1,0,1,0,0,1,1,1,0,0,0,1
1,1,1,1,1,465,1,0,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,466,0,0,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,467,0,1,0,0,1,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,468,1,1,0,0,0,0,1,0,0,1,0,1
0.428571428571429,1,1,1,1,469,0,0,0,1,1,0,1,0,0,1,1,1
0.777777777777778,1,-1,0,0,470,0,0,1,0,0,1,1,1,1,1,1,0
0.5,1,1,1,1,471,0,0,1,1,0,1,1,0,0,0,1,0
-1,0,1,1,0,472,0,1,1,1,0,0,1,1,0,1,1,0
0.428571428571429,1,1,1,1,473,0,1,0,1,0,0,0,0,0,1,1,1
-1,0,-1,0,1,474,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,1,1,0,475,0,1,1,1,0,0,1,1,0,1,1,0
-1,0,1,1,0,476,0,0,1,1,0,0,1,0,0,1,1,0
1,1,-1,0,0,477,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,478,0,0,0,0,0,1,0,0,1,0,0,0
0.714285714285714,1,1,1,1,479,1,1,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,480,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,481,1,0,0,1,1,1,1,0,0,0,1,1
1,1,1,1,1,482,1,0,1,1,0,1,1,1,1,0,0,1
1,1,1,1,1,483,0,0,1,1,1,0,1,1,1,0,0,0
1,1,1,1,1,484,1,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,485,1,1,1,1,0,1,0,1,1,1,0,1
0.428571428571429,1,1,1,1,486,1,1,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,487,1,1,1,1,1,0,0,0,0,1,1,1
-0.428571428571429,0,1,1,0,488,1,0,0,0,1,0,0,1,1,1,0,0
0.428571428571429,1,1,1,1,489,1,0,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,490,0,1,1,0,1,1,1,1,0,0,1,1
-1,0,-1,0,1,491,0,1,0,0,1,0,0,1,1,0,0,1
1,1,1,1,1,492,1,1,1,0,1,0,1,1,1,0,1,1
1,1,1,1,1,493,1,0,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,494,1,0,1,0,1,1,0,0,0,0,1,0
-0.428571428571429,0,1,1,0,495,0,0,0,0,1,0,0,1,0,1,1,0
1,1,1,1,1,496,0,1,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,497,0,0,1,1,1,1,1,0,1,0,1,0
0.333333333333333,1,1,1,1,498,1,1,0,1,1,0,0,1,0,1,0,0
