PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,303,0,1,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,304,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,1,305,1,0,1,1,0,1,0,1,0,0,0,0
-0.777777777777778,0,-1,0,1,306,0,0,0,0,0,0,1,1,0,1,0,1
-1,0,-1,0,1,307,0,0,1,0,0,0,1,1,1,1,0,0
1,1,1,1,1,308,1,1,1,1,0,0,0,1,1,0,1,0
1,1,1,1,1,309,0,1,0,1,0,1,0,1,0,0,0,0
-1,0,-1,0,1,310,0,0,0,0,0,0,0,1,0,1,1,0
0.714285714285714,1,1,1,1,311,1,0,1,0,1,0,0,1,0,1,0,1
0.777777777777778,1,1,1,1,312,0,0,0,1,1,0,1,0,1,0,0,0
-1,0,-1,0,1,313,0,1,0,0,1,0,0,1,1,0,1,1
0.555555555555556,1,1,1,1,314,0,0,0,1,0,1,1,1,1,0,0,1
1,1,1,1,1,315,1,0,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,316,0,1,1,1,0,1,1,0,0,0,0,1
1,1,-1,0,0,317,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,-1,0,1,318,1,1,0,0,1,0,0,0,1,1,1,1
1,1,1,1,1,319,1,1,1,1,1,0,0,1,1,0,0,0
-1,0,1,1,0,320,0,1,1,1,0,0,0,1,1,1,1,0
-1,0,-1,0,1,321,0,0,0,1,0,0,0,1,1,1,1,0
-1,0,1,1,0,322,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,323,1,0,0,0,0,1,1,0,1,1,0,0
1,1,1,1,1,324,1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,325,0,1,1,1,0,0,0,1,0,0,1,1
-1,0,-1,0,1,326,0,0,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,327,1,1,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,328,1,1,1,0,1,0,1,1,1,0,1,1
1,1,1,1,1,329,1,1,1,0,1,1,0,1,0,0,0,0
1,1,-1,0,0,330,0,1,0,0,0,0,1,0,0,1,1,0
1,1,1,1,1,331,1,0,1,0,0,1,0,0,0,1,0,1
1,1,1,1,1,332,1,0,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,333,1,0,1,0,0,1,0,0,1,1,0,0
-1,0,-1,0,1,334,0,1,0,1,0,0,1,1,1,0,0,1
0.714285714285714,1,1,1,1,335,1,0,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,336,0,0,1,0,0,1,0,1,1,1,0,1
1,1,1,1,1,337,1,1,0,0,0,1,1,1,0,1,0,1
1,1,1,1,1,338,0,0,1,1,0,0,0,0,1,1,0,1
1,1,1,1,1,340,0,1,1,1,0,0,1,1,1,1,1,1
0.777777777777778,1,1,1,1,341,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,342,1,1,1,1,0,0,0,0,1,1,0,0
-1,0,-1,0,1,343,0,1,0,0,1,0,0,1,1,1,0,1
1,1,1,1,1,344,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1,345,1,1,0,0,1,0,0,0,0,1,1,1
1,1,1,1,1,346,1,1,1,0,1,1,1,0,1,1,1,1
-1,0,-1,0,1,348,1,0,0,0,0,0,0,0,1,0,0,1
-1,0,1,1,0,349,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,350,1,1,1,1,0,0,1,0,0,1,0,0
1,1,1,1,1,351,0,1,0,0,0,1,0,0,0,1,1,0
0.714285714285714,1,1,1,1,352,1,1,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,353,0,1,0,0,1,1,0,1,0,0,0,0
0.777777777777778,1,1,1,1,354,0,1,0,1,1,0,0,1,1,0,0,0
0.777777777777778,1,1,1,1,356,1,0,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,357,1,1,1,0,1,0,0,1,1,1,0,0
