PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.461465709752944,1,1,1,1,302,0,1,1,0,0,1,0,1,1,1,0,1
1.02635562467719,1,1,1,1,303,0,1,0,0,1,0,1,1,0,0,0,0
0.493247224572752,1,1,1,1,304,0,0,0,0,0,0,0,1,1,0,0,0
1.08376197570905,1,1,1,1,305,1,1,1,1,0,0,1,1,0,0,1,1
0.283465836006689,1,1,1,1,306,1,1,1,0,1,1,1,1,1,1,1,1
0.568823289491511,1,1,1,1,307,1,0,0,0,0,0,0,0,0,1,0,0
-0.410396473407463,0,-1,0,1,308,0,1,1,0,1,0,1,0,1,1,1,1
-0.757321628240094,0,-1,0,1,309,0,1,0,0,0,0,1,0,1,1,0,1
0.302484958462472,1,1,1,1,311,0,1,0,0,0,1,1,0,1,0,0,0
0.56254499626347,1,1,1,1,312,0,0,1,1,1,0,1,1,1,1,0,0
1.20566004328173,1,1,1,1,313,1,1,0,1,1,1,1,1,0,0,0,1
0.367207727397158,1,1,1,1,315,1,0,0,1,0,0,0,0,0,1,1,0
0.373358994125263,1,1,1,1,317,0,0,0,1,1,1,1,1,1,1,0,1
0.842289446140283,1,1,1,1,318,0,0,1,0,0,1,0,0,0,0,1,1
0.629695774697317,1,1,1,1,320,1,1,1,1,0,1,0,1,1,1,1,1
1.5544512107306,1,1,1,1,321,1,1,1,1,1,1,1,0,0,0,0,0
0.923547633347221,1,1,1,1,322,1,0,0,1,0,1,1,1,0,0,0,0
0.425436558829875,1,-1,0,0,323,1,0,1,1,0,1,0,1,0,1,1,0
-0.949706437060019,0,-1,0,1,324,0,0,0,0,0,0,1,0,1,1,0,1
0.99992018277095,1,1,1,1,325,0,0,0,1,1,0,1,1,0,1,1,1
0.810362343601008,1,1,1,1,326,0,1,1,0,1,0,0,0,0,1,1,1
0.749020510709167,1,1,1,1,327,0,1,1,0,1,1,1,1,0,0,1,1
0.636370304687445,1,1,1,1,328,1,1,1,0,0,0,1,0,1,0,1,1
-0.539262892307208,0,-1,0,1,329,0,0,0,0,0,1,1,0,1,1,1,1
0.782579560048756,1,1,1,1,330,1,0,0,1,0,0,0,0,0,1,0,0
0.93967524506501,1,1,1,1,331,0,1,1,0,1,0,1,0,0,0,0,0
1.12240867851133,1,1,1,1,332,1,0,1,1,0,1,1,0,0,1,1,1
0.93856347178828,1,1,1,1,333,1,1,1,1,1,0,1,0,1,0,0,1
1.06352566217482,1,1,1,1,334,0,1,1,0,1,0,1,1,0,0,0,0
-0.496946431423383,0,-1,0,1,337,0,1,1,0,0,1,1,0,1,1,1,1
1.41853723805815,1,1,1,1,338,1,1,1,1,1,0,1,1,1,0,0,0
0.428377924794746,1,1,1,1,341,1,0,0,1,1,1,1,0,1,0,0,1
0.294990966071098,1,-1,0,0,342,0,1,0,1,0,0,1,0,1,0,1,1
0.923547633347221,1,1,1,1,343,1,0,0,1,0,1,1,1,0,0,0,0
1.5544512107306,1,1,1,1,344,1,1,1,1,1,1,1,0,0,0,0,0
0.392976327344658,1,1,1,1,346,1,1,1,0,1,1,1,1,1,1,0,1
1.26160914806585,1,1,1,1,347,0,0,1,0,1,1,0,1,1,0,0,1
0.861311947739695,1,1,1,1,348,1,1,1,0,1,0,1,0,0,1,1,0
1.12817325067925,1,1,1,1,349,1,0,1,1,0,1,0,0,0,1,1,1
0.627184597713824,1,1,1,1,350,0,1,1,0,0,0,1,1,0,0,1,1
0.724764969676908,1,1,1,1,351,0,0,1,1,0,0,0,0,1,1,1,0
1.05659017904745,1,1,1,1,352,1,0,1,1,1,1,0,1,1,0,1,0
-1.00001135505477,0,-1,0,1,353,0,1,0,0,0,0,0,1,1,0,1,1
1.37081193390768,1,1,1,1,354,1,1,1,0,0,1,0,0,0,0,0,0
0.481502636907538,1,-1,0,0,356,1,0,1,1,0,1,0,1,1,0,1,0
0.491594881163093,1,1,1,1,357,0,0,1,1,0,1,1,1,0,1,0,0
1.02532156678971,1,1,1,1,358,0,0,1,1,0,1,0,0,0,0,1,0
1.0878653298342,1,1,1,1,359,0,1,1,1,0,0,1,1,1,0,0,1
0.995884185405085,1,1,1,1,360,0,0,0,1,0,1,0,0,0,0,0,1
-1.26781663346289,0,-1,0,1,361,0,0,0,0,0,0,1,0,1,1,1,1
1.34234344890717,1,1,1,1,362,1,0,1,1,1,1,1,0,1,0,0,0
1.16463209280805,1,1,1,1,363,1,0,1,1,0,1,0,1,1,0,0,1
0.326090679234393,1,-1,0,0,365,0,0,1,1,0,1,0,1,1,1,1,0
-0.999819721681705,0,-1,0,1,366,1,0,0,1,1,0,0,1,1,1,0,1
1.37072348463139,1,1,1,1,367,1,1,1,1,0,1,0,0,1,0,0,1
1.15499951852202,1,1,1,1,368,1,1,0,1,1,1,1,1,0,1,0,0
0.676748054644008,1,1,1,1,370,1,1,1,1,1,0,1,1,1,1,0,1
1.100225808436,1,1,1,1,371,1,0,1,1,1,0,1,0,0,1,1,0
0.784694265330621,1,1,1,1,372,1,0,1,0,1,1,0,1,1,1,0,0
1.0378945174976,1,1,1,1,373,0,0,1,1,1,1,0,1,1,0,1,0
0.455803665772296,1,1,1,1,374,0,0,0,1,0,0,0,1,0,0,0,0
0.919437521195479,1,1,1,1,375,1,0,0,0,1,0,1,0,0,1,0,0
0.95628405648024,1,1,1,1,376,1,0,1,0,1,1,0,1,1,0,0,0
0.594080027693016,1,1,1,1,378,1,0,1,1,1,0,0,0,1,0,0,1
0.634026227942695,1,1,1,1,379,1,0,1,0,1,1,0,1,1,1,0,1
1.06096635342584,1,1,1,1,380,0,0,0,1,1,1,1,1,0,1,0,1
0.716759811137377,1,1,1,1,381,0,0,1,1,0,0,1,1,1,1,0,0
1.37295802945717,1,1,1,1,382,0,1,1,1,1,0,0,0,0,1,1,0
0.899423576759153,1,1,1,1,385,1,1,0,0,1,1,1,0,1,0,1,0
0.846311336531928,1,1,1,1,386,1,0,1,0,0,1,0,1,0,0,0,1
0.596920407490049,1,1,1,1,387,1,0,0,1,1,1,0,0,1,0,1,1
-0.359419082586488,0,-1,0,1,388,0,1,0,0,1,1,1,0,1,1,0,0
0.653404453546106,1,1,1,1,389,1,1,0,0,1,0,0,1,1,0,0,0
0.792983056554871,1,1,1,1,390,0,1,1,1,0,0,1,1,0,1,0,0
1.01970876294151,1,1,1,1,391,1,0,0,1,0,1,0,0,0,0,0,0
0.944445974978642,1,1,1,1,392,1,0,1,1,1,1,0,1,0,1,1,1
0.926576991662396,1,1,1,1,394,1,0,1,0,0,1,1,1,0,0,0,1
-1.13868083839517,0,-1,0,1,395,0,0,0,0,0,0,1,1,1,0,1,0
0.999797597492829,1,1,1,1,397,1,1,0,0,0,1,0,1,1,0,0,1
0.694983414801335,1,1,1,1,398,1,0,0,1,0,0,0,0,0,0,0,0
0.514390260572,1,1,1,1,399,1,0,0,0,0,1,1,1,0,0,0,1
0.889013045892021,1,1,1,1,401,0,0,0,1,1,0,0,1,1,1,1,0
0.350015938903112,1,1,1,1,402,1,0,0,0,0,1,0,1,0,0,0,1
1.41510280954989,1,1,1,1,403,0,1,1,1,0,0,0,1,1,0,0,0
0.939290432647418,1,1,1,1,404,0,0,0,1,0,1,0,0,1,1,0,0
0.981722089237424,1,1,1,1,405,1,0,0,1,1,1,1,0,1,0,0,0
-0.713687765685347,0,-1,0,1,406,0,0,1,0,0,1,1,1,0,1,1,0
1.06102179731346,1,1,1,1,407,1,0,1,1,1,1,0,1,0,1,0,1
0.875236301117917,1,1,1,1,408,1,0,1,1,1,0,1,1,1,0,1,1
1.22323106407995,1,1,1,1,409,1,1,0,1,1,1,1,0,1,0,1,0
0.445945394925689,1,1,1,1,410,0,0,0,0,1,0,0,1,1,0,1,0
0.330724394745757,1,-1,0,0,411,0,0,0,0,1,1,1,1,0,1,0,1
1.00000262176262,1,1,1,1,412,0,0,1,1,1,0,1,1,0,0,1,1
-0.752932167031911,0,-1,0,1,413,0,1,0,0,0,0,1,0,1,1,1,0
-0.299599608785838,0,-1,0,1,414,0,1,0,0,0,0,0,0,1,1,1,1
1.14516807300528,1,1,1,1,415,1,1,1,1,0,0,0,0,1,1,1,0
0.972291966273392,1,1,1,1,416,0,1,0,0,0,1,0,0,1,0,0,0
1.1433177166512,1,1,1,1,418,0,1,1,1,0,1,0,1,1,0,0,1
0.510045862827973,1,1,1,1,419,0,0,0,0,1,0,0,1,0,0,0,1
0.627184597713824,1,1,1,1,420,0,1,1,0,0,0,1,1,0,0,1,1
1.00287467021383,1,1,1,1,421,1,1,1,1,0,0,0,0,1,0,0,1
1.01388266084178,1,1,1,1,422,0,1,1,0,1,1,0,1,1,0,1,0
1.01388266084178,1,1,1,1,422,0,1,1,0,1,1,0,1,1,0,1,0
