PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.409815924769033,0,-1,0,1,303,0,0,1,0,0,0,1,0,0,1,0,0
-0.42060073895719,0,-1,0,1,304,0,1,1,0,1,1,1,1,0,1,0,1
0.996428228841009,1,1,1,1,305,1,1,0,1,1,0,1,1,1,0,0,0
0.625703080503271,1,1,1,1,307,1,1,1,1,1,0,0,0,1,1,1,1
0.514075720079711,1,1,1,1,308,1,1,0,0,0,1,0,1,1,1,1,0
1.39729370364175,1,1,1,1,309,1,1,1,0,1,0,0,1,0,0,1,1
0.873595097378967,1,1,1,1,310,0,1,1,1,0,1,0,0,0,0,1,0
0.636672493003986,1,1,1,1,311,1,0,1,1,0,0,1,0,0,0,1,1
0.564539500602213,1,1,1,1,312,0,0,1,1,1,0,1,1,0,1,0,0
0.802202291305395,1,1,1,1,313,1,1,1,0,1,1,1,1,1,1,0,1
0.568571610556386,1,1,1,1,314,0,1,1,0,0,0,0,0,1,0,0,1
0.939643031246904,1,1,1,1,315,0,1,0,1,1,1,0,0,0,1,0,0
-0.707021802159516,0,-1,0,1,316,0,0,0,1,0,0,0,0,1,0,0,1
1.05106095842974,1,1,1,1,318,1,1,0,1,1,0,1,0,0,1,0,0
1.4038921395267,1,1,1,1,319,0,1,1,1,1,1,1,0,0,0,0,1
-0.849233133108803,0,-1,0,1,321,0,0,1,0,0,0,0,1,0,1,1,0
0.999948768125565,1,1,1,1,322,1,1,0,1,0,0,1,1,0,1,0,0
0.999961548641725,1,1,1,1,323,0,1,1,0,1,1,1,0,0,0,0,1
0.891285035605502,1,1,1,1,324,1,0,1,1,0,1,1,0,0,0,1,1
0.790664028671739,1,1,1,1,325,0,0,1,0,0,0,0,0,1,0,0,0
1.1608542254776,1,1,1,1,326,1,0,1,1,1,1,1,0,0,0,1,1
0.629012764419341,1,1,1,1,327,1,1,1,1,0,1,0,0,1,0,0,1
1.13557116035331,1,1,1,1,328,1,0,1,1,1,1,0,1,0,0,0,1
1.15228742416473,1,1,1,1,329,0,0,0,1,1,0,0,1,1,0,0,0
0.93755283074662,1,1,1,1,330,1,0,0,1,0,1,0,1,0,0,0,0
1.38951933055916,1,1,1,1,332,1,1,0,0,1,1,1,1,1,0,1,0
0.570506583686597,1,1,1,1,334,0,0,0,0,1,0,0,0,0,1,1,0
1.18317855780023,1,1,1,1,335,0,0,1,1,1,0,1,0,0,1,1,0
1.19726500284801,1,1,1,1,336,0,1,1,1,0,1,1,1,1,1,0,1
-0.684289269631952,0,-1,0,1,337,1,0,1,0,0,0,0,1,0,0,1,0
1.04549455788124,1,1,1,1,338,1,0,1,1,1,1,0,1,0,1,1,1
0.405805255152877,1,1,1,1,339,1,0,0,0,0,1,1,1,0,0,0,0
1.01406978182865,1,1,1,1,341,0,0,1,0,0,1,1,0,1,0,0,1
0.893839286257529,1,1,1,1,342,1,1,1,1,1,1,0,0,0,1,1,0
0.71445424798473,1,1,1,1,343,0,0,1,0,1,1,0,0,1,1,1,0
