PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.0339910723283,1,1,1,1,302,0,0,1,0,0,1,1,0,0,0,0,0
-1.00438017692772,0,1,1,0,303,0,0,0,0,1,0,1,0,0,0,1,1
1.02807451639208,1,1,1,1,304,1,1,1,1,1,0,1,1,1,1,1,1
1.05291633723258,1,1,1,1,305,1,0,1,1,1,1,0,0,0,0,0,1
0.371062402044236,1,-1,0,0,306,0,1,0,1,1,0,1,0,1,0,1,1
0.984411300708737,1,1,1,1,307,0,1,1,1,0,0,0,1,0,0,0,1
1.0195249660616,1,1,1,1,308,1,0,1,0,1,0,0,1,1,0,0,1
0.986255689130398,1,1,1,1,309,0,1,0,1,1,1,1,1,1,1,1,0
-2.07442923993234,0,-1,0,1,311,0,1,0,1,0,0,0,0,1,0,0,1
0.983501253954106,1,-1,0,0,312,1,0,0,1,1,0,0,1,1,1,1,1
0.770820242332037,1,1,1,1,313,0,0,0,0,0,1,1,0,0,0,1,1
1.02193536446577,1,1,1,1,314,1,1,1,0,1,0,1,1,1,0,0,1
0.983906593753513,1,1,1,1,316,1,1,0,0,0,1,0,0,1,0,1,1
0.945134916986917,1,1,1,1,317,1,1,0,1,0,1,0,0,1,1,0,1
0.883751283880078,1,1,1,1,318,0,1,0,1,1,1,0,0,1,1,0,0
0.995581122896465,1,1,1,1,319,0,0,0,0,0,1,1,0,0,0,0,1
0.981704334492129,1,1,1,1,320,1,1,0,1,1,0,0,0,1,0,0,0
0.980103924289252,1,1,1,1,321,1,0,1,0,1,0,0,1,0,1,1,1
0.978705799519087,1,1,1,1,322,0,0,1,1,1,0,0,1,0,1,0,1
0.607787869215915,1,1,1,1,323,0,1,1,1,1,0,1,0,1,1,1,1
-0.788014617972299,0,-1,0,1,326,0,0,1,0,0,0,1,0,0,1,1,1
0.988804495247967,1,1,1,1,327,1,1,0,1,0,1,0,1,1,0,1,0
-0.477699219728148,0,-1,0,1,328,0,1,0,0,0,1,1,0,1,1,1,0
1.00069179234032,1,1,1,1,329,1,0,0,1,1,1,1,0,1,1,1,1
0.9637358105315,1,1,1,1,330,0,0,1,0,1,0,0,0,0,0,1,0
0.572809837287521,1,1,1,1,331,0,0,1,0,1,0,0,1,1,0,1,1
0.960899341744636,1,1,1,1,332,0,0,0,1,1,1,0,0,1,0,1,0
0.980789302566433,1,1,1,1,333,1,0,1,0,1,0,0,0,0,0,1,0
0.988803835225388,1,1,1,1,334,1,0,0,0,1,1,0,1,0,1,0,0
1.00984817583911,1,1,1,1,335,0,1,0,1,0,0,1,0,0,0,1,0
1.0131260641204,1,1,1,1,336,1,0,1,1,1,1,1,0,1,1,0,0
1.00635935480809,1,1,1,1,337,1,1,1,1,1,0,1,0,1,1,1,1
1.00570636899293,1,1,1,1,338,1,0,1,1,0,1,0,0,0,0,1,0
0.997996099149546,1,1,1,1,339,1,0,0,1,1,1,1,0,0,1,0,0
0.97321207340525,1,1,1,1,340,1,0,0,0,1,0,0,1,0,1,1,0
-1.23226087914376,0,1,1,0,341,0,0,1,0,1,0,1,1,0,0,1,1
0.88968641727441,1,1,1,1,342,0,1,0,1,0,1,1,1,0,0,0,0
0.767185697797553,1,1,1,1,343,1,1,1,0,1,0,1,0,1,1,1,0
0.995815052946273,1,1,1,1,344,1,1,1,0,1,0,0,1,0,1,0,0
0.550945170580534,1,1,1,1,345,0,1,0,1,0,1,1,0,1,1,1,0
0.988626127196958,1,1,1,1,347,1,1,0,1,1,1,0,0,1,1,0,0
0.978279651812495,1,1,1,1,349,1,0,0,1,1,0,0,0,0,1,1,1
-0.588897177335392,0,-1,0,1,351,1,0,0,1,0,0,1,1,0,0,1,1
0.966647413763383,1,1,1,1,352,1,0,1,0,0,0,0,1,0,1,0,0
0.777574926232882,1,1,1,1,353,0,1,1,1,1,0,1,1,1,1,1,0
1.00103507985385,1,-1,0,0,354,1,0,0,0,1,0,1,0,1,0,0,1
0.921244627699257,1,-1,0,0,355,1,0,1,0,0,1,1,1,0,0,1,0
0.577298941735216,1,1,1,1,356,1,0,1,1,1,0,1,1,1,1,1,1
1.02625380898471,1,1,1,1,357,0,0,1,1,0,0,1,0,0,1,0,1
1.021931759942,1,1,1,1,358,0,1,1,1,1,1,0,0,1,0,1,0
0.995585029398752,1,1,1,1,359,0,1,0,1,1,1,0,1,0,0,1,1
-0.938823622079611,0,-1,0,1,361,1,0,1,1,0,0,1,1,1,1,1,1
1.00521883055256,1,1,1,1,362,0,0,1,1,1,1,1,0,0,0,0,1
1.00816310131658,1,1,1,1,363,1,1,0,0,0,1,0,0,0,0,0,0
0.983730969539867,1,1,1,1,364,0,0,0,1,1,0,1,0,0,0,1,0
0.964553658188058,1,-1,0,0,365,1,0,1,1,0,1,0,1,0,1,1,0
1.00162188699408,1,1,1,1,366,1,0,1,1,1,1,0,0,0,1,1,1
1.02228005558397,1,1,1,1,367,1,1,1,1,1,1,0,0,1,1,0,1
-1.34959514784011,0,-1,0,1,368,0,0,1,0,0,1,1,1,0,1,1,1
0.746960169736239,1,1,1,1,369,0,1,1,0,0,1,0,1,1,0,1,1
0.826539053016714,1,-1,0,0,370,1,0,0,0,0,1,0,1,0,1,1,0
1.04494951365194,1,1,1,1,371,1,0,1,1,1,1,0,1,0,0,0,1
0.731704490067159,1,1,1,1,373,1,1,0,0,1,1,1,0,0,1,1,0
-1.32074394524164,0,-1,0,1,374,0,1,0,0,0,0,0,0,1,0,1,1
1.02558907562468,1,1,1,1,375,1,1,1,1,1,1,1,0,0,0,1,1
0.986486255743397,1,1,1,1,376,0,1,1,0,0,1,1,0,0,0,0,0
0.978717235471761,1,1,1,1,377,0,0,1,1,0,1,0,1,1,1,0,1
-0.325020363847106,0,-1,0,1,378,1,0,0,1,0,0,1,1,0,0,1,0
1.00441166025285,1,1,1,1,379,0,1,1,1,0,1,0,0,0,0,1,0
0.985799249318249,1,1,1,1,380,0,1,1,1,0,1,1,1,0,0,1,0
0.975302075680522,1,1,1,1,383,0,0,0,1,1,0,0,0,1,1,1,0
0.963790014204045,1,1,1,1,384,0,0,1,0,0,1,1,1,0,0,0,0
1.00824792058794,1,1,1,1,385,1,1,0,0,1,0,0,1,0,0,1,0
0.977492216708778,1,1,1,1,386,1,0,0,0,0,0,1,1,0,0,0,0
0.997290515555423,1,1,1,1,388,1,1,0,1,0,1,1,1,1,0,0,0
1.01047347758215,1,1,1,1,389,1,0,1,1,0,1,1,0,0,1,0,0
