PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.65135603362066,1,1,1,1,304,1,0,1,0,0,0,0,1,0,0,0,0
1.13024659170501,1,1,1,1,305,1,1,0,1,0,1,1,0,0,0,1,1
-0.495792007261098,0,1,1,0,307,0,1,1,1,1,0,1,1,1,1,1,1
1.03790227915241,1,1,1,1,309,0,1,0,1,1,1,0,1,1,0,1,0
1.37397549285195,1,1,1,1,310,0,0,1,0,0,1,1,1,0,0,0,1
1.28132763120689,1,1,1,1,313,0,1,1,1,0,0,0,1,0,0,1,1
0.857174394811383,1,1,1,1,314,0,0,0,0,1,0,0,1,1,0,0,0
0.575713357228523,1,1,1,1,315,1,1,0,0,0,1,1,1,0,1,1,1
-0.599214536163151,0,1,1,0,316,1,1,1,1,1,0,0,0,1,1,0,1
0.840495448468249,1,1,1,1,317,0,0,0,0,1,0,0,1,0,1,1,1
0.563718179510568,1,1,1,1,318,0,1,0,0,1,1,0,0,1,1,1,0
0.838491281234692,1,1,1,1,319,1,1,0,1,0,1,0,1,0,0,1,1
0.781186461736264,1,1,1,1,320,1,1,1,0,1,1,0,0,0,1,0,0
0.748434835370582,1,1,1,1,323,0,1,1,0,1,1,0,1,1,0,0,1
0.512166668619702,1,1,1,1,325,0,0,1,1,0,0,1,0,0,0,1,0
0.914756432973596,1,1,1,1,326,0,1,0,0,1,1,1,1,1,0,1,0
-1.01666031836921,0,-1,0,1,327,0,0,1,1,0,0,0,1,1,0,1,1
0.523928176489955,1,1,1,1,328,1,1,1,1,0,1,1,1,0,1,1,1
1.49301332437403,1,1,1,1,329,1,1,1,1,0,0,1,1,0,1,1,0
-0.717276386170513,0,1,1,0,330,0,0,0,1,1,1,1,0,1,1,0,1
-0.935968177965129,0,-1,0,1,331,0,0,0,0,1,0,0,1,1,0,0,1
0.955801636779808,1,1,1,1,332,0,0,1,1,1,1,0,0,1,1,1,0
0.837178590569233,1,1,1,1,333,0,1,1,0,0,1,1,0,0,0,0,0
1.82649576199419,1,1,1,1,335,0,1,1,1,1,0,0,1,0,1,0,0
1.12983085276927,1,1,1,1,336,0,0,0,1,1,1,0,1,0,0,1,1
1.26791945852062,1,1,1,1,337,0,1,1,0,0,0,0,1,0,1,1,1
1.20813943369021,1,1,1,1,338,0,1,1,1,1,1,1,0,0,0,0,1
0.828336679977938,1,1,1,1,340,0,0,1,1,1,1,0,0,1,1,1,1
0.967651646732827,1,1,1,1,341,0,0,0,1,0,1,0,0,1,0,0,0
0.926525901418062,1,1,1,1,342,0,0,0,1,0,0,1,0,0,0,1,1
1.5249600525953,1,1,1,1,343,1,1,0,0,1,1,0,0,1,0,0,0
1.17327079986487,1,1,1,1,345,1,0,1,1,1,0,0,0,0,1,1,0
0.600225885265098,1,1,1,1,347,0,0,1,1,1,0,1,1,0,0,1,1
0.596185205401332,1,1,1,1,348,1,1,0,0,0,1,0,0,0,0,0,0
0.705632341641974,1,-1,0,0,349,1,1,0,0,0,0,1,1,1,1,0,1
1.04973120588657,1,1,1,1,350,0,0,0,0,0,0,0,0,0,0,1,0
1.2921053584694,1,1,1,1,351,1,1,1,0,1,1,0,0,0,1,0,1
-0.866533234334682,0,-1,0,1,352,0,1,1,0,1,0,1,0,1,1,1,0
0.713323076910804,1,1,1,1,353,1,0,0,0,1,1,1,1,1,0,0,1
0.9834213438642,1,1,1,1,354,1,0,1,0,0,0,1,0,0,0,1,1
0.692099120760586,1,1,1,1,355,1,1,0,0,0,1,0,1,1,1,1,0
0.638955098541146,1,1,1,1,356,1,1,0,1,0,1,0,1,1,1,1,0
1.56252281770404,1,1,1,1,357,1,0,0,0,0,0,1,1,0,0,0,0
1.28788501619598,1,1,1,1,358,1,1,1,0,0,0,1,1,1,0,1,0
0.609205686644516,1,1,1,1,359,1,1,1,1,0,1,1,1,1,0,1,1
1.828154612407,1,1,1,1,360,0,0,0,0,1,0,0,1,0,0,0,0
1.76578828470878,1,1,1,1,361,1,0,0,0,1,1,1,0,0,0,1,1
1.08657672926723,1,1,1,1,362,1,1,1,0,0,1,1,0,1,1,0,0
0.520924086974656,1,1,1,1,364,1,0,1,1,0,0,1,0,1,0,1,0
1.17713666726901,1,1,1,1,366,1,0,0,0,0,1,0,0,0,0,0,0
-0.460136301561095,0,-1,0,1,367,1,0,0,1,1,0,0,0,1,1,1,1
-0.81816263667909,0,1,1,0,368,0,0,1,1,1,0,0,0,1,1,1,1
1.10772499169995,1,1,1,1,369,0,1,0,0,0,1,1,1,0,0,0,0
1.42867899844365,1,1,1,1,370,1,1,0,1,0,0,1,0,1,0,1,0
1.07884220828373,1,1,1,1,371,0,0,0,1,0,1,0,0,1,0,1,1
1.10965594342626,1,1,1,1,372,1,1,0,1,1,1,0,1,1,0,1,0
1.18189846260514,1,1,1,1,373,0,0,0,0,0,0,0,1,0,0,0,1
1.61600935214167,1,1,1,1,374,1,0,1,0,1,1,0,0,0,0,0,0
1.25585966860926,1,1,1,1,375,1,1,0,0,1,0,1,0,1,0,1,0
-0.66712092160782,0,-1,0,1,376,1,0,1,0,0,1,1,1,1,1,1,1
-1.41596731474455,0,-1,0,1,377,1,0,0,0,0,0,0,1,1,1,1,1
0.649956029164291,1,1,1,1,379,0,0,1,0,1,1,0,0,0,1,1,1
0.88668893883978,1,1,1,1,380,1,1,1,0,1,1,1,0,1,1,1,1
0.479668954417361,1,1,1,1,381,1,0,0,1,0,1,1,0,1,1,0,0
-0.766871938198369,0,-1,0,1,382,1,0,0,0,1,0,1,0,1,1,0,1
-1.23577403866069,0,-1,0,1,383,0,0,1,1,0,0,1,1,0,1,1,0
0.951635996515398,1,1,1,1,384,1,1,0,1,1,0,0,1,1,1,0,0
1.03790227915241,1,1,1,1,385,0,1,0,1,1,1,0,1,1,0,1,0
1.01785673645782,1,1,1,1,386,1,1,0,1,0,1,1,1,0,1,0,0
