PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.776596714196554,1,1,1,1,302,0,0,1,1,0,1,1,0,0,0,0,0
1.04061557305875,1,1,1,1,303,0,0,1,0,1,1,1,0,1,0,1,1
1.22551012010488,1,1,1,1,304,1,0,0,0,0,1,1,1,0,0,0,0
0.961611592913343,1,1,1,1,305,0,1,1,1,1,1,0,0,1,0,1,1
0.916388397406606,1,1,1,1,306,0,1,1,0,1,1,0,1,0,0,0,1
0.283920388834897,1,1,1,1,307,0,0,1,0,0,0,0,1,0,1,0,1
0.666529981343827,1,1,1,1,308,0,0,1,0,1,0,0,1,1,1,1,1
0.297940354412056,1,1,1,1,309,0,0,0,1,0,0,0,0,0,1,1,0
0.535357137834738,1,1,1,1,310,0,0,0,0,0,1,1,0,0,0,1,1
0.597227754568278,1,1,1,1,311,1,1,0,0,0,1,1,0,0,1,1,1
0.291118614459551,1,1,1,1,312,1,1,0,0,0,0,1,1,0,1,1,1
-0.273605245289381,0,-1,0,1,314,0,0,1,0,1,0,1,1,1,1,1,1
1.33835145618212,1,1,1,1,315,1,1,1,0,0,1,0,0,1,1,1,0
1.21693015377932,1,1,1,1,316,0,0,1,1,1,1,0,1,1,1,0,0
0.523393124785509,1,1,1,1,317,0,0,1,1,0,0,0,0,1,0,0,1
-0.448452560458926,0,-1,0,1,318,0,0,0,1,1,0,1,0,1,0,1,1
-0.472099325360025,0,-1,0,1,319,0,1,0,1,0,0,1,1,1,1,0,1
1.08927795002595,1,1,1,1,321,0,1,1,1,0,1,0,1,1,0,0,0
-0.555775447574541,0,-1,0,1,322,1,0,0,1,0,0,0,0,1,0,0,1
-0.517635543918786,0,-1,0,1,323,1,0,0,0,0,1,1,1,1,0,1,1
0.982956925010771,1,1,1,1,324,0,1,0,1,1,1,0,1,0,1,0,1
0.905601818515047,1,1,1,1,325,0,1,1,1,1,1,1,1,0,0,0,1
1.19094554529358,1,1,1,1,326,0,1,0,1,0,1,1,1,1,0,0,0
0.385761684968787,1,1,1,1,327,0,1,1,1,1,1,1,1,1,1,0,1
-0.609181509036304,0,-1,0,1,330,0,1,0,1,1,0,1,1,1,1,0,1
1.10744366386089,1,1,1,1,331,1,0,0,1,1,0,0,0,0,1,0,0
-0.935431681985002,0,-1,0,1,332,0,0,0,0,0,1,0,1,0,1,1,0
0.776596714196554,1,1,1,1,333,0,0,1,1,0,1,1,0,0,0,0,0
0.394855289382224,1,1,1,1,334,0,0,1,1,1,1,0,1,0,1,1,0
0.541215012590602,1,1,1,1,336,0,1,0,0,0,1,0,0,0,1,1,0
0.524070240861749,1,1,1,1,337,0,0,1,0,0,1,1,0,0,0,0,0
0.304549869764185,1,1,1,1,338,0,0,1,0,0,0,0,1,0,0,0,1
0.732327351143276,1,1,1,1,339,0,1,0,0,1,1,0,1,0,1,1,1
0.876930963048716,1,1,1,1,340,1,1,0,0,1,1,1,1,0,1,0,1
1.11911834130206,1,1,1,1,341,0,1,1,1,0,1,1,1,1,0,1,1
0.849499679242651,1,1,1,1,342,1,0,1,0,1,1,0,1,1,0,1,0
0.59343139822863,1,1,1,1,343,0,1,0,1,0,0,0,1,1,1,0,0
0.956085622932684,1,1,1,1,345,0,1,1,1,0,0,0,0,1,1,0,0
1.17659603741187,1,1,1,1,347,1,1,1,0,1,0,0,0,0,0,0,0
0.32834034665761,1,-1,0,0,348,0,0,0,1,1,0,0,1,1,0,0,1
0.723892870783519,1,1,1,1,349,0,0,0,1,0,0,0,0,0,0,0,1
-0.996529992814092,0,-1,0,1,350,0,0,0,0,0,1,1,1,1,1,0,1
0.628371719005974,1,1,1,1,351,0,1,0,0,0,0,0,0,0,1,0,0
1.08073349297294,1,1,1,1,353,1,1,1,0,0,1,1,0,1,0,0,0
1.14972676164399,1,1,1,1,354,1,1,1,0,0,1,0,1,0,0,1,1
1.02416681395685,1,1,1,1,355,1,1,0,0,1,1,1,0,0,1,1,1
1.08548059709632,1,1,1,1,356,1,1,0,1,1,1,0,1,0,0,0,1
0.998518591421639,1,1,1,1,357,0,0,1,1,1,0,0,0,0,0,0,0
0.898332895804024,1,1,1,1,358,1,1,1,0,0,1,1,1,1,1,0,0
0.586898478935811,1,1,1,1,359,1,1,1,0,1,1,1,1,1,0,0,0
0.764268732530125,1,1,1,1,360,0,1,1,0,1,1,0,0,1,1,0,0
0.996151774623813,1,1,1,1,361,0,1,1,0,1,0,0,1,1,0,0,0
-1.08010277355145,0,-1,0,1,362,0,1,0,1,1,0,1,0,1,1,0,1
1.05540647540679,1,1,1,1,363,0,1,0,1,0,0,1,1,0,1,0,0
0.578119888005682,1,1,1,1,364,1,0,0,1,1,1,0,0,1,1,0,1
1.05282940613573,1,1,1,1,367,0,1,0,1,0,0,0,1,0,1,0,0
0.436562896116353,1,1,1,1,368,1,0,1,0,0,0,0,1,1,1,0,1
0.95127382962524,1,1,1,1,369,0,1,1,1,1,1,0,1,1,1,0,0
0.636369857216539,1,1,1,1,370,0,0,1,0,1,0,0,1,0,0,0,1
-1.11849915798864,0,-1,0,1,371,0,0,0,0,0,0,1,1,1,0,1,1
0.724675902233793,1,1,1,1,372,1,1,1,0,1,0,0,0,1,1,0,1
0.444065027790833,1,1,1,1,373,0,0,1,1,0,0,0,1,1,0,0,1
0.822193803266375,1,1,1,1,374,1,1,0,1,0,1,1,1,1,0,1,0
0.550836176454432,1,1,1,1,375,1,0,1,1,0,1,0,1,1,0,0,1
0.5966903420647,1,1,1,1,376,0,0,1,1,0,1,0,0,0,0,0,0
0.308443731928207,1,1,1,1,377,1,1,0,1,0,1,0,0,1,1,0,1
0.893913526352355,1,1,1,1,378,0,0,0,1,0,1,1,0,1,0,0,1
0.883306486129469,1,1,1,1,379,0,1,1,1,1,0,1,1,1,1,1,0
-0.865131265560281,0,-1,0,1,380,0,0,1,1,0,1,1,1,0,1,1,0
0.325777579068122,1,1,1,1,381,0,0,1,0,0,1,0,1,0,0,0,1
0.323424703289651,1,1,1,1,382,1,0,0,0,0,1,0,0,1,0,0,1
0.915895046312704,1,1,1,1,383,1,1,1,1,1,1,0,1,1,1,1,1
1.08105726031068,1,1,1,1,384,1,1,0,0,0,1,0,0,1,1,0,0
0.447214434907996,1,1,1,1,386,1,0,0,1,0,0,1,0,0,0,1,1
-0.620963394385332,0,-1,0,1,387,0,0,1,0,0,0,1,1,0,0,1,0
0.665237967651164,1,1,1,1,388,0,1,0,1,0,1,0,0,1,0,0,1
0.687317860302107,1,1,1,1,389,1,0,0,0,1,1,0,1,1,1,0,1
0.911637542580626,1,1,1,1,390,0,0,1,0,0,1,0,0,1,0,0,1
-0.549890292919169,0,-1,0,1,391,1,0,0,0,1,0,1,1,1,1,1,1
1.3089981240315,1,1,1,1,392,0,1,0,0,1,1,0,1,1,0,1,1
0.833585904522374,1,1,1,1,394,0,0,0,0,0,1,0,0,0,0,0,1
0.61288855579532,1,1,1,1,395,1,0,0,1,0,1,1,0,0,0,1,0
0.707275363984345,1,1,1,1,397,0,0,1,1,0,0,0,1,1,1,0,0
1.02861973523089,1,1,1,1,398,0,1,0,1,1,1,1,0,1,0,1,0
0.488559688046477,1,1,1,1,399,1,1,0,1,0,1,0,1,1,0,0,1
0.645242957914038,1,1,1,1,400,0,0,1,0,1,1,0,1,1,0,1,0
1.28964363700981,1,1,1,1,401,1,1,0,1,1,0,0,1,0,1,1,0
0.823811883553692,1,1,1,1,402,1,0,0,1,1,0,0,0,1,0,1,0
0.845679618575059,1,1,1,1,403,1,1,0,1,0,1,1,0,1,0,1,1
0.674924205358078,1,1,1,1,404,1,1,0,0,0,0,0,1,0,1,1,1
1.37402943613722,1,1,1,1,405,1,1,1,0,1,1,0,1,0,1,1,0
0.62499922782395,1,1,1,1,406,0,0,0,0,0,1,0,0,0,0,0,0
1.00997618810227,1,1,1,1,407,1,0,1,0,0,0,0,0,0,1,0,1
1.08871564162393,1,1,1,1,408,1,1,0,0,0,1,0,0,1,1,1,1
0.825377054494672,1,1,1,1,409,1,1,0,0,1,0,0,0,0,0,0,1
-0.312952124237124,0,-1,0,1,410,0,0,1,0,0,0,0,1,0,1,1,1
0.658855176193496,1,1,1,1,411,1,0,1,1,0,0,0,0,1,0,0,0
1.02619764042184,1,1,1,1,412,0,0,1,0,0,1,0,0,1,1,0,0
1.29740589138016,1,1,1,1,413,0,1,1,0,1,1,0,0,1,1,1,1
0.991714203700995,1,1,1,1,414,1,0,1,0,0,1,0,0,0,0,0,1
1.12416140544732,1,1,1,1,415,1,0,0,0,1,0,0,1,1,1,0,0
0.447166274516025,1,1,1,1,416,0,0,0,0,0,1,0,0,1,1,1,0
0.431701980396243,1,-1,0,0,417,1,0,1,0,0,0,0,1,1,1,1,0
1.0134076600993,1,1,1,1,418,0,0,0,0,1,0,0,0,0,0,1,1
1.1811206822798,1,1,1,1,420,0,1,1,1,1,0,0,0,0,1,1,0
0.463422846204377,1,1,1,1,422,0,1,1,0,1,0,1,0,1,0,1,0
0.996053361043965,1,1,1,1,424,0,1,1,0,0,1,1,0,1,0,1,0
0.667118329623662,1,1,1,1,425,0,1,0,0,1,0,1,0,0,0,1,0
-0.993912882543864,0,-1,0,1,427,0,0,0,1,1,0,1,0,1,1,1,1
0.900520433843706,1,1,1,1,428,1,1,1,1,1,1,1,0,1,1,0,1
0.994330734546772,1,1,1,1,429,1,0,0,1,1,1,1,0,1,1,1,1
0.985956912410771,1,1,1,1,430,1,0,1,1,1,1,1,1,1,0,1,0
0.297940354412056,1,1,1,1,431,0,0,0,1,0,0,0,0,0,1,1,0
0.433161025674938,1,1,1,1,432,0,1,1,1,0,0,1,0,1,1,0,1
0.39586412341859,1,1,1,1,433,1,1,0,0,1,0,1,0,0,0,1,1
0.85145958191894,1,1,1,1,434,1,0,1,0,0,0,1,1,1,0,0,0
0.709982746251697,1,1,1,1,435,0,1,0,1,1,1,1,0,0,1,0,1
1.2425820966077,1,1,1,1,436,1,1,0,1,1,1,1,0,0,1,0,1
1.05540647540679,1,1,1,1,437,0,1,0,1,0,0,1,1,0,1,0,0
0.755341175146004,1,1,1,1,438,1,0,0,0,1,1,0,1,1,0,0,1
1.18912359642611,1,1,1,1,439,0,1,0,1,1,0,0,0,0,1,1,0
0.633079873395028,1,1,1,1,440,1,1,0,1,0,1,0,0,1,1,1,1
0.330431926129464,1,1,1,1,441,1,0,0,0,0,1,0,1,1,0,0,1
0.989527084315036,1,1,1,1,442,1,1,1,0,1,1,1,0,0,1,1,1
-0.335469822513589,0,-1,0,1,443,0,0,0,0,0,0,1,1,1,0,0,1
-0.630798043872852,0,-1,0,1,444,0,0,0,0,0,1,1,0,1,1,1,0
0.843305646364872,1,1,1,1,445,0,1,1,1,0,1,1,0,0,0,1,0
0.262797017803056,1,1,1,1,446,0,0,1,1,1,1,1,1,0,0,1,0
0.716461979891977,1,1,1,1,447,0,1,0,0,1,0,0,1,0,1,0,1
1.28297643611272,1,1,1,1,448,1,1,0,0,1,0,0,0,0,1,1,0
1.23683667539812,1,1,1,1,449,1,1,0,0,1,0,0,0,0,0,0,0
0.709987610861613,1,1,1,1,450,0,0,0,0,1,1,1,1,0,0,0,0
0.300272890206721,1,1,1,1,452,1,0,0,1,0,1,0,0,1,0,1,1
-0.574593845341821,0,-1,0,1,453,0,0,1,0,0,1,0,1,0,1,1,1
1.07009003807354,1,1,1,1,454,1,0,0,1,1,0,1,1,0,1,1,0
1.07009003807354,1,1,1,1,454,1,0,0,1,1,0,1,1,0,1,1,0
