PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.935482277754877,1,1,1,1,302,1,0,1,0,1,1,1,0,0,1,0,0
1.0768678688274,1,1,1,1,303,0,0,1,1,1,1,0,1,1,1,1,0
0.968146027704724,1,1,1,1,304,0,1,1,1,1,0,0,1,0,1,1,1
0.82413813284528,1,1,1,1,305,1,0,0,1,1,1,1,0,1,0,1,1
0.984684018321796,1,1,1,1,306,1,1,1,1,1,0,0,1,0,0,1,1
-0.342194132450405,0,-1,0,1,307,1,1,0,1,1,0,1,0,1,1,0,1
0.661248796486992,1,1,1,1,308,0,1,0,1,0,0,1,0,1,0,0,0
0.985592034532455,1,1,1,1,309,1,0,1,0,1,1,1,1,1,0,0,0
0.969759631995527,1,1,1,1,310,1,1,1,1,1,1,0,1,0,0,1,0
1.14367575232442,1,1,1,1,311,1,1,1,0,1,1,1,1,1,1,0,1
0.902425550482033,1,-1,0,0,312,0,0,1,0,1,0,1,0,0,1,0,0
1.06452314109348,1,1,1,1,313,0,0,1,0,0,0,0,0,1,0,0,0
1.18992194313132,1,1,1,1,314,1,0,0,1,0,0,1,1,0,1,0,0
0.961522217157995,1,1,1,1,315,0,0,0,1,0,1,0,1,1,0,0,1
1.05091916420597,1,1,1,1,316,1,1,1,0,0,1,0,1,1,0,1,0
0.989877758929081,1,1,1,1,317,1,0,0,0,1,0,0,1,0,0,0,1
1.04776923873111,1,1,1,1,318,0,1,1,0,0,1,0,0,1,0,0,1
1.0381631658162,1,1,1,1,319,0,1,0,1,0,1,1,0,1,0,0,0
1.07060199526791,1,1,1,1,320,0,1,1,0,0,0,0,1,1,0,1,0
1.10302270593329,1,1,1,1,321,1,0,0,1,0,1,1,1,1,1,0,0
0.918572868676206,1,1,1,1,322,0,0,1,1,1,0,1,0,1,0,1,1
1.03492299336137,1,1,1,1,323,0,1,1,1,1,0,1,0,0,1,1,1
0.979373909342928,1,1,1,1,324,0,1,1,1,1,1,0,0,1,1,0,0
0.30020793648552,1,1,1,1,325,0,0,0,0,1,0,0,0,1,1,0,0
0.951460953242588,1,1,1,1,326,0,0,0,1,1,1,0,0,0,1,0,0
0.979775657020043,1,1,1,1,327,1,0,0,0,0,1,0,1,0,1,0,1
1.02626933334157,1,1,1,1,328,0,1,1,1,1,0,0,0,0,1,1,0
0.978161057646276,1,1,1,1,329,1,0,1,1,1,1,0,0,1,0,0,0
0.984955944935291,1,-1,0,0,330,0,1,0,0,1,1,1,0,0,1,0,0
-0.375881758441702,0,-1,0,1,331,0,0,0,1,0,1,0,1,1,1,1,1
0.184005783388009,1,1,1,1,332,0,1,0,0,0,0,1,1,0,0,1,1
0.988040792072274,1,1,1,1,333,0,0,1,1,1,1,1,1,0,1,0,1
0.95737401348006,1,1,1,1,334,1,0,1,1,0,1,0,0,0,1,0,0
-0.744466314160619,0,1,1,0,335,1,1,0,0,0,0,1,1,0,1,0,1
1.00169512790186,1,1,1,1,336,0,1,1,1,0,1,0,1,0,1,0,0
0.571954515993878,1,1,1,1,337,1,1,0,0,0,0,1,0,1,0,0,0
0.996930767512562,1,1,1,1,338,0,0,0,0,1,0,0,0,0,0,0,0
-1.05610219640879,0,-1,0,1,339,0,1,0,0,0,0,0,0,1,0,0,1
1.08140518122694,1,-1,0,0,341,1,0,1,1,0,1,0,1,1,0,1,1
1.31740366983701,1,1,1,1,342,1,1,0,1,1,0,1,1,0,1,1,0
1.00344504818728,1,1,1,1,343,1,0,1,0,0,1,0,0,1,0,0,0
0.940826795893488,1,1,1,1,344,1,0,0,1,1,1,1,1,0,0,0,0
1.04956891023871,1,1,1,1,345,1,0,0,1,1,1,1,0,0,1,1,0
0.527266925711616,1,-1,0,0,346,0,0,1,1,0,1,0,1,0,1,1,0
0.743039878974263,1,1,1,1,347,0,0,0,0,1,1,1,0,1,0,0,1
0.571954515993878,1,1,1,1,348,1,1,0,0,0,0,1,0,1,0,0,0
1.04372978311878,1,1,1,1,349,1,1,1,1,0,0,0,1,0,1,0,1
-1.02657897638374,0,-1,0,1,350,0,1,0,1,0,0,1,0,1,0,1,1
-0.517082907688675,0,1,1,0,351,0,1,0,0,0,0,0,0,0,1,0,1
0.682927966190296,1,-1,0,0,352,0,1,0,0,1,1,1,1,0,1,0,1
0.195966443316816,1,-1,0,0,353,0,0,1,1,0,1,0,1,0,1,1,1
-0.978850407584889,0,-1,0,1,354,0,1,0,0,0,0,1,0,1,1,0,0
1.11911259632772,1,1,1,1,355,0,0,0,1,0,1,1,0,1,0,1,0
0.956782422831105,1,1,1,1,356,1,1,1,1,1,1,0,1,0,1,0,1
1.09762343231786,1,1,1,1,357,0,1,1,1,1,0,1,0,0,1,1,0
0.994668088687201,1,1,1,1,358,0,1,1,1,0,0,1,0,0,0,1,0
1.05786403517558,1,1,1,1,359,1,0,1,0,0,0,0,1,1,0,0,1
0.534113052153616,1,1,1,1,360,1,0,0,0,1,0,0,0,0,0,1,1
0.985233973601026,1,1,1,1,361,0,0,1,0,1,0,0,1,0,0,0,0
0.951915465502396,1,1,1,1,362,1,0,0,0,1,1,0,0,0,0,0,1
1.12159912091987,1,1,1,1,363,1,1,0,1,1,1,1,1,1,1,1,1
1.28272273048093,1,1,1,1,364,1,1,0,1,0,0,0,1,0,1,1,0
1.08720605643644,1,1,1,1,365,1,1,1,1,1,1,1,0,1,1,1,1
1.03057290823588,1,1,1,1,366,0,0,1,0,1,1,0,1,0,0,1,1
1.11460163877753,1,1,1,1,367,1,0,0,0,1,1,0,0,0,1,1,1
0.973965824372078,1,1,1,1,368,1,1,1,0,1,1,1,1,0,0,0,0
1.06137434476187,1,1,1,1,369,1,1,1,1,0,1,1,0,1,1,1,1
0.704536512751656,1,1,1,1,370,1,1,0,0,0,0,0,1,0,0,1,1
-0.62275178743959,0,-1,0,1,371,0,1,0,0,1,1,1,1,0,1,1,0
0.992464680667974,1,1,1,1,372,1,0,1,1,0,0,1,0,0,0,1,0
0.541155113123383,1,-1,0,0,373,1,0,1,1,0,0,0,1,0,1,1,1
-0.997199585922427,0,-1,0,1,374,0,1,0,1,0,0,0,0,1,0,1,1
0.950953719406393,1,1,1,1,375,1,0,1,1,1,1,1,0,0,0,1,0
0.975536709493029,1,1,1,1,376,0,1,1,0,1,1,1,1,0,0,0,0
0.564010504940898,1,1,1,1,377,0,0,0,1,1,0,1,0,1,1,1,0
1.03427542760765,1,1,1,1,378,0,1,1,0,1,0,0,1,1,0,0,0
1.03216003777627,1,1,1,1,379,0,0,0,1,1,0,1,1,1,0,0,0
1.04298238339149,1,1,1,1,380,1,0,1,1,0,0,0,1,1,1,0,1
1.01372155402285,1,1,1,1,381,1,1,0,1,0,1,1,1,1,0,0,0
