PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.59736568986569,1,1,1,1,302,1,1,0,0,0,1,0,1,1,1,0,0
0.622221001221001,1,1,1,1,304,1,1,1,1,1,1,0,1,0,1,1,1
0.666474358974359,1,1,1,1,305,0,1,0,1,0,0,0,0,0,0,0,1
0.89081746031746,1,1,1,1,306,1,0,1,0,1,0,0,0,0,1,0,0
0.694650793650794,1,1,1,1,307,1,0,0,0,1,1,0,1,1,0,1,0
0.539583694083694,1,1,1,1,308,0,0,0,0,1,0,0,0,0,0,0,1
0.538515873015873,1,1,1,1,309,0,0,0,0,1,1,0,1,1,0,1,0
0.813555555555556,1,1,1,1,312,0,1,1,1,1,1,0,1,0,0,1,1
0.800373015873016,1,1,1,1,313,1,0,1,0,1,0,0,1,1,0,0,0
0.873650793650794,1,1,1,1,314,0,0,1,1,1,1,0,0,0,0,1,0
0.43321645021645,1,1,1,1,316,0,0,0,1,1,0,1,1,0,0,1,1
0.821912698412698,1,1,1,1,318,0,1,1,1,1,0,0,1,1,0,0,0
0.503960317460318,1,1,1,1,319,0,1,1,0,0,0,0,1,1,1,0,0
0.609,1,1,1,1,320,1,0,1,0,1,0,1,1,0,0,1,1
0.459126984126984,1,1,1,1,321,0,1,0,0,0,1,1,0,0,0,1,0
0.841873015873016,1,1,1,1,322,1,0,1,1,1,0,0,0,0,1,1,0
-0.457214285714286,0,-1,0,1,324,1,0,1,0,0,1,0,1,0,1,1,0
0.745373015873016,1,1,1,1,325,1,1,1,0,0,1,0,1,0,0,0,0
-0.730722222222222,0,-1,0,1,326,0,0,0,0,0,0,1,1,0,1,1,0
0.646492063492064,1,1,1,1,327,1,0,1,0,1,0,1,0,1,0,0,1
0.867071428571428,1,1,1,1,328,0,0,1,1,1,0,0,1,0,0,0,0
-0.422184704184704,0,-1,0,1,329,1,0,0,0,0,0,0,1,1,0,1,1
0.750746031746032,1,1,1,1,331,1,1,1,0,1,0,0,0,1,1,1,0
0.813642857142857,1,1,1,1,332,1,0,1,0,1,1,0,0,1,0,0,1
0.889666666666667,1,1,1,1,334,1,0,1,0,1,0,1,0,0,0,0,0
0.660642857142857,1,1,1,1,335,1,0,1,0,0,1,1,0,0,0,1,0
0.883976190476191,1,1,1,1,336,1,1,1,0,1,1,1,0,0,1,1,1
0.590198412698413,1,1,1,1,337,1,1,0,0,0,1,1,0,1,0,0,1
0.557976190476191,1,1,1,1,338,0,1,0,1,1,0,0,0,0,0,1,1
0.435888888888889,1,1,1,1,339,0,0,1,1,1,1,1,1,0,1,0,0
0.73699938949939,1,1,1,1,340,0,0,0,0,0,0,0,0,0,0,0,0
0.835896825396825,1,1,1,1,343,1,1,0,1,1,0,0,0,0,1,1,1
0.804047619047619,1,1,1,1,344,0,0,0,1,1,1,0,1,1,0,0,0
0.653119047619048,1,1,1,1,345,1,1,1,1,0,0,1,0,1,1,0,1
0.503570207570208,1,1,1,1,346,1,1,1,1,0,1,0,1,0,0,0,1
0.669972527472527,1,1,1,1,347,1,0,0,1,0,0,1,0,0,0,0,1
-0.610222222222222,0,-1,0,1,349,0,0,1,0,0,1,0,1,0,0,1,0
-0.616222222222222,0,-1,0,1,350,0,0,0,0,1,1,1,1,1,1,1,0
0.41143956043956,1,1,1,1,351,0,1,1,0,1,1,1,0,1,0,0,0
0.662769841269841,1,1,1,1,352,1,0,1,0,1,0,1,1,0,1,0,1
0.419676767676768,1,1,1,1,353,1,0,0,1,1,0,0,1,1,0,1,0
0.817174603174603,1,1,1,1,354,1,1,1,1,1,1,1,0,1,1,1,1
0.634150793650794,1,1,1,1,356,0,0,1,1,0,1,0,0,1,1,1,0
0.715531746031746,1,1,1,1,359,1,1,1,0,1,0,1,1,0,0,1,0
0.431953601953602,1,1,1,1,364,1,0,0,1,0,1,0,1,1,0,0,0
0.906761904761905,1,1,1,1,366,1,0,0,1,1,1,0,0,0,1,1,0
0.906761904761905,1,1,1,1,366,1,0,0,1,1,1,0,0,0,1,1,0
