PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.02805756368658,1,1,1,1,302,1,0,1,1,0,1,1,1,0,1,0,0
1.39697273938606,1,1,1,1,304,1,1,0,1,0,1,0,0,1,1,0,0
1.15622948612095,1,1,1,1,306,0,0,1,1,0,1,0,0,1,0,0,0
0.675745482795749,1,1,1,1,309,1,1,0,0,1,1,0,1,1,1,0,1
1.97744327373767,1,1,1,1,311,1,1,1,1,1,0,1,0,0,0,0,1
1.11060257427958,1,1,1,1,314,1,1,0,1,1,1,1,1,0,0,1,0
1.95242870231034,1,1,1,1,315,1,1,1,0,1,1,1,0,0,0,0,1
0.668798839961168,1,1,1,1,317,1,1,1,0,1,0,0,1,1,1,0,1
-0.692364526160771,0,-1,0,1,319,0,0,0,0,0,1,1,1,1,1,0,0
2.09792642711364,1,1,1,1,320,1,1,1,1,1,1,0,1,0,1,0,0
1.40797366594158,1,1,1,1,321,1,0,1,1,1,0,0,1,0,0,0,0
0.703847075769841,1,1,1,1,322,0,1,1,1,0,1,1,1,1,1,0,1
0.652878400214313,1,1,1,1,323,0,0,0,1,0,1,0,0,1,0,0,1
1.58762869837239,1,1,1,1,327,1,1,1,1,1,0,0,1,0,1,0,1
1.39174434676548,1,1,1,1,331,1,0,1,1,1,1,1,0,1,0,0,0
1.36155521743358,1,1,1,1,333,0,1,1,0,0,1,0,0,0,1,0,1
1.75233136361833,1,1,1,1,335,1,1,0,1,0,1,0,0,1,0,0,0
1.43780872270808,1,1,1,1,336,1,1,1,0,0,0,0,1,0,0,0,0
1.01547281133617,1,1,1,1,339,0,1,1,1,1,0,0,1,0,0,1,0
1.01547281133617,1,1,1,1,339,0,1,1,1,1,0,0,1,0,0,1,0
