PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.62513283570137,1,1,1,1,302,0,1,1,1,0,0,1,0,1,1,1,0
0.840775863150947,1,1,1,1,303,1,0,1,0,0,0,0,0,1,1,0,0
0.601364826529368,1,1,1,1,305,1,0,1,0,0,1,1,1,0,0,0,1
0.737512411026255,1,1,1,1,307,0,0,0,1,0,1,0,1,1,0,0,1
0.4676833139356,1,1,1,1,308,1,0,0,0,0,1,0,1,1,1,0,1
0.989229298931446,1,1,1,1,309,0,1,0,0,1,1,0,0,1,0,0,0
0.930301151916695,1,1,1,1,310,0,1,1,0,1,0,1,0,0,0,0,0
1.21800950528724,1,1,1,1,311,1,0,1,0,0,0,1,0,0,0,1,0
1.19939443677346,1,1,1,1,312,0,0,0,1,1,1,0,0,0,0,0,1
1.2099428260734,1,1,1,1,313,1,1,1,0,1,1,0,0,1,1,0,0
1.56741107464613,1,1,1,1,314,0,1,1,0,0,0,0,0,0,0,1,0
1.80266221112966,1,1,1,1,316,1,1,0,0,1,1,0,0,0,1,1,0
1.76793720697692,1,1,1,1,317,1,1,0,0,0,0,0,0,0,0,1,0
0.495297204093126,1,1,1,1,318,1,1,1,1,1,0,0,1,1,0,0,1
1.57527660013206,1,1,1,1,320,1,0,0,0,0,1,0,0,0,0,1,0
1.29866310233853,1,1,1,1,321,1,1,1,0,1,0,0,1,0,0,1,1
0.915369280082515,1,1,1,1,322,1,0,0,1,1,0,0,0,0,0,1,0
0.916761554710941,1,1,1,1,323,1,0,1,0,1,0,1,1,0,0,0,0
0.462789301157064,1,1,1,1,324,0,1,1,0,1,1,1,1,0,0,0,0
1.29866310233853,1,1,1,1,326,1,1,1,0,1,0,0,1,0,0,1,1
0.802227026916924,1,1,1,1,328,0,0,1,1,0,1,0,0,0,1,0,1
1.03211169520259,1,1,1,1,329,0,1,1,0,1,1,1,1,1,0,0,1
0.932477683929295,1,1,1,1,330,1,0,1,0,0,0,0,0,0,1,0,1
1.45370994220182,1,1,1,1,331,1,1,0,0,1,1,0,0,0,0,0,1
0.910152625899158,1,1,1,1,332,1,0,1,0,0,1,1,0,1,1,0,0
0.645283234176706,1,1,1,1,334,0,1,0,0,0,0,1,1,0,0,0,0
0.65624803348325,1,1,1,1,335,1,0,0,1,1,1,0,0,1,1,0,0
0.602730265883852,1,-1,0,0,336,0,1,1,0,0,0,1,0,1,1,0,0
0.740056013990408,1,1,1,1,337,0,1,0,1,1,1,1,1,1,1,1,0
-0.623966543069484,0,-1,0,1,338,1,0,0,1,1,0,0,0,1,0,0,1
0.506497163628934,1,1,1,1,342,0,0,1,1,1,0,0,1,0,0,1,0
0.605442373134919,1,1,1,1,343,1,1,1,0,1,0,1,0,0,1,0,0
1.74906266904379,1,1,1,1,347,1,1,0,1,1,1,0,0,0,1,1,0
1.35233978171928,1,1,1,1,348,1,0,1,1,0,1,1,0,1,0,0,0
1.14041409919281,1,1,1,1,349,1,0,1,1,1,0,0,0,0,0,0,1
0.677917359517835,1,1,1,1,350,1,1,0,1,1,1,1,0,1,1,1,0
0.891359721804799,1,1,1,1,351,1,1,1,1,1,0,1,1,1,0,0,0
1.76088861990821,1,1,1,1,353,0,1,1,0,1,1,0,0,1,0,0,0
1.35577460093348,1,1,1,1,354,1,0,1,1,1,1,0,1,0,1,0,1
1.37049157541927,1,1,1,1,355,1,0,0,0,1,0,0,1,0,0,0,1
1.78717815123835,1,1,1,1,356,1,1,1,0,1,0,0,1,0,1,1,0
0.83326101487408,1,1,1,1,357,1,1,1,1,1,1,1,1,0,0,0,0
1.33297851114629,1,1,1,1,358,1,1,0,1,0,1,0,0,0,0,1,1
1.89126906669462,1,1,1,1,359,0,1,1,1,0,1,1,0,1,0,0,0
1.16270349858043,1,1,1,1,361,0,1,1,0,1,1,0,1,0,0,0,1
0.62150633285887,1,1,1,1,362,0,0,0,1,1,1,0,1,0,0,1,1
-0.492771752878672,0,-1,0,1,363,1,0,0,0,1,0,0,0,1,0,1,1
1.41666381321254,1,1,1,1,366,1,1,1,1,1,0,1,1,0,0,0,1
0.901193008417667,1,1,1,1,367,1,1,1,1,1,1,0,0,1,1,0,1
0.546984009114225,1,1,1,1,368,1,1,0,0,1,0,0,0,1,1,1,0
0.884996485527826,1,1,1,1,369,0,0,0,1,0,1,0,0,0,1,0,1
0.907355749003792,1,1,1,1,370,1,0,0,1,0,0,0,0,0,1,0,1
1.22428673666924,1,1,1,1,371,0,1,1,1,0,0,1,1,1,0,0,1
0.741480721410503,1,1,1,1,372,1,0,0,0,0,0,0,1,0,1,0,0
1.15242396029152,1,1,1,1,374,0,1,0,1,1,1,0,0,0,0,0,0
0.605810513503821,1,1,1,1,375,1,0,1,1,0,0,1,0,1,1,1,0
1.20254651030894,1,1,1,1,376,1,1,0,0,1,0,1,1,0,0,1,1
0.514130124108838,1,1,1,1,378,1,0,0,0,1,1,1,0,0,1,1,1
1.21558337084289,1,1,1,1,380,0,1,1,0,1,1,1,0,1,0,1,1
1.21558337084289,1,1,1,1,380,0,1,1,0,1,1,1,0,1,0,1,1
