PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1.1256540014425,0,-1,0,1,303,1,0,0,1,1,0,0,1,1,0,0,1
1.16967716925128,1,1,1,1,304,1,0,0,1,1,0,1,1,0,0,1,0
0.69092514395546,1,1,1,1,305,1,0,1,1,0,1,0,1,1,0,0,0
1.43540183643538,1,1,1,1,306,0,1,1,1,1,0,1,1,1,0,1,1
1.10967439116625,1,1,1,1,307,1,1,1,0,1,0,0,1,0,1,1,1
0.633110799247024,1,1,1,1,308,0,1,1,1,1,0,0,1,1,0,0,1
0.719010214364296,1,1,1,1,309,1,1,1,0,1,0,0,1,1,0,1,0
1.31507523936543,1,1,1,1,310,1,0,0,0,1,1,1,0,1,0,1,0
1.33854220874414,1,1,1,1,311,0,1,1,1,0,1,1,1,1,0,1,1
0.591555567493687,1,1,1,1,312,1,1,0,0,1,0,0,1,0,0,1,1
-0.566943381650983,0,1,1,0,313,0,0,0,0,0,0,1,0,1,0,0,0
1.18120829329879,1,1,1,1,314,1,1,1,0,1,0,0,1,0,1,0,0
1.28237715820686,1,1,1,1,315,0,1,1,1,1,1,0,0,1,0,0,1
1.5453650416875,1,1,1,1,316,0,1,0,1,0,0,0,1,0,1,0,1
0.821542571556808,1,1,1,1,318,1,1,1,1,1,1,0,1,1,0,0,0
0.780541154087819,1,1,1,1,319,1,1,1,1,0,1,1,1,1,1,0,0
0.567016990845654,1,1,1,1,320,0,1,1,1,0,0,1,0,1,1,1,0
1.70512921457036,1,1,1,1,321,0,1,0,1,1,1,0,0,1,1,1,1
-1.0404047281488,0,-1,0,1,322,0,0,0,1,0,0,0,1,0,0,1,1
1.38032681347673,1,1,1,1,323,1,0,1,0,0,0,0,0,1,1,0,0
-1.4082069203259,0,-1,0,1,326,1,0,1,1,0,0,0,1,1,1,1,1
-0.885881011991168,0,1,1,0,327,1,0,1,1,0,0,0,0,0,1,1,1
1.8490863463214,1,1,1,1,328,0,0,1,1,1,0,0,0,1,0,0,1
1.52851342572713,1,1,1,1,329,1,1,0,0,1,0,0,0,1,1,0,0
1.83799283597759,1,1,1,1,330,1,1,0,0,0,0,0,1,0,1,0,0
1.25424287935787,1,1,1,1,332,1,0,1,0,1,1,0,1,0,1,0,0
1.09545698880168,1,1,1,1,333,1,1,1,1,1,0,1,1,0,0,1,0
