Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.5926,1,0,0,0,-5.53170102863599,-12.3694677146797,4.89914732084186,-8.01411245599669,-14.9638977518901,6.77403808142027,10.6767485327252,8.86006165162589,-1.84179454980608,17.4389455954841,-8.45512750795823,-0.302259860029221,5.29038598674941,5.13088768591748
-4.3839,0,0,0,0,-5.44991434294688,5.00582855074144,17.5950857109448,-18.3120013697286,-9.33800561747867,-19.6023430131058,-3.53358803158597,-12.5531319808649,-15.0417494060645,19.9401925536879,-1.33545330354487,-0.691607906714024,-5.07556204237896,-11.6706654271501
12.6999,1,0,0,0,-19.3701484793129,-7.90493895109213,8.86444434923267,-10.5383655080058,-9.18829347606506,10.9335111354119,9.37411653169756,11.9514518839586,19.1908531468491,-1.25944017972944,-17.8454722876494,7.74701415171095,-5.56174205663733,7.13819108783182
0.7516,1,0,0,0,-17.6483919998317,-13.1679139796909,6.85530779404031,0.456071018344858,17.0525568305641,12.5026616369202,-13.0678340427367,1.32675459011883,5.93803943307644,10.3481432346079,-5.00791230648042,-4.5378663230537,-3.78624986078567,-12.7753095471494
-1.2527,0,0,0,0,-17.5430002816892,9.44614202910125,-3.82210322980547,-14.4726293906525,-16.8634420552761,19.1723589257895,-19.8780441176644,14.6751136566594,-18.1306235733937,14.8427584295201,18.729045058456,0.0315137803082362,-1.25283617434365,-12.1776460610094
4.4213,1,0,0,0,11.6699316446166,-3.33810882204031,-5.09120974066201,-6.59638583428244,-7.208330771183,-1.2850786209026,-14.1687907224078,12.9478544211432,-19.0154244552639,-19.1616928189072,8.32642566628395,5.13542904818373,9.55672761033134,1.79151792738485
4.0764,1,0,0,0,-1.00176889318123,4.40831030269081,-5.58713685703293,-15.8498683793452,6.28100988772776,-13.2820017614149,10.56177309903,9.95498710503792,-9.85148629469378,-1.84856090447884,13.6202930463514,-3.82736051301895,0.249045507606757,0.940695192576268
7.7416,1,0,0,0,8.59734967013258,-9.11629884507254,18.0306992745746,-7.32747117227,-12.8285930444673,-10.7934254339638,17.5446167639012,-6.76613470945426,-12.4196655000271,-2.72130422110803,13.5484764426452,-4.38498944319603,1.17493318121008,8.91654609606707
-1.6924,0,0,0,0,15.8160161293303,-3.81001617519643,13.1977079612034,13.6341514903537,15.5563239547917,-2.80855338645365,-12.1770887075596,-6.05278504384567,-1.40669174069881,13.4541228399323,-7.94253519367993,6.64874559471186,4.95636125090025,-11.8553614262287
5.5861,1,0,0,0,12.6351969410314,18.7965261834812,-19.0631485691303,8.81823051578042,-12.5686857605701,-13.3268306536424,-6.31206355983146,5.45203498819874,10.2715251090432,12.6569279205343,-2.15739448622002,6.63511381423317,9.7104335095601,15.2965823018223
