Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.7117,1,0,0,0,-17.2372833335848,19.640716261768,-6.65943351128563,-8.81483722058739,7.00100830912741,18.3896370754364,7.23681944721182,-6.64682295596346,15.9246000265958,12.3461978194887,12.5955728778108,8.21974623741866,3.07494170876289,7.78665863389164
14.8224,1,0,0,0,-8.24936129946262,-10.1001436999885,-11.2451979929774,-4.819904092079,14.0402085013531,-5.24558717192892,-11.3565606270259,-2.62606192519403,2.05496023167769,0.74827917629905,6.14846409554121,8.68734279895881,0.832664753270492,15.6551110813363
17.335,1,0,0,0,-17.3214078196074,1.44385900576388,8.7543082307757,-16.1508008648313,-3.12119062702025,8.52710404448436,-4.7709495190913,-6.53926354861197,-18.1220221741939,6.35458668468141,-2.80392327824945,-8.4527326466194,8.88223418548799,19.1593772236776
2.3818,1,0,0,0,-8.30323881727315,13.5649344353544,7.52755937095958,-12.0042091510125,10.7474471935481,-17.502616714347,-5.28421860854829,13.9665743242585,-17.6686432874034,-7.68737962938933,-18.7051640051333,-1.31252550020255,-7.18626776994617,-4.80443409452241
1.8752,1,0,0,0,13.3908806830181,-0.293571284408003,-8.02696738871065,-14.0651057910689,13.5891987539026,5.13598457114469,-10.3968737733212,-16.8849451847298,-8.70953879710534,15.6212987603496,-6.37740091395643,-9.63883600052802,-7.76360504266475,-8.3091812806536
6.7676,1,0,0,0,-3.12732477112122,9.8249842202935,9.19532997481522,13.8820571857713,-9.47578683270791,-4.04752575851655,0.914290168464575,9.19209555847475,6.25128809606892,-19.9751714497153,11.7559716955212,2.79246887141066,9.56003371977102,11.8835482983268
7.1513,1,0,0,0,-12.1414075080149,0.627403723399166,6.30277294108827,-2.28629495103774,14.527081495651,-13.7827543104034,-11.2125247284382,-13.3944876596063,-13.963918323064,14.8167152597453,-18.6654698153559,-7.32656023494248,-0.175220424788229,-8.16273825615705
-0.4468,0,0,0,0,7.74311992196639,-9.03899026346095,2.17826037809998,14.9239504044565,-4.31735517594906,14.3828204107065,17.0432321382836,-9.9746334053254,17.8884923340242,5.15503374393045,-8.72766929858376,5.61727788778823,0.446945753748437,-4.05938012220729
-2.779,0,0,0,0,-17.5117139523748,-10.2589829810651,-5.31684263399528,-15.2585285385129,-16.1398492074561,2.98756216046516,-12.303207156918,-0.357196178620704,9.03761621991906,-17.7308460733985,6.233175871834,9.32999717227293,-5.35698784589122,-8.13599914348242
11.5347,1,0,0,0,-4.09785908871445,6.64017561498863,8.41261501088884,-4.71069556285015,6.63269630940001,12.1424441283628,16.4547158687167,-2.83953352943617,-16.6409647723354,-13.3537995443128,11.1944229278877,-8.63869450215958,2.89601844786759,-13.0436916405386
-2.461,0,0,0,0,1.57768658588338,9.8204170471538,-13.997335461395,-16.7016400482848,12.4292687829886,0.743912764514583,15.3471096953698,-1.12258932662204,-10.2403307100579,-0.153340170123322,-17.2488340900939,5.3326767507421,-6.60250761531566,-9.06352366028941
-2.679,0,0,0,0,4.74212906148577,11.7153671922946,10.0120897787202,17.5250054556377,4.67087073081072,16.6991537596248,-16.4996923082093,-4.81516062147279,-6.51753483464597,-11.1325682655291,5.35893492739297,9.55966600405441,6.88068703377569,-19.8465136484007
