Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-5.9503,0,0,0,0,-2.69494544501491,-17.7774307376749,4.50928380022206,-1.90995976518017,-0.23188775645588,-8.93209987865369,2.68509564242884,-16.4825971129378,19.421239715052,-8.95642235963747,7.74757523276228,8.89856124879852,-5.95037254044721,-11.9036791565268
6.2813,1,0,0,0,-19.8370288389216,-17.448928000894,6.78152326521697,8.80109423254,0.919644283208584,-19.763612902592,16.0503964709186,6.54731065357187,12.018849842707,-19.5129877509077,10.1819890237789,-2.85667379433975,-2.98692069542124,3.29439026319487
1.8842,1,0,0,0,1.37926815806842,-16.9811058629793,-8.27079020851069,18.4902545287837,4.70342415102685,-15.9798618210623,-18.6985947574817,2.06897190510134,-0.754667920667451,-14.4100464944134,-9.72162743666194,-3.51607825148474,-1.63184228156631,-3.5084465166172
5.1041,1,0,0,0,-11.9089330955007,12.7825116921648,-10.770434413222,9.28060358191716,16.0261568499544,17.8302950188556,-15.4419995034922,14.4358426547548,11.3616947636206,-6.75559771026425,0.667565536256916,-6.37423637010775,-4.12029507350386,0.983796726116498
10.8752,1,0,0,0,-8.85409741612825,11.5056185454091,-16.8867023918688,-13.1594583613846,-1.84450856918972,-5.55777608135283,-4.48899459848876,13.500203586592,-19.2168066743441,-9.04740591440453,5.98538375945125,1.07680483750185,2.26150478633024,13.1367411870811
6.5784,1,0,0,0,4.17261890921218,-9.34287571813677,1.39135515196489,-10.1276412847833,6.96262728031601,-19.0896193533048,1.52039422262606,19.2505330539219,13.3439665166886,9.06649091903482,-4.59204111571266,-3.68873318892021,2.88963359760839,5.45700636536324
5.5346,1,0,0,0,-17.2846090079941,-16.9956059859825,19.644964615534,19.7756831082065,9.29274079790325,0.48031872353938,-8.47916027148807,15.5338926540291,13.1185234460632,6.33003448354404,3.606828176095,-4.52529133104421,-4.99656240664516,0.538015845610282
6.4522,1,0,0,0,-9.85272324271067,12.4863941098086,11.14718152037,-17.5932539977504,18.5116827584584,-2.42922990349476,-0.858437451880793,1.66025084710315,12.7380678159426,-1.55802295527392,3.55864339218625,4.84314862266669,3.04016201175035,9.49237572486728
11.3507,1,0,0,0,0.697968800299272,-11.2601304557133,-9.48822626173199,-9.67982472778434,-7.36169237247837,12.5053544890615,19.4590142134235,18.899530452657,19.0774748108244,14.6267651649368,0.923301464610084,0.320055449179895,-3.81001880992673,7.54065063259311
-2.2567,0,0,0,0,-6.52481009559724,2.73081270397068,-7.33888661626016,-2.44663998294758,-7.44965110979628,7.70432882418351,-19.4757514972237,11.0668051327238,-11.7515340162132,-14.5651463355944,-1.68008924883288,-5.34941234260105,-7.60618897630644,-11.8935324197296
