Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.8684,1,0,0,0,0.35883589912736,11.9813028997141,5.06068411442568,-2.13930240666072,-10.7096455788296,-15.7687781911427,-3.89255763971523,11.6164500922414,-4.46208245956139,5.9165347139993,12.8270714591345,-0.378269895240738,4.49017348205092,-1.5346390448104
5.2506,1,0,0,0,19.8548738454106,17.3409347397781,-3.33922453458464,14.9503055941916,10.8067060789114,-1.03783085014815,3.79599946410633,-18.6570209916972,16.0489407039446,8.94575187834225,2.63708817833329,-0.863777994769986,4.38681624160316,-6.2580710255981
9.9792,1,0,0,0,-8.18862437178029,-15.9348823232458,18.3006676714579,17.0683501173843,5.71260323821388,7.22113551083513,-19.4392598201768,-4.01118772744608,12.903548865654,15.2065345376369,-18.1494607261176,-4.29216867601281,5.68705916258256,-18.1430007453407
19.2848,1,0,0,0,6.70119279927331,-13.9994454215296,-16.8674277698661,2.71012505052023,9.84707742595933,-4.92432728276224,15.6596899990106,17.44985247049,-3.27743303739644,14.5598487095252,-18.4947760001968,-2.09671288779188,-7.22918300998542,12.0555957478026
5.2272,1,0,0,0,-10.4521860253101,-12.1499693696512,4.95088344941814,-5.09152464396753,1.54103148738773,-2.26125368681616,-10.5050761586621,19.7194620830333,-8.80600749793003,15.4702964138324,-13.7814707295079,-0.903600034295497,2.63436233590267,7.86158304834729
11.488,1,0,0,0,-18.7409279521224,-3.62054226308125,-5.10746421930097,-13.9712286255458,-15.1372885845419,6.96910675049136,-18.5496898336775,-19.4999577350202,-5.10178713618504,-6.04232629696373,16.6251581657635,9.8730275921073,0.229724575454924,11.7176848338685
18.2197,1,0,0,0,-13.9039389779585,-11.7802517929007,2.83181930374368,1.13967756776413,9.52676855155324,-9.82989957977978,3.39656576057014,-3.46326451606707,3.25941135946258,17.4556064041691,-12.3736470293626,-4.93641844759931,-2.78365677768416,15.4360212609635
-8.2307,0,0,0,0,2.82189607358707,-12.1165664995523,-17.0375397138809,-0.300313804943872,6.39764740135626,-9.15239676700894,-5.36270469969606,10.7452428788609,-7.19938074479245,3.28063195403389,18.4578208816765,1.26773408017986,-8.2377310631211,-16.4684101148529
9.7421,1,0,0,0,16.746414978278,14.9485391153791,9.54807005268351,-0.926366649919888,13.4183206121481,5.77603484650601,-5.65639941367099,-8.92686459564885,3.16651070396898,-7.12669505472751,-11.6544447954196,-1.25049045499694,-1.88924063535826,7.852812859581
24.0894,1,0,0,0,0.987591007745202,0.550756258477698,4.73793421250016,2.09065781198628,5.54911109132298,-11.7550453610444,15.5791245713947,-19.7649959633542,-16.7471450014887,-3.18358499723578,-3.83623430686387,-7.69911535256406,-5.35217880826866,18.7371955897924
-1.0181,0,0,0,0,18.5802468390548,2.21340715256261,-11.2962914721351,7.94787137002564,7.67511537976079,11.5201905443288,9.90511701620207,-10.1294144930085,17.0552730510962,10.9862414493354,-2.28610001650521,4.09260101332615,-1.01823530924658,-16.8699207747546
-2.3384,0,0,0,0,9.4196617304031,-11.2090187828059,4.93712084512277,-10.4322494871969,14.6106848192926,3.22036264203091,-7.17017942176905,-10.9123708170294,-1.06795670988422,7.24617563459428,12.8917246587956,1.40174212903837,-2.3384973290234,-15.2204188768193
-1.737,0,0,0,0,-10.7044280057004,7.92648763243358,-1.04217629438779,15.5531586991162,-10.453477953337,-19.4492535145346,9.13785308124126,17.7508311390204,10.5896646361884,-14.3871234295225,0.0854832656252853,-0.048705567032064,-1.78577729694586,-17.171740076181
12.8876,1,0,0,0,19.8931215136211,10.451438888579,-13.1996303792372,13.4886178058053,-11.3646778150767,19.5277561136221,-18.9978953581486,-7.73031686469898,12.6383366039778,15.1414203706123,6.11907223399707,-7.38827944038331,3.85720915608941,16.744842139827
21.3121,1,0,0,0,17.0963423975087,7.78661290695059,-5.4818318612966,11.6771989476317,-0.369036255907847,14.3397036777222,13.073339932926,-16.8167692360904,-10.9009168228578,4.92712350166261,-12.3445339992695,-7.14032496469404,-1.97749998753475,19.3345855840596
