Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
-1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
