PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.42159082301587,1,17.3594,1,1,305,-1.49885253273795,2.53644461810698,16.2103061405304,-11.8216666211966,7.10598928926142,-15.3263250136294,-14.8514650384328,-9.74283604379472,-14.3734399484032,0.817239855628831,19.4982390326986,8.53584034788009,-8.82347276854033,-8.17941909863548
8.02691699007936,1,4.0244,1,1,307,-7.07633235947812,15.839952777673,2.58776311989278,-9.92994419508239,9.59565005505004,-11.4924286143984,-10.6062538659314,-2.94503901940086,1.43784470283467,12.4323968306057,1.81643411959055,6.10996643527016,2.08568101147417,5.7743149864848
12.7519240507936,1,16.0177,1,1,309,0.857265053213823,-8.70003886999871,16.9507713353891,14.3166572109008,-4.10556617357536,-11.0334450259974,12.2265809544467,-11.3667299207953,8.84761167722494,12.2481157326499,-7.95867190340462,-1.28638736407879,7.90208219892489,14.7312806421722
8.532516875,1,10.1062,1,1,312,-17.5505768949961,3.73892724523207,-18.0232489914276,-6.38437212074908,-15.6650741311101,3.33318482254167,-18.2461907776795,-8.58718384572246,-16.9399556245784,-8.11139998878871,-6.24577230207882,3.34197358565172,-6.7641239189537,-17.7374580227173
6.53805019365079,1,2.483,1,1,313,-0.805700243080281,11.5658536200701,-3.04707986009729,-19.340760477391,-17.4171887472773,18.814196714775,15.3332697348033,-3.47917480435196,13.0641622854665,-10.2927940336749,-2.10779548422354,-9.06987968021513,-7.75182260908167,-6.58690341575821
6.68768463849206,1,12.9933,1,1,315,18.5739890687782,-15.9090208841766,-13.0918603074374,3.17000855194851,-6.27075621572146,18.7465661553546,-1.29895654687121,15.4691080762535,2.61913507716337,17.5768129627415,0.131528747797965,7.05155546155628,-5.94169221431575,-15.4637087616922
11.8425416404762,1,14.5489,1,1,316,-18.7676084907504,2.86525462207547,9.21918916521722,-15.1711225647517,17.7228194170897,-8.57863050558997,-15.1699218567146,5.31671423755635,-7.81586597297791,6.73447962232519,-13.5232817687785,8.00036435687679,-6.54845336044591,7.71016250916931
4.81083107857143,1,3.4711,1,1,317,-19.9626941675304,-16.0840160859351,6.89982227885368,13.283491206305,-1.93532104618239,-14.8164149888881,18.0721230198782,-2.85739176089735,18.5198499890585,3.82986054930267,-18.7307825531171,8.88709967280518,5.41614147801235,-13.8514730988203
10.4695863373016,1,13.8522,1,1,319,-16.227394519248,9.98363050145021,11.3647003969756,12.9731843160389,0.491487566209649,4.95724610283311,1.50503068190969,12.9878001231007,8.33491202270875,-13.2279063541019,-13.0883532178222,-7.84991986712927,-4.24172622021816,6.00231787934078
14.5083042972222,1,16.0039,1,1,320,-4.54943326964141,9.01138586183112,12.7945995447086,-1.22461872433242,-13.4223233246138,-6.98750016206461,-15.6471992300567,8.83210026586632,-11.1901248500011,-0.419480699662852,7.34823204734312,9.29994131762273,-6.70389005206196,19.0797206289635
6.94517936031746,1,5.8218,1,1,322,9.42577628562095,-7.55346878646243,-18.3132373920203,-7.66831665929022,-17.9364463666264,1.73534861105117,0.443167083003729,19.6345344673265,19.8762625417116,10.5387399417056,19.6397885159601,-0.548179439070765,-6.36987065936141,-5.46184143111207
