PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.08965425337578,1,8.6358,1,1,304,12.200244597931,-19.6175815900708,12.0599292738194,19.1103256796638,1.5949024365644,-18.6170850956138,15.7557879753059,-3.78031238712948,-1.36504763443182,-9.23178696291153,-8.68817307508581,-0.276421110003064,9.27072827757564,8.35937248942467
11.8702237771592,1,12.9384,1,1,305,-13.9394862940733,12.7010815972694,-12.6235077110831,-18.7848593213228,-12.7536922230051,1.94488960681713,-17.0832719493037,-4.87139196098136,-17.6754750574044,-1.62757905041293,8.80296534619586,-3.85048570669463,0.715010164486428,9.08791205661182
7.4944586288954,1,13.8484,1,1,307,13.5127452072428,13.4199927928295,9.33778818806224,-1.88090400929439,-18.7928547875725,5.59730627371128,15.6213505873633,10.6019205621062,11.34291580206,12.9416021609824,8.24994381985064,-3.04309935206428,9.51209186868135,10.8052716197244
19.8880535702539,1,27.9614,1,1,308,8.86741220068442,2.07940560855332,-9.71680135638132,-0.288235550691596,5.43960024145969,-19.4101746436153,-17.9168893478331,-6.93228561723657,-6.13940021734644,5.28626796267071,-15.704704178598,-8.88556100471611,-8.95502598471538,19.0758063932455
9.20584399252409,1,1.3902,0,0,310,-1.26101792626704,10.0871906873298,-9.25274753201185,-13.6199426209814,-13.3112134282587,18.6169167309776,-13.2502672330095,16.8922585741309,12.2505163014583,8.8938755592076,-15.033244910866,-9.82903311855144,-9.27423979381701,-8.43888018002005
18.5257550242967,1,14.3735,1,1,311,-15.6876156574333,-19.1432260487572,18.2542917406243,6.03246192434636,0.919057067383534,-7.13477212468945,-1.52569503268507,-6.9041326471864,0.79555020604424,16.4881202915384,-16.8104674358461,-1.26590346425296,-7.26924236076579,13.1075817270716
7.82140431136964,1,14.2069,1,1,312,-14.941008094746,19.467839389274,5.84130617404636,-12.774551925494,13.654804247343,16.2497051241732,-18.9114898687245,0.429351053391535,-1.75542839371036,18.8006877479756,-12.2687380558158,-9.94057708932127,-0.0070770259883659,4.26629832494995
9.35125852091445,1,8.4555,1,1,313,17.4865820445203,13.5215971541619,-18.6574819506988,-18.9919004495185,-3.96652773634649,18.9672300293231,8.6228207687,-4.82527019449604,6.70316051874389,10.5751040055577,13.6255681530347,2.75477333249899,-5.70064131276972,-10.5203661879437
13.1448736964232,1,12.8156,1,1,314,-15.4271327324325,16.0722242752425,8.61559425692585,-8.76927787630697,-19.591986735334,16.0714483325543,-11.8900407310502,-2.8361093858511,-13.4964363824939,-6.23439765011788,1.59963088005126,5.44742945506815,6.33159170603065,18.2630375013617
7.22759336565116,1,13.2144,1,1,315,11.3510444067678,-11.8814867639597,-7.83331215411764,7.08165998695687,10.4447957500702,4.30603055828712,-10.4332834053048,13.0637278211578,19.5526633163566,7.94801686936924,3.78317746986697,-4.17842180324226,3.58642116361587,9.035970105791
5.93867604622259,1,2.351,1,1,316,8.67925406434327,2.3315890150813,6.14428998594263,8.75164392778377,-5.50771417336866,9.70771002115573,8.89039409951216,0.762797966185534,-0.325286980675852,-11.4914338253677,-18.8105928421472,-3.81467018326042,-6.16558367846639,-15.4533779754965
6.47150396844487,1,12.9721,1,1,320,-0.594259420177149,12.5008731626397,-2.4006562267801,16.636643780282,-1.02957075894005,-17.427322301434,-6.02825979145607,-13.3431616980823,-3.73089316769507,14.6119856844434,-4.28702083470057,3.81208538899658,-9.15993555627019,-4.53761763875561
7.71416841098791,1,17.8709,1,1,321,13.7235474655723,14.9437000187791,-11.8426478119848,1.77636321212745,7.74633871448163,19.2398356376832,-12.2090741038462,-14.3862855271526,-12.8666700609466,18.9362401282237,-9.46082297852188,-9.29551829662485,5.48558626269754,8.57535739698054
5.41436367491243,1,0.0001,0,0,322,-10.4431105432994,-13.8643669063137,-16.3815508946363,-2.32044232299348,7.08577988305254,-15.6530317396112,13.913498598223,-18.716625829321,-7.64059501918977,17.8861343366696,-18.8548591812752,-3.08255402463459,0.753960793137768,-4.75571725368714
9.52275895970695,1,3.07,1,1,324,-15.0947872650158,-12.5016998898496,3.39920715613891,-1.55571467831902,-10.2944807801359,2.91445606835068,-14.5852168127617,2.46528274758354,9.04883274831854,-19.2186324737394,11.2496414560608,4.80457235321132,6.88640155061966,7.87454404309866
7.12929854994497,1,11.4653,1,1,325,-16.5312886324743,6.78665984285324,-19.8668586397126,-6.86632452282658,0.987701687810493,-7.13051799877918,13.684012339194,-1.94424317146703,-19.7106116734694,-19.6827557488355,16.8314867571103,4.94434410347321,-6.52081464406025,-6.83510214417504
12.0449781872422,1,12.386,1,1,326,15.6710581377022,-1.02895781749249,-12.4805122374493,2.61951064686432,5.37931192490942,4.52272626012729,12.7845875979678,-3.75750369414115,1.51612551047711,-8.94486460145076,12.63770057158,3.54329362734144,7.48881323501012,15.9292836803454
7.58903391186628,1,2.1651,1,1,327,2.0367933733326,-6.912145523785,-18.5020081341359,14.5955427852208,-18.9144850492011,-15.3101957704627,17.2636992133582,-13.7519556401237,11.0017054539017,-17.0944635194377,16.5981467960308,-3.34612515293425,1.21052792446956,-1.18100740843644
19.2203787744767,1,23.4735,1,1,328,4.57704374159747,-6.78824428387239,-8.03157052475096,-14.5108724611519,-11.3283857191271,-11.0707802715235,-14.1555612815743,-18.5105271845409,-15.0797016926957,16.4882780431338,3.43668889405891,-8.28844809306824,-9.9494722991096,15.1850978972678
