PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.36056,1,7.3697,1,1,304,8.85812840475076,7.09719053818745,-1.19628915145833,13.7528884829148,-6.29584864774814,7.09966137744222,-9.68652298263813,10.585065454528,-11.8653857841016,-15.5148658009458,4.05840598282602,3.76737299893845,-3.60226606907462,-17.2852268845428
20.4153444444444,1,17.0927,1,1,305,16.6103550177454,-16.583483318513,-0.832901621518197,-3.49291866102818,-9.58640777764177,-9.54007063425682,-3.1392244148033,6.85842434696157,-6.55632107882346,-7.20383520182889,-12.4815708304524,-2.89422459728167,-5.44100873475288,14.1984506306278
20.4153444444444,1,24.5025,1,1,307,-2.53449456160224,-3.51451283171441,-9.11409767351934,9.31865829206559,10.9939558304249,4.55903006792699,13.2106300756463,15.5176788890421,4.99414048620082,5.28423207446588,-6.19086962844436,-5.16187970165515,-8.7290983684083,19.3406328906771
6.77032,1,2.7681,1,1,308,19.2337095138846,-0.239348297617642,-14.310965429995,12.7381299777335,-14.4436860739767,12.0251627772968,-0.162477312680288,7.00204847601056,-6.29836378607629,-8.24849596174019,18.2582495752714,1.78673630450071,-0.981311268255567,1.64211684851004
16.5669625,1,19.1941,1,1,309,6.52486835043995,4.78038103889465,17.4303647937869,-4.34234319853537,-0.634213340500072,-15.367023415283,-0.921344629939238,8.76809634055334,-4.53758618314014,-15.7898581118041,-19.6056420335134,-7.3739833122437,9.83198273008742,11.8200875143648
20.4153444444444,1,20.9831,1,1,310,-10.7685510207605,-13.2012738725797,11.2614275882918,11.3778005460084,-3.34783827671801,13.2250647115028,-3.82744034892987,15.9539403500322,3.37228533158777,-2.06777824075207,-1.16097780274784,-6.38093909973091,7.70676321188633,14.6021722027607
16.5669625,1,17.7014,1,1,311,15.4989047816378,-17.4538820292488,18.8631144116114,-18.5269016508596,2.27955637084492,7.0903523171156,12.225754453638,1.22529141207214,-11.6500621669134,18.1842323084392,18.9606336583537,-7.96530323633314,4.54505340078803,9.73612782249423
16.7673714285714,1,16.137,1,1,312,5.97823080627368,16.7142773525669,-16.6936347020682,4.52029601424574,-19.6013673021062,-11.7880024775167,-17.947675127609,9.22387016299034,-16.9376250638393,-4.92614990819554,15.8450381208381,6.35789758268865,-9.77904814360843,-10.1940912448163
7.87158571428571,1,5.6493,1,1,313,17.5291738432446,1.29482636403874,-18.5486653953667,11.9295240539677,19.9383531677858,19.7127186920444,19.2333518428389,7.75389933958818,-14.3825751184316,-4.93982563772345,-1.93135247717446,-4.41171504292961,-9.61976801261162,1.23758946038409
16.7100833333333,1,7.3149,1,1,314,15.5057559363581,-19.6765804434724,12.9609467281021,9.75713740183076,-4.41796986115146,-6.06110206291568,-13.512343757291,-2.42287467709919,19.7890615220092,14.7863120212822,0.0986902940632959,9.49325994704933,6.76460655602837,16.808110225496
20.4153444444444,1,23.3934,1,1,315,-1.26931788356787,18.6782167009686,-3.04896916541469,-2.3406024936201,-7.24170778479662,6.08020020852173,-16.0821914390841,-11.2206731872295,9.70206046325798,9.49011007721716,13.5491529812915,-7.0091158512751,-1.67596661081363,16.3842714990838
8.23898333333333,1,7.0993,1,1,316,13.5786968885228,9.96765144320914,-6.75184075983356,-19.3135535968578,-3.72107417513543,2.91484586637364,-16.0474617947492,13.1421156931502,9.44167456981344,-5.23317793577073,-2.43863417009656,5.1712418114102,-0.834395780215116,12.2705363249596
