PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.783175582051,1,20.2746,1,1,305,-7.28656449879818,2.84903468635148,-0.635378486027633,-16.0986365375546,-11.688745961068,-17.9154857928882,-9.94358638698182,-14.339214448704,8.96467931239422,9.18728144641612,8.88979476274112,-8.0295560330608,-2.21029023699223,12.2450860610584
9.81101644655927,1,15.0331,1,1,306,-3.52846630779997,14.6127647725691,18.4986443509533,17.044206209838,9.77757781684222,16.7593893955911,3.98343035563179,13.7995952904564,-2.86448275757526,13.4429256292209,11.1809866422269,-1.12234817066546,1.60595755063991,13.9107876947217
6.28377609504744,1,9.4617,1,1,308,-9.65488949768799,-16.4485498749111,5.95713160480958,-9.98008678498103,5.3757713272341,15.4396052406101,19.9896683204017,11.3884781680434,-8.26624393434805,-13.4604032905455,8.28465612606856,3.60576842949978,-5.85588065535843,-9.7621451067932
8.67993584364984,1,17.5412,1,1,309,-12.1492004517896,-11.9787597474258,7.9322445333747,10.8628640000957,8.04228611260215,2.01068578602982,8.20975251936328,6.7080412121478,9.52992844056497,12.8124559673424,-15.0326155206512,9.94674374825483,-7.59437197929009,-9.03034908078427
14.8306101473157,1,18.589,1,1,310,7.27088974781442,-10.1741456792111,18.879413546812,15.7733455130129,18.5138801041472,-15.8057282092941,6.00959994403468,-11.5927451668642,-12.7899137830943,-15.4371453977854,-5.76471805778891,-0.680709050962541,0.708794988460671,17.9082496782176
11.6976761069118,1,11.3948,1,1,311,10.7843280568876,4.53943919798962,-12.3109793845608,-2.46698597571741,-5.476418949492,-8.18804100844352,-14.2371261991051,14.8728362674518,-16.5620040577483,-5.82660921967278,-19.4337972479541,7.85024052589428,2.45317903710111,19.2450672147556
8.71296549268237,1,23.7351,1,1,312,-13.433407503761,13.3478729618734,15.6537681759694,-17.0330367327876,-8.87775132415705,-12.8923638885504,19.8451015708419,-19.547016047942,8.04194906948609,-11.2288465969791,-14.6949523974271,-8.5479816074954,3.19404225746726,15.1870904280556
13.267081247493,1,8.7355,1,1,313,14.7195010185316,-9.12064264107343,-2.16302046379317,19.2211233934234,-9.10079301750719,-13.9952809692169,18.5115130334939,16.7970827005445,-19.0794750982584,16.6256615556109,2.77491657923097,6.16899428882758,-2.56641262495413,12.2839376860617
13.9145823957609,1,21.0665,1,1,314,5.68022698922924,-3.17087333875028,-11.0178586643076,-1.28105045459204,15.2977254252918,-19.2780766591568,11.5581773396853,19.6872494979774,2.73117632506551,15.72778855175,-18.2969977134594,-5.2902423110212,-8.15123992283069,15.7762283523148
7.08717694136225,1,15.5358,1,1,317,14.1203255064608,11.9146409999356,7.73695492688777,-9.84845738615838,-4.25662146184853,-14.4377804013047,-1.55376995233816,18.8066592846955,-3.48223528398398,0.431146448748233,-15.361585407924,8.41821859685746,-7.11744849018182,-7.01850335788169
8.65110317497692,1,11.1215,1,1,318,-0.663803431328965,6.68550866849742,-15.582872169693,-1.55486508111277,-9.94001134924014,-10.7745186685341,-14.2635641317835,2.94859138047196,15.1066536057318,9.68687917495104,3.85940816992929,7.28302433329939,4.54714916168692,18.4045664118924
