PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.79488962856481,1,17.3879,1,1,303,-15.9203545998435,-18.1027245517955,-4.80154226895704,9.4682316162967,1.02580903415067,8.20569340256425,15.8266601696247,-12.5159672660284,10.8715119776754,1.59220076468662,-11.8754321291001,-3.40977545269562,3.77197165335253,13.9780901883104
17.0946781903272,1,20.9712,1,1,304,-10.5193621423084,-5.63560927550941,9.51053964923778,5.9199890464782,-8.17117737636222,-12.1202434694471,-16.1146171127325,6.82457062767611,2.06469345088303,13.0848780947886,2.00700464508591,-1.63472712945309,-6.69759765552421,19.3364415584298
12.0819546604267,1,15.9389,1,1,306,-16.8568045247206,12.5125218902299,-9.65919617530088,11.7340635266362,9.52782454425399,4.43258596263832,13.5557687312939,8.08077880764996,8.76959656885746,12.9725888994649,17.9364535190996,-8.22159246226861,-3.92431994224925,7.71727202566682
9.09928307482578,1,13.4756,1,1,307,2.89410738229341,10.188178702681,8.71803672894998,9.83328644351917,4.20135995036656,16.5520686769725,0.385572193865652,-15.711423682254,-6.7249531601607,15.5132257033096,3.83728822348969,5.03354971014244,-8.44196191749824,-2.1090457970923
8.28682201405314,1,11.827,1,1,310,-2.28990849922715,11.9529713488199,7.26565089012961,-16.2399139063228,-12.5160971433708,5.63360356657146,2.6093324939737,-18.8820400260808,6.88712154108077,-9.81984301801404,-14.1425804740818,1.85209417742134,3.13752447260232,13.6790548613229
11.5087597756215,1,10.7105,1,1,316,-17.0661040184505,-0.78238990676638,-15.8737243832769,15.4758944625511,-16.7760152894788,-3.14824736431035,-10.6235804076257,-1.04563458774558,16.1219005421116,-10.654563033595,17.8583612353437,4.8267231861033,2.49141577411404,15.537243172525
9.85247314199437,1,11.0765,1,1,321,-0.364017966877515,-8.84203848378061,2.19906679843594,7.36199765242207,-11.7065767256498,-13.3393264681469,8.80836936392642,19.3813823335672,5.26555746519662,-7.92284642341377,-9.76427526510043,2.30247500646812,6.02358916962591,13.378976177465
12.0793753256422,1,15.5993,1,1,323,-6.46858780184732,15.0680191805759,3.02480786501295,17.2304842069288,10.3365987189204,10.7471498195315,7.76052722452209,-6.08266305327911,9.09658382485201,7.96178524352639,-9.01041778067178,-0.18831744961858,2.85696587073993,15.4109499061734
9.45371695838872,1,4.7764,1,1,326,-5.81615566193952,0.910886349183144,12.5149708445993,1.23679221466961,-16.5862755132642,-12.5400159761427,4.90088021670587,-13.9556041514264,-18.2679548571226,-7.21903243907086,12.4004133526053,3.26905459418476,-1.50722271121515,6.38727162347605
6.86185791795975,1,1.4962,0,0,327,15.5333717712369,17.8046354784838,9.86587042295392,18.2053282714194,-2.63014712461979,-0.723505228412424,-13.0605026985946,9.30518708671398,11.7108657106543,10.5480464528139,-9.03994853952368,1.30288189240339,-0.193196314025048,-0.822778586534113
13.7522051024549,1,9.3415,1,1,330,16.3042954445726,11.2427231901966,-13.2835493900921,-2.34402735962849,-1.9320787838562,-19.0168406199629,2.86326282867722,2.41478962907422,-2.81425621862731,-8.74959105846756,-16.8619483701986,5.48931491847156,-0.14244430114662,14.8308280120604
6.66246037203887,1,1.0412,0,0,332,-0.318058046374226,15.8251103767014,-8.00340301105687,9.76663605063663,4.98252692135706,-13.9908013220563,-12.7664978108967,5.79295332524301,-18.330533582066,-2.01535219306593,6.3854855886078,3.08762270801344,2.04657126943385,-2.61133912616355
8.68338277598519,1,4.6196,1,1,333,-6.66065780183943,-5.9776893557355,0.723266041418515,8.26846300040397,5.29003420147273,-0.185598750999798,8.24674415174229,2.107222166319,4.23304959439427,-10.814053841559,11.6557545371222,-4.84163772108933,-9.46114992437739,-2.43939212870205
8.50721596685576,1,4.4125,1,1,336,-6.59851257184807,-7.48604031487047,-18.2354564278455,-2.89933415219653,5.05347297771388,-19.3654362020688,5.9223004207546,-15.8252571281817,-3.83184924587741,1.11266498545162,-13.1474987347658,8.34291350776191,3.93050205071905,6.12255369003325
8.39623603438263,1,12.2992,1,1,337,11.392223176281,-1.30758243988613,-14.0369589481703,17.7778040000703,5.24977973581552,18.6347796149962,-17.3984957408814,9.0087907614309,-15.9813093322172,-11.096722657679,3.92108954397511,9.96654730713172,-2.33257319686952,0.00365799820869839
11.6470509338603,1,7.7235,1,1,339,17.747032385258,-10.7665973681029,-5.73475439694001,5.4091817877517,6.9417054473192,10.9888467056578,-10.1274955844933,-8.9065367224243,-19.0378883448137,9.15516083890996,18.05318779399,-0.834632651325736,-8.55807632074294,3.6947420783112
16.1294123307649,1,24.098,1,1,340,12.6682933169419,-10.4858691617506,5.75679394873396,-7.30304537342664,19.477101698632,13.5787476848081,-10.079629318722,-16.6562309305516,9.39606399919753,4.75544669572446,1.83941929497443,-4.87656917066453,-9.95553942704429,19.2214771054966
13.4373054000758,1,18.0677,1,1,341,11.1137612378036,5.57162640485842,-3.37307862585668,7.55829166458166,3.82871743674402,5.40576171927957,12.7297782562829,-6.03208628493032,9.12892945120915,19.4841692510721,-12.3841746760609,0.593083190810439,3.15452193968091,18.6608138270853
11.3009553145417,1,11.0558,1,1,343,8.97566493535292,-5.0480098576476,9.16147125320762,3.55194140798993,10.4454223627072,-18.1173374384328,14.9927430069031,0.456200954216634,-2.93439332390903,17.6788360445082,-2.14854249814905,-8.1775082962114,-6.641507669235,2.87829110730794
10.6335706066741,1,18.1944,1,1,345,4.09814589879668,16.41198624211,14.8816367654215,6.04309994643334,15.3981637724056,-15.7662706928255,9.45078367734635,9.00084308574321,4.54969391641603,-5.94910031492483,-5.46936815498504,9.02918477275784,-9.16515362053795,-1.34438884729431
