PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
22.4208444444444,1,26.3796,1,1,303,-18.1859954436377,17.3500315967547,-16.8089936129982,18.4707645288305,-3.38552143235312,-12.2105139380485,11.9159965509058,1.08594683984602,16.3945004011094,7.08779779230029,-9.56063063172989,-9.5936044005987,-9.79516916889953,16.7859978548761
9.4247,1,8.7221,1,1,305,-6.84555085998854,16.1755442201638,-4.05253533544185,-19.1040185154832,7.92862660817947,-5.54088964932471,-5.6145715027739,-9.36087239952439,16.933547271865,-9.2442199770357,-19.8201057501703,9.03581724209075,0.313840440174813,8.66623154725269
13.9509,1,15.7656,1,1,306,-8.88395200721416,-4.48456781949731,-10.1561846065651,18.1575191108537,-15.399040701276,6.46758688149588,-13.6660957097374,18.074877656193,-7.71401625053802,-14.7940743462194,5.81512272925253,7.87574684550246,-7.88973090227266,4.89014615083889
5.1334,1,6.1509,1,1,307,-3.83364905515839,-4.26671648172706,-6.29665060269133,-0.294978151774885,-7.61645927667462,-16.6878572918587,7.7996435931337,-4.89042538297021,18.4664093105611,-13.8203482141727,-8.56132534059552,5.45844956519238,-0.692386230289939,-2.73192928866942
13.9509,1,-0.6219,0,0,308,5.11639919702696,-1.22520400196927,-19.2210123249196,14.6450699669178,9.15253225371069,-13.6066187337307,-1.16015437480413,17.381440870208,-12.748475226586,-0.423110453170654,-11.8379354584627,6.3624415906395,6.98448427774006,5.33762261685064
17.65012,1,16.5449,1,1,310,-1.43119292265721,-0.0357985131096044,-4.28802496027353,-12.1568416338167,16.398526600453,10.1934009560486,-1.6041457158863,-5.48290503514751,7.38815587846343,-14.468727385249,13.5454746328322,-4.87523474409337,3.03146670765976,11.6696719808708
9.4247,1,5.7463,1,1,311,-2.00698218333244,17.6207740131229,14.2719703638722,-11.5562254133297,-13.7607039605088,8.52909815298727,2.16185214344993,8.37897313276954,-9.55875951896071,15.5850165737166,-14.1959423385008,5.11533428434511,1.68312231419502,10.861674670811
5.1334,1,2.7415,1,1,312,-8.73411491169264,-12.4292475166574,10.7837545188821,1.56806347768063,-3.71225330251183,17.0203882797926,-0.88190550175122,-5.8516387888274,12.062256151396,-11.7396499779279,8.66139936233427,2.6753544906366,-0.0660663141299889,-0.972826732085249
6.0941,1,5.7167,1,1,313,-1.75371224156844,6.16839301826126,-8.05058802656121,5.61393349685655,9.64601969718188,-14.1699461169698,4.88797644352877,-4.88998810388946,0.938571124277161,-10.5321540393003,-18.1060684577323,-6.27353906778676,3.48835995615874,-0.55683518937148
15.5457666666667,1,16.8843,1,1,315,10.3899270464628,-12.6877247375204,9.42522166260942,1.80759187205802,-9.94572593132369,-9.59548561271079,-17.1755908060406,-8.98553728883307,-11.8040686219694,0.847823385981382,-0.415074188794765,7.56673361738068,-9.31742284383473,16.493387477546
9.4247,1,11.7868,1,1,316,-3.5179761947071,10.787023542973,-8.09339056575338,-15.4227153502506,-4.00852995279371,13.5889268202305,-5.8868281339214,9.68158280777254,9.20926673504324,-7.12249887448638,0.456137938278864,-4.36425872366199,0.299939074785067,7.4225728118296
12.1244625,1,7.4827,1,1,318,10.7289601821454,-3.54312361245637,-12.7193484824178,2.76774705579155,-0.653789405471858,-13.9794674701581,-9.77995333930284,-3.19900781193512,-1.84039896685156,14.9613470097137,4.36476339895467,2.43529934818,-5.04726893125378,-7.15241870440673
11.7392333333333,1,8.4432,1,1,320,18.3550766634709,0.289799054637268,6.56609867159864,-4.61498553403432,-5.76305241332839,-19.5861508510761,10.6137968441969,3.32595462957541,17.0207580183223,-16.2833364640624,6.55312876763569,-4.95090785854076,1.63262433888332,3.49228788851231
12.1244625,1,11.1743,1,1,321,3.99950079645011,19.049701174253,-9.09464782670268,-8.09273168399189,11.4249113364386,-12.7365591288342,14.2952926739539,-9.85620618937243,18.8231295355468,8.89779543715646,-5.62562498739378,4.17291787248731,-7.00132404804604,-17.5748299586934
17.1113875,1,13.3305,1,1,324,-14.5287257653121,18.886488307859,-19.9862142922139,-10.7450471773267,-19.7541432022631,-16.3789079858159,14.1999055297136,3.12251726612413,-5.73551698210668,-13.2705252009277,-3.99476826317154,1.31188741691,4.85793274408385,14.6423420711325
8.52977142857143,1,5.5162,1,1,325,-18.7190466714515,-15.1958439668652,9.39641650029608,13.0811066250695,19.5095825780557,3.97639414701401,-13.065371997226,11.7234015487201,-0.663290750930582,-2.53938121364396,-11.9336531975849,7.45645170723697,1.94034608241421,12.2491322121114
5.1334,1,6.871,1,1,326,12.324379373794,10.4161310797191,17.5578407474422,-8.11459052224789,6.35983569496938,14.6816717537328,9.34904890086493,-15.8279342053679,-7.2092204804675,-17.1039030921855,19.7638759766657,6.86129695304625,-0.00959851984294424,-7.20342533063396
17.1113875,1,19.2224,1,1,329,-1.00188151131407,-4.35827771744946,-12.3406610171458,0.0118546518476528,14.9453457724105,4.07905719040293,0.0315494738240787,-16.8338518695331,-6.6992660430788,-8.80690452024743,-9.78120045970126,-2.11758857952517,-0.0895847144269162,17.1048361959449
9.4326,1,-0.2388,0,0,331,17.5162736867814,-19.8817622722521,11.0608991599861,19.592911317949,19.9660154012346,16.0760675137954,-4.79157498044258,1.39303895186124,15.703322267615,-0.788533990295662,-11.5010342239879,0.23891983363459,2.75837248199605,-2.25075301173282
12.1244625,1,16.0599,1,1,332,-13.1844887376879,-1.82707436160916,-19.6351652701765,-7.71557407764412,11.6319941396892,0.149127705818643,-3.41345822777241,-10.4279272121524,10.0881927859461,12.6476185923882,-10.2102281907551,8.17031228628905,-7.88946757997262,-3.71497353650653
9.4247,1,8.4232,1,1,333,-4.61571043833136,4.56001486768439,6.98911153615202,-19.5814826722247,0.344064350505544,-19.2031597048704,-16.6397041489931,-16.0837384983562,10.4272748643403,16.2263860640308,8.97296694446109,2.17002250342835,3.97267079835934,10.5932495904293
4.60985,1,11.9884,1,1,334,-9.62082645749211,13.6498409869854,4.93465624075956,-3.95547814732187,8.30490003239168,-2.55935746896856,-16.3791112863431,-16.1713664545807,15.9470975140587,7.90702809824698,16.6354314255271,6.36652461392049,-5.62181263120726,10.850536355644
5.9573875,1,0.6815,0,0,335,2.13527289097971,1.43199505717025,-2.56545858395038,16.4732981241858,15.6640211039919,6.95970772245101,-8.48093937245353,10.623650662566,2.77925491927748,13.6109020650506,-7.75738172563111,8.93256399264054,8.25118542875309,2.64525922922365
5.1334,1,6.3591,1,1,337,6.58413019799701,7.17710075830684,5.19672956918174,-6.83457639630972,6.89973079013651,-4.15042717531407,4.82773179263746,-6.27669600579298,19.8195059518852,1.93333258340466,13.2735222331956,4.82614948907008,-1.53281073237865,-14.2811060594492
8.4382,1,6.4721,1,1,338,7.27359710424504,10.5576403720663,16.3303013198851,0.789911435406154,-10.1164485984656,-7.51316868374793,-15.3153759246537,3.88072058265216,18.3682585203915,-0.750589175037199,-16.3557529490011,1.81324834118712,-4.65874617205202,2.93010641561652
12.1244625,1,7.142,1,1,340,3.28201094243827,7.70703380158209,12.5903372319887,9.69937745436608,-10.5990783788575,6.86943933289949,-3.6650391445449,13.2907859741817,-2.61200750375198,1.43358150360091,-2.16413168110979,4.00555897441496,-3.13631254185973,-8.25074675047047
5.9573875,1,4.1979,1,1,342,9.55333904395957,5.90451294093646,16.7622350098714,14.6314662500962,-15.7508605083415,2.75031527606568,10.3834802407164,-13.7657625678123,-9.89115881670815,8.87820665946594,10.6587036602601,9.90996228292945,5.71213236491197,-12.7254647353097
13.6050666666667,1,12.4324,1,1,343,-3.31350933672875,14.4978018774594,14.7445744900378,11.1275242451861,-16.9656669413133,-17.0802127103383,-7.81490012015122,-16.6736288256656,7.20527353554621,14.2023003328493,-18.9480459543455,0.462759376642738,9.1691983511656,12.8951868660558
13.5124714285714,1,15.7686,1,1,344,-9.34790773965639,-7.08976799080156,-9.03998590550104,-7.04178769876067,-19.7872151833073,5.01001566253994,9.5633624900632,12.8544936801839,17.1781005052897,-13.364705442307,0.892761578208162,-7.84501154833814,0.316754314803983,7.92360497042111
16.5578,1,16.4508,1,1,345,-2.10049054780341,1.0585630393716,10.2365682211419,-4.60976490772328,18.255591378454,6.84725653936032,-5.24407428611525,17.3712073034481,-8.37554918025438,-9.32069495858025,8.92862357975344,8.18539919767998,-8.26532272398087,-3.43486253572689
4.58085714285714,1,5.2818,1,1,346,-0.317744394079536,-12.1594075291478,-4.54452951143895,-18.6576418597743,-19.1177228254745,-2.03387692729667,-8.90166675936669,0.463416199133601,-17.6970075847472,-2.91161519183245,17.8835688612617,-3.63565341947311,9.23306667343761,1.64610472392713
12.1244625,1,16.3252,1,1,347,-17.7373211252234,-9.46077135616493,12.0803097540348,-18.7589357967192,-15.3996953030598,7.26107311288807,-3.4018330790918,13.3928169291981,6.4683939787178,-17.0962658911281,15.8402334948022,9.3616650468873,-6.96339166040653,-6.31912314365379
22.4208444444444,1,25.1602,1,1,348,12.200564989272,-11.3930067364747,8.07022412359429,16.4578997746005,-9.60878091542608,16.6217144738184,-7.85121364036984,7.88572070007744,-8.0706682001469,-6.61970257548715,0.515583967427613,-9.95611248495341,-9.5735514435722,15.2040512036221
