PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
17.1367703096767,1,16.2152,1,1,303,-10.4715637723199,17.961329939739,-1.05768212912149,-11.0598308237342,-9.11484269362266,16.812812080735,-1.43874008288144,-7.72100112425949,4.9366980077727,-12.6895071303395,-4.45290474517249,1.77747655065122,-2.3169492941449,17.9926934005047
4.89181121865936,1,18.531,1,1,304,2.19047190480787,-3.67185848945457,10.6519969663183,-4.42997755972844,11.5095263611423,12.7378704053863,13.632901779658,14.1296751639002,3.63655295177706,4.6333594489732,-16.4668403655596,9.78144685119637,-8.74944436672942,-15.9140183711681
12.4657307924943,1,10.4361,1,1,305,-4.62973010286481,-3.81630154028714,-5.31793765076353,-12.6532120201083,-0.141316225908504,14.7110263467586,15.7807788203209,-0.559101750037119,-14.9168327736342,-13.685021352616,-3.3828558403758,6.37843721573255,-0.0130517970456072,16.814586968509
9.54876333616535,1,14.7275,1,1,306,10.8274543255817,-6.76195327244822,-15.3613231886668,7.55942166475511,14.6407932582988,-14.3836006797999,19.1695965590272,-5.67718749507339,3.27421730006884,3.68053712672209,1.45153970641271,6.57096006342629,-8.15644855282346,1.38943840345535
11.1277180805484,1,14.6902,1,1,307,-19.7842811294318,-1.43975701086723,-16.5179586785553,4.51676498139626,-17.1355573967131,-16.0538865477581,-8.66679763475213,12.3313314345895,17.7895802438201,12.3543881493446,14.1232451097825,-7.36635291076681,-1.37312401882811,7.32381260229653
9.18868473182735,1,6.1676,1,1,308,-5.37470277050845,4.34760281672006,-9.67081329833137,4.63582621207582,-6.01015041762587,-10.7052660056258,9.29143417334435,-16.9170088826624,11.7506203901548,14.2374532353132,-19.5693643662923,-1.41743117530694,-7.58493992175653,-1.55937574852368
9.47791214641835,1,10.6921,1,1,309,1.94329489773493,14.3355605217563,-8.27746608519898,19.2280910722075,0.902566426292559,-17.7796623601657,-14.887075462681,3.97103981324612,3.59144865324489,3.14938380425552,2.86588139326182,-6.22498103228545,-2.53745486670955,4.46707115586561
6.08896479369323,1,2.9475,1,1,310,-17.7532350601565,4.13936457449288,0.501944076210666,-18.192152844203,-0.626213678765154,-3.94419212923206,-15.2076276183017,18.7812032262777,-17.107893282021,19.4609406972516,-5.80171974064264,-7.04949493844252,-9.99691835398178,-14.0977823849333
10.0241294762141,1,10.3584,1,1,311,3.04238116333102,-6.3108240208417,-12.0311290920045,19.40234318831,-16.6984401109485,-0.669411417095397,-1.2186416895732,-18.0198026364893,7.18535372322004,1.44462895787416,10.3851528262754,3.77425940399512,4.62082464886211,14.132667174678
16.0461656820553,1,7.9102,1,1,314,-18.8787828792611,17.4341603992595,16.47014007517,-17.1361886996164,8.32989426780616,-8.88470495398754,18.9226039109791,14.4429926459764,-5.08885508415494,3.7225901665417,11.0364910302389,0.785115083604479,-7.12494051087157,6.63599129637262
9.53659839848534,1,4.7069,1,1,315,-17.1224684812526,14.255464689959,-11.0814771716007,5.36765548270537,-19.7229561662522,12.065580386749,12.2163845313671,-7.36302066545019,-9.99953688408729,-11.6083561712182,7.66600537208475,9.64964906454816,4.94287874708276,11.5419856163105
4.76898469013829,1,2.4412,1,1,316,6.25744594686127,-5.36740412898581,-1.88721705378676,2.56732237139706,11.8292549484984,18.6272584008895,2.13180842635367,7.57318302964346,-10.6801301722134,1.34111053963812,-10.9605703133496,-6.59312495081305,-9.03424703419425,-19.5338283491784
