PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
18.0354342548295,1,20.5318,1,1,305,13.3312603233125,1.26793673441313,-5.16388625353593,-9.45347853137274,-0.742008701229786,7.38538555914456,18.4254965819538,5.96382742803123,-3.13805589550267,-11.592429390649,-5.90662854547551,-7.21591393270156,4.03618270506029,13.3158613950429
5.09424110679844,1,6.1634,1,1,306,15.834476257326,-0.068762484624358,-19.0578115972541,13.1265593298804,-8.98422637182486,19.3071548407063,-8.34994225944646,5.46335296738153,16.1088249140248,2.36122686425509,8.7955799649066,-2.83748623589477,-9.00079735306315,-17.8892595797731
6.60190730805368,1,3.4366,1,1,313,18.1695244629711,-9.27611203776469,-8.28446305686338,-17.7340384268961,1.34092997015525,-8.51321785081499,2.68589395364833,13.0930277367225,17.4072046921493,1.69759160604625,-10.9842194273398,-2.26000352771398,-5.69646043537425,-18.9194678125742
5.67693605147067,1,5.1429,1,1,314,7.02777177217112,17.1942994854579,-4.56435719349109,9.44372249577007,17.2321059432881,-8.76947402154507,16.0314937335625,18.1999566316368,-2.2813837178316,-0.164753565221694,-10.1456709753807,6.76343604831807,1.62067370284221,-7.27331103564725
18.0577645446471,1,20.9403,1,1,320,-1.18945959778637,17.7826329185428,15.6461914219364,8.11050083626136,8.32999329682628,-1.83094015232794,8.34166366111817,4.51644353922497,6.18297909762313,-6.43414195365555,-1.53524523015829,-1.77305506406298,8.2805756397066,19.1671983365618
15.0100619091125,1,14.8075,1,1,322,13.5877842469247,-8.67590148790022,-2.98891314116016,0.587084357168123,19.2704419925739,12.779640179136,17.582381824129,-10.4473219226456,10.0379356096714,7.93981940324667,-5.12408895498933,-1.81472094081743,-0.972280272360209,12.9927939611678
11.0605736936418,1,17.656,1,1,323,-10.9432756929399,-3.63611918617608,-19.1971361008023,13.7062941610689,-7.80270975440155,0.0478912933107409,-5.90210049508748,-11.0087367259181,11.0805462161194,15.0514679578217,10.2903861560604,1.42342150010686,-1.96568992180753,19.0794633007777
15.3132110142738,1,17.4569,1,1,325,-3.93795083246478,12.4018591909964,-3.48974825738861,-0.173775886656479,3.89243034076678,10.8138085135433,-15.1733836829702,6.62178907935843,-8.13726892957673,3.48076864115385,-5.0032323440505,8.74392646303149,-8.71289515367802,-3.56804667317261
7.59534956561187,1,8.8678,1,1,326,-5.39386743267126,9.90977281632052,13.2483967397664,7.10730064185017,-2.54840178985528,-14.177079709778,17.4939391002128,18.3899789732277,10.2261702290409,-19.7985736743806,-13.1961484960885,4.46815551607065,-4.39951144747214,-0.0270059186355667
6.47824367036007,1,3.6386,1,1,327,4.4691873159083,-19.8127668778829,-12.0841361927761,7.95848558237363,-18.8526226889328,7.55985539475004,-17.1028945206063,14.0047572526377,13.8262595597106,12.3318750262273,2.42605689942906,-0.658071395690046,-3.40680286821398,2.98053865279223
