PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.0039475434061,1,15.4031,1,1,304,16.4444120718829,13.9435333948975,19.821368178611,-17.1442447811316,-2.6132736477519,-2.49012070900944,-3.40899508620705,18.6830565869878,-6.13135999324935,-1.76182951423084,4.00820688949304,-9.06064445181672,-2.09029692370617,6.34244521705388
12.2762573955262,1,8.9187,1,1,306,16.0126613474942,19.6702766961301,14.3707570507076,10.812644455583,-9.46657689662906,5.39030597666336,2.36909296581701,15.810538163718,13.7893289207773,7.44865874809673,7.46767035243239,-1.02279289912941,4.69415802908793,7.89587750142932
6.71692292651841,1,4.041,1,1,307,9.02097524002524,-8.36676721575732,18.4468628588979,6.01179292798271,8.28964037319339,-11.7094127616665,-15.5312873356951,6.812218973554,-7.07430372058101,13.1425112398376,2.01847298222317,-8.88853668952066,-4.30961163079283,-4.84753912333837
7.65457948043895,1,-0.0841,0,0,308,6.85112924055542,-10.6623191161182,18.8021357944104,6.84612876849065,-4.8735823896431,-3.50069775635465,13.7206738383882,-0.782563007432945,-3.1781095336951,5.11155491222614,-14.7312430183707,4.76372900796388,5.11749488173833,4.67952708606678
8.37943889251273,1,13.5513,1,1,309,-3.63558547783406,19.1202822489267,2.39465358684477,12.0361521503685,-16.4614974225146,10.1227906423154,-8.74123489137988,19.2906510959358,10.5708469542863,-12.4703005149703,-16.7841136455649,6.03111772009943,-7.52005311054552,-2.54268418412981
12.5118107109885,1,14.1926,1,1,312,-7.00091777136063,14.4279800822615,-8.28346033739122,8.41784140443527,1.42684304009092,-7.03750496740291,15.7087161624922,5.60532757507724,1.21320843441323,-19.5715879069217,-7.9044777980697,-6.09760840174918,-6.38264283521211,8.09495033668198
7.76359986850384,1,2.5571,1,1,313,8.45557182219822,1.33237789616729,11.6436953285812,8.59762749191823,-10.1053245320692,19.6154360724512,-17.7900812718844,-17.6598603978877,-19.4868004656784,1.09673329710178,-13.3167699585016,-6.23315077593131,-8.79015347782932,-8.4132830032516
15.1334674045849,1,15.4451,1,1,316,9.51617647386194,-11.5392479145654,-11.0166143142885,15.2924809033884,-3.38888776380023,-6.62343915165568,3.1514206686182,-9.04378932503538,9.97059470912498,-9.49858822141692,4.4409826607917,3.84436636827386,1.94098488322001,19.2894683486658
10.9773486895685,1,6.7353,1,1,317,15.8257782895344,-13.8227911780122,9.96059821470121,14.3138484710407,11.7206414852252,-3.66418031054145,-19.3283248638657,-9.32577247413425,15.9337337813277,-19.3368986935533,-9.89660085471733,6.91895088567597,0.183760205236453,11.2508168153471
7.09729878904199,1,3.6803,1,1,318,-18.6537567327939,-17.0371789905254,9.46613168494041,-7.89016640976307,-16.4421831989173,-15.63662186211,-1.81046305522112,14.4462473722707,11.4541562888768,4.87741719595432,-15.0360260405352,-3.03121856901386,-6.71140799292174,-0.911608995322368
7.72877118583001,1,0.0001,0,0,321,6.79713475252465,8.93983489263448,16.3782027291255,-8.68229562262043,12.7136650245022,-18.6514949145857,15.9257668681217,-6.26351149027219,-8.13212705398429,5.73806980498077,-4.23939540820463,-5.86506985018373,-3.32749085250675,-7.50853975886638
9.90759955884659,1,10.7445,1,1,323,2.5462110890369,-11.4527251876368,0.4110688574718,13.3254894657185,10.7641930801091,11.5752308056047,-1.61644359627376,-10.0630636743559,1.08706126525358,12.7117532170944,19.2159444205399,1.68443151926787,-9.06000031251987,-3.18316410104324
15.8116485317989,1,23.1372,1,1,325,-9.34966067206965,16.6358183901375,-10.9558717320542,7.02983188940183,19.9106678846308,13.4765609172102,-15.4508711221821,-16.0621413095809,8.21915529954851,-10.3130703526882,-1.95567225955307,-3.98945518474199,-3.26560727429929,19.1477529327537
21.3916080918679,1,13.9251,1,1,326,17.34469811055,6.98307550225697,-5.98639901979095,-12.1627690672727,-16.2555509375625,10.9472704351002,-18.9668766645525,-4.92598123466626,19.7246522125857,11.9830581247954,18.8431298825659,2.34710263491103,-7.58593302439541,16.2721839145197
14.0446011755605,1,4.6965,1,1,327,9.07708345566316,19.1886500937152,14.3782133718929,8.10858315607532,-19.0531399055536,9.8948951839645,-11.8006455992421,-8.30740526157133,-3.18463802426656,18.6898551667026,18.7562306631698,-6.397099018857,-4.11529283254213,-1.70060184144975
9.18044228263916,1,12.0766,1,1,328,7.62487628172497,13.7045445957704,-14.8499274421353,12.3872017559216,9.09896297016012,-3.77195016801684,-10.3609407505596,-19.4891781431567,-14.2255537424817,16.6278901142298,5.33565287163674,2.79896651118229,-9.27751972564988,-9.94889237904818
