PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.0645401237985,1,14.6562,1,1,306,13.7218559463363,16.9099658526106,-0.254073548382333,19.15553603445,-14.2072829536138,-8.73695978344126,-2.1320911622273,14.1104515655059,15.4935888211497,5.52405033069439,13.2999844262946,2.70857838168937,2.40601976778585,17.3647675815585
5.2195281097544,1,4.2559,1,1,308,-8.67204542351407,-19.541532584925,-5.62615043321657,15.0981223313192,0.963187789086337,19.4157600847181,14.5654001737338,-0.229199210563912,-1.76761894944423,-3.61633486676051,-8.92002948665786,8.11563825757503,3.85984342875946,-12.9382646418434
12.4223735700206,1,15.4288,1,1,309,-6.66749950229874,-3.32281718234427,-3.38127335978179,-15.5164174371792,15.458769776832,2.64501421987563,-2.72944480249082,12.2906570891511,-3.3173561968423,-12.9173189476121,-14.9137862329713,7.33736794121401,-8.09130132904878,9.34768627930039
11.4386155460139,1,1.5383,0,0,310,-3.93027365096031,-15.4582967334028,5.46847368335643,-6.44055307924075,-10.6252767512017,-7.0379653757761,9.27552306938065,9.843093137199,16.5697505154718,-12.8404731731688,-7.55133830444543,-8.44926316266449,-9.98750021641181,-7.57845366973071
13.6749326661806,1,16.8374,1,1,311,6.64687007855866,2.03686718110889,-1.87533031478047,-1.19560051041234,-15.7924312515283,3.01835876310932,19.0359470265617,-4.0092436005857,-3.44938350250668,4.51754702536046,1.61940439562821,2.81033833983992,-7.08179890778161,19.6476995235312
5.35127144783002,1,7.3231,1,1,312,10.5124346486919,-4.50098181477281,-0.55390288469566,3.06553942402857,11.1594443873509,7.72837583283192,14.5880636257267,-6.53983091101939,18.8422200397621,5.74334539914336,-3.26224475147537,-0.720232639450328,-0.375107626241743,6.60288177436172
6.40461801850533,1,4.7517,1,1,314,-5.72901943144272,17.6034509915457,-13.9151598870739,2.75516718166265,6.83933039777044,11.5809837444926,-3.38483147427483,-4.48799491007986,14.1340611001095,16.1415481929864,-10.5236160407587,-4.58005948947954,-9.33164535282392,-16.220887696546
21.4182463762787,1,11.0488,1,1,316,3.34228760779678,-7.73036585313569,-1.96072194029963,-14.4620848613336,-0.245702453286576,13.9934634035686,-6.27305550806481,-11.0612301046168,9.72914064897374,6.74817652983422,-2.38847177455245,-5.18734915218936,6.12272905341782,5.86149694891951
7.34267558453874,1,10.9069,1,1,320,-5.25558057580094,8.74561131800054,6.09056111072969,4.36331366869206,7.13389356578033,-4.48948857685289,-3.93855103251223,-11.1186356125192,4.37437344715523,19.6175366447759,13.1382900789682,-8.14484820572591,0.272401195737626,2.76202621681767
8.2722176743998,1,11.9608,1,1,321,-8.31007890554551,-1.14601826013475,11.6760389829423,-15.0495107994667,13.0346145356693,3.88941242167557,-17.601570210616,15.5275440734533,-1.18171438989771,18.0986707783718,9.09960400937727,6.26645293712072,-5.69421258368414,2.24690048171756
7.92770461007257,1,8.178,1,1,324,-5.6330996882684,-5.12355375943699,0.671655254409302,-6.80914161740084,-10.5746299286474,2.42885656224466,3.08608250497779,-17.4705262536745,-13.0216434459524,12.0572601717062,19.827170231072,0.240788166236436,2.17196319398866,8.418798379863
6.4721337407486,1,3.3522,1,1,327,19.8738172183942,-7.46294595264729,13.3787965828514,10.211898641122,-12.5395081787287,-10.8635099357657,-3.60236924292794,2.94812698988367,-1.4703564687508,9.151774999496,-12.4122647309892,-5.40672736088839,-8.75883345031242,-14.635451702524
6.42492925941933,1,7.5286,1,1,328,-18.1982462164064,-2.58786493980964,4.37744424578111,14.4016546036765,-14.9324322052214,6.92490183105674,-0.627020183038852,-0.663757175664514,-5.34331235583602,5.77341617620473,-12.1734504646478,0.788664635811733,-6.73980223834712,-1.30953050456247
18.1583218289,1,11.6549,1,1,329,-7.66578979295018,7.55565937343793,-4.36285571626041,-6.92180739983669,0.831840140428174,-5.09930948084219,15.4973006974786,15.6471913868937,6.72214856541741,-5.6428905551673,-0.465632344990382,-6.21030140036458,-3.27528720079696,5.44461346313028
16.5064772326961,1,11.1607,1,1,331,-15.6902295555189,-8.08499822866224,2.24193057345239,-13.5421458172909,12.3131054109957,-4.98803807701926,-10.9969098781145,-13.0224795855408,17.5703234053675,7.25022931467242,2.02632434134518,9.55928968087418,-1.60133118403589,18.50556842388
17.4645485432801,1,12.1704,1,1,332,-8.69663792289049,-3.74726462112252,12.405271324999,-19.8162970392067,-17.1380558727329,1.43680106524054,-11.030429627298,-19.6965344913707,-4.69765649310121,-6.06492371162882,-11.3146078384384,-6.25130028512248,-6.41975886921239,5.91907657800777
7.6970045479344,1,6.8904,1,1,333,-0.37652563344551,6.75329135604656,-18.2325043370396,11.6673988339895,6.86021857113796,5.92927607886933,-10.1806941830273,7.23044718204549,7.20861044769336,-13.2592494052993,-17.8711554609923,8.03294716155407,1.14266376555085,8.14390456116371
10.6792047105313,1,8.658,1,1,335,17.7994238846714,13.1672048057641,-15.3172288597579,-12.5981454006919,3.25238428830114,17.1338002456668,-12.263146238567,6.33351040498929,-5.88769362240698,7.30080664196347,-18.5860625505089,6.65126567585309,-2.0066660683276,11.418822896121
5.71735052726586,1,2.9708,1,1,336,-14.3290936848392,4.0216242443341,12.1126559927762,19.6587537606879,3.49527432949888,12.284297891899,-5.7953412095739,-11.4962151066858,16.2936611520703,19.5276227938324,-17.4954268256611,-1.66773643044845,7.64749302923463,1.30309815811322
15.4332032723918,1,10.7081,1,1,337,-14.4569059914762,13.2207130202525,7.46040490050743,17.9211007147688,16.1916318736681,9.06856189792232,14.5343813021695,-5.41211803390377,13.5833170867922,0.785993790069305,11.9006536289378,-4.05701781380871,6.54960186147602,6.65109961429834
13.2842669000582,1,17.4663,1,1,338,16.7108767414317,-16.306055192442,-8.05550554421482,19.6836079971892,-9.63580353699512,1.57455933512127,2.15942104067005,-13.5712826772643,12.277868071087,-13.1992514496053,6.77013461697743,-2.97523502395921,2.88316741660499,14.4910976824587
26.1059999849946,1,24.0255,1,1,339,-11.776165187947,14.9980997692831,-8.73169366144639,9.98358915731589,2.34980349331492,-14.894863070616,-18.4950660185275,-11.4919324761214,0.146858655705351,-16.3747941425687,6.05886396295931,-5.2449732623775,-3.21400224330453,18.7805558336428
14.4584261032314,1,16.2331,1,1,340,5.64844569982279,19.0734038625778,12.9091695800426,11.2147348413498,-17.2369849917378,-17.6938609160393,3.88903267120206,15.3775362002741,-15.3541473264785,-14.4149701179839,15.4434936118388,-1.11907408099918,-8.5485868537469,15.1140096701386
10.8566727522187,1,4.9154,1,1,341,11.5553418726001,-15.8771056062838,12.6881913765561,0.00462757642639389,-14.0890819304518,-6.32660871715901,-12.1961943873858,1.84323205964517,16.2774262477273,-9.44872015693002,9.32735118687464,-2.15421686860202,-7.06951618325427,-12.6277147656121
18.9533674976012,1,18.6977,1,1,344,14.8062751468398,2.6829911735702,-2.71649102110695,11.5218744131322,7.19606599632747,-3.06670436034201,-0.20297883241216,-11.2407279339174,4.74925087469706,0.0415339437514071,-8.11231032568092,-9.59241174114194,8.60387652554998,9.10532067003036
19.15280332967,1,10.9862,1,1,345,-9.40322026625791,7.39157934833245,11.1258754496846,13.1728872966582,-5.66519992954325,-18.8505901453543,-16.7405739049604,13.5917973034237,-14.3599036037085,17.4384330177487,-1.3311843249969,8.22522673478236,-2.76089070618089,15.9938323734219
5.36102323637215,1,1.8656,1,1,346,-14.7957386701196,-2.51385777962245,-12.0227240478147,-10.3797472886237,-0.107251805540095,-18.5296817719244,10.6714679856809,16.3620664292512,11.2721619922249,-11.1336151700112,7.98049373880197,-0.880174125240572,-2.74569942903522,-5.95560621510695
11.803132952055,1,8.1621,1,1,348,-10.9524192487276,-19.2477211731175,-18.5727288067366,-12.4974725965589,15.5183493443696,13.1854307910702,-19.8007546372491,-2.27419990263215,11.4237889939469,0.103980943126622,13.7553227629779,2.36908509413404,-5.79289042218038,0.574699140263483
16.7535766966515,1,15.6212,1,1,349,14.756337216719,17.1339442270854,-7.61697218324749,-10.4019195859347,-6.74877944098883,-3.62366184224808,7.97424159684324,0.966099225968872,-0.285810581199701,3.92325872208864,-16.2246976157263,-5.77074707624374,-3.38411333073564,9.85048820503596
9.66690595381547,1,17.3558,1,1,351,15.8485813932556,1.04284812786385,-15.4800318902032,15.2006360425936,5.7189508534265,-5.37884503837181,4.62955624531331,-7.62338274057397,8.60147287066028,1.98175884613606,-17.4183386329057,8.05403396711296,-9.30161613854876,11.0988121909888
21.8124549081273,1,19.3401,1,1,352,-15.0776754659532,17.3621540574577,-3.96761845593996,18.8080321601746,18.5678334042155,-14.0076995011711,1.4353859220654,-1.25001515667226,-2.39615254500862,-17.5950716881997,15.0180794204964,-3.32254968533408,3.89616528198363,16.0175992414603
8.70304866407411,1,3.1004,1,1,353,2.7762365961734,-15.0881862933732,-7.96725082272626,13.7025251367146,-0.629757052353543,-7.5107374049805,-19.1169891552657,4.40718199303187,14.9719710573828,8.18601952062903,5.86247823866629,-8.47758541152228,-9.78224975213465,-5.37722133778206
14.0212235070398,1,9.6628,1,1,354,13.8386767030848,7.47208918508824,16.0134571010135,19.7909892104328,7.02901802785432,-0.341633655684895,-8.75306629900346,11.7289432075016,-10.6513054893476,9.04500575404907,1.55047119448215,5.39898284500094,-4.26372159835013,5.42250312168629
7.81671010399985,1,9.4271,1,1,358,-16.7728971352572,-7.86477983410587,-11.8577738829163,-2.26597744282412,11.576786683349,-10.2809280059609,15.1602431291266,1.66364861470678,-6.55656489163049,14.4895687411665,17.05308007874,9.3568547412258,-0.0701790984945205,6.13324732418075
11.6698982582039,1,11.3056,1,1,359,-9.46844007086703,-17.6541889728233,-18.2075801775544,5.66688945036062,-11.3691489193777,-9.86938114731051,-17.1029814098972,1.82908769397455,-19.1690500118295,-7.09353867537273,12.3605480562561,5.58562419531655,-5.71988927504577,13.116127779425
17.3902475886967,1,20.2923,1,1,361,7.20436800617443,9.14026587282965,-4.80098971244825,3.92289254425225,-9.03916512479444,9.67383183114659,9.51780448028977,3.95037180125465,-1.0199851027168,13.1902832520268,-14.1869307151944,-5.73629351290422,3.14222668490919,14.5559873895499
5.74813451914959,1,7.6871,1,1,365,13.318073562872,-9.86926367774507,-1.9392447941948,3.6993112936129,11.3282587338361,2.19716035183719,3.13662658489326,5.27457851673348,1.47665077467594,3.87996232151049,-5.79018991735508,7.27651897740343,-0.410485153966082,5.46259177526459
11.4564064747103,1,17.6279,1,1,366,17.3853252925862,5.56211033775598,-2.04416467292486,5.18251651179194,16.2563625217464,18.2577675562142,12.2358943422841,-9.40010915388866,2.22375119949551,11.0285086700861,-17.2378327959366,-1.60990976164189,-1.08264707450705,16.0179979813535
7.41634304444276,1,10.113,1,1,367,7.59720684909851,-11.1657009541619,6.58149827253722,-0.162287794864735,15.9398436197568,-19.4424788968906,-4.26225218315629,17.5892048906161,-17.0448534957056,14.1180217347565,15.9727452370777,7.43897230208619,-2.67396905886288,-5.3577839244693
6.37534666228515,1,11.7216,1,1,369,7.8448561871352,-13.4576160107406,4.24882015147539,-10.5201278047539,11.3943406647213,17.0987615667528,7.45786226933239,17.8019202181844,-13.0532326819708,13.5497064556129,13.7005405001252,-9.68373983440303,-3.37458102035154,2.03788841737185
5.83676112216043,1,11.2422,1,1,370,8.27511664099665,-18.0704584661641,14.1482856486851,-10.3262794642616,-6.44272207773617,7.3832295227528,-7.49486624043719,5.37733339338158,6.75878205397734,-18.6018432421307,-14.1711147771513,0.211604705049593,-0.239198268500155,11.4538055153256
15.9394471215425,1,16.9862,1,1,371,-19.2943313894668,-11.2163293447573,-18.3637797296104,7.69199062723704,-15.7081233702753,9.83985950875127,2.42892601174674,-4.57793436833623,10.8612802080878,0.522248894639489,10.8042516896839,0.170973964094355,8.12312481851286,17.1571697618493
9.1859005960798,1,5.6331,1,1,372,-12.772186459681,-0.126242441650533,11.5622150068039,18.8040200596238,-14.4967871881956,-7.62506006711451,-8.51085626716043,-11.2522063012283,13.5663781775967,-2.88564931805362,8.60233683994819,-6.66604796455327,5.47513346035041,-1.03291181177545
9.79867764669194,1,1.1158,0,0,373,-12.8485991442705,1.26647995916493,14.5997711140425,-6.31576202302226,-17.1410044012826,-2.57532625103834,-17.437792863651,14.33237081687,12.649969737554,19.582189260984,12.8170623940962,-5.43118880673322,-6.5469146268309,-17.2304841750001
5.00491713810663,1,11.2869,1,1,376,10.6128175797549,-11.1108170095329,17.6779904683783,2.30682141858521,-9.34574876048186,-12.721119865589,-3.69574755761511,9.51919677002807,5.54575508331232,-16.6587973556576,5.77771066271503,2.74501511730286,3.53597753260737,14.0319279264914
8.94975084441708,1,15.2979,1,1,379,17.0697130794997,1.13568743684961,6.88273095844536,-12.0090465773627,1.7254920017554,-8.98373302106058,-0.441630480062756,14.4273908042059,-19.5537656361114,14.7434674133276,-9.45095876791439,6.85410782138948,-8.44365024577445,-12.0455047507232
4.86250877602235,1,9.6506,1,1,385,-7.40220552626981,18.7456760469573,7.7350641538717,-15.6345763755774,16.9378069522151,-2.93144370199242,3.04908362293171,-13.83175487531,-7.76990210559688,-17.9000137132906,16.9314667985138,4.45599015036733,5.66524234074567,14.1066368094263
18.2413939209977,1,16.7113,1,1,386,-0.140452067245974,-8.19365249647664,-19.4811854766456,19.5433302316067,12.2158790710321,0.750850697954331,-18.6009995933089,-18.4000198852843,-8.19425942403956,-2.15972807994312,7.72932321626439,-8.74712959193846,-1.85579740113428,7.96415939365413
22.4683035246601,1,17.602,1,1,387,-17.3456056982974,-17.4429664212799,-17.0023242559666,17.2326289363817,-5.59551191521954,13.2748105826931,-0.894741360218276,-5.20247873798157,3.57938336049376,13.5858969962681,-7.96958606431589,-2.26653888610322,6.00334325450598,15.3354525960522
6.97998683645252,1,6.9967,1,1,388,-12.6989817980938,-14.8218561139171,-9.135798074232,-1.23522331145005,-17.0173422517372,12.361960578319,-5.35666302569481,10.596588119504,0.879118881591253,-7.10016695829766,17.8272097969144,0.748787681608505,-6.24783653353719,-3.27261059195546
10.6663779300724,1,10.5505,1,1,391,17.8874500480477,-7.90236391710074,2.6346496745392,14.9337240710621,17.170492112327,6.58615656710566,6.5689170286409,14.4422407090454,16.606417884262,-16.2555030147297,-10.5488606060732,8.83414704629923,5.83313670666049,19.3846635081972
5.94854180647528,1,14.0994,1,1,392,-5.85424152581072,13.6032038785793,-0.391230408536689,-9.36226536364265,-7.17809422067522,-14.189046839423,1.59711513090059,-19.4401364693529,-13.8206391965401,14.056161377517,-12.5093263987533,-1.44690745314819,-6.29373925309999,12.6525396947487
22.8119705857505,1,25.9059,1,1,393,-6.82159355947465,-6.48520921534812,5.65516096526976,-5.0784350131593,16.4719935470208,9.14871777252978,3.84875278443215,15.5006187549078,-11.2358719395375,-6.01330744849404,-10.5362683371676,-6.61531224321588,-1.84753016571178,19.290629568881
10.0355150228181,1,11.658,1,1,394,8.21785632509055,-3.76354697887421,5.2621535794343,-17.0804714031399,4.11472597903797,-14.3720729463154,-7.31526156667273,3.67803916936798,3.04577020324958,8.96128109274876,6.68128789696292,6.66272604235482,0.466445446502252,18.3207239392552
12.6790532434851,1,12.7506,1,1,396,8.4712058825204,4.61309301996408,16.0755472709728,11.5236037872067,16.3053494900848,-3.347071708162,-16.6316188161034,-6.74883714027171,-19.7758976736144,7.73634783454555,10.3595520418383,1.9724267687103,1.78305811353293,14.7230694431011
16.4059790034524,1,14.1906,1,1,398,-16.6427009787393,17.5128804705567,18.7764056907549,-10.2382547013548,17.2364837984875,-9.90898506845494,3.63158219441701,19.5151212325365,1.16950818415415,-6.01718274817375,13.017899428275,0.993211099563586,7.70644779806784,15.183808604787
4.9481552954879,1,8.9261,1,1,399,19.9974997525071,15.2225463087921,6.91458591373467,-12.8536737038258,-8.05590417705767,-19.0297071014985,-8.84939518327347,2.32504943997937,11.4387411124686,15.0798625452494,-16.7429852943397,5.76102746723676,3.35911756722417,14.6870840685819
6.55826476254844,1,5.3089,1,1,400,11.7191619105331,13.5207107793828,-5.38825364720513,0.541791661723519,-11.0393398791337,-14.3366690818463,-12.6797899802551,-16.6277877060574,10.5839998886693,3.49823037668787,-4.20734589542931,-1.25582482770435,-6.56462016401416,-0.479690616415414
