PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.77771791135309,1,5.8461,1,1,304,6.4317463924891,-6.94676252531943,-17.7856713169345,-0.75163043715456,1.20346962474568,-19.2192742358303,-1.20185116230282,-18.9429522817096,-8.77776482084542,6.60726450431744,8.36158983966826,-6.87998542151989,-9.64394995833924,-1.03385081861645
6.49807725300563,1,3.475,1,1,305,-18.0980512259466,10.7014530524255,-9.50133099127601,-17.9368101794539,2.64490286745997,9.58524642364446,2.30474536074072,-16.0391245436738,-19.6230149479636,-8.37103550995052,-18.8166178712336,-3.31123325134425,2.51366587136743,0.163718952249067
11.2690237540296,1,22.8946,1,1,306,15.2123188697152,-3.13604869204659,19.9372346769509,14.9366642048324,-18.0647394463692,-4.38737020680624,-15.6125391349954,-4.16719247236263,-3.47842425242492,-14.2771071375555,7.93690098433283,-3.82899757876595,-5.03266305139736,19.0655971164648
8.8795177767593,1,8.0714,1,1,308,-7.66643720683889,-5.57405078581694,7.74426547344778,8.35047987596003,-0.858243086161103,-11.5456172579911,4.0377691804813,-2.72490091650383,-10.660209934551,16.670676098207,15.6814968001295,3.15514915501026,-4.91616794644017,8.37163475441109
12.9469278120842,1,5.3192,1,1,309,-7.22509918029043,6.14872098982482,-14.3582227830004,14.9146777351236,-3.70233551878539,8.27303774357134,13.866195300205,-3.13808153933573,15.0167019686649,-6.22535385799076,-19.7520628600066,8.96474304963525,5.49071167030905,14.2839399682122
4.98806489435712,1,4.2643,1,1,311,-5.82799755144664,-12.419563089724,-3.11881691323737,-16.499195925696,-17.396489743706,-0.617701784524208,12.2204310701376,-1.22867513228054,-2.18308149629352,-12.355628499877,9.51759689014489,-0.846271645474609,-5.11042984168841,-9.08726566925303
8.93361715318058,1,8.1519,1,1,312,-1.76594188318704,11.1046272163841,-1.74819777644785,-4.13508969558724,-4.77293496546118,0.370948817015979,-13.9553839322193,16.4959951242447,-3.46298706445783,8.83093825138188,-19.4434400061302,7.60222814225821,-0.549593080479942,7.19036480537264
7.97991900261958,1,16.7818,1,1,313,-7.49392844879385,16.9084849346915,0.954209710580759,-10.9624309182832,-16.1961132235038,-2.24482073548402,-15.8357812999546,-15.0513006182947,-10.441741507654,-9.33255256382632,16.078901902075,-5.16115221234086,0.3003521867142,11.620610425497
9.41415703883806,1,12.3556,1,1,314,-5.0321708932191,17.6908781835983,-2.29602849768365,-14.1955161227421,-12.1559622072513,-15.9367943669635,16.508371160543,19.5150089022772,12.0118245898331,-12.9610422251647,15.5976627424922,-6.75183437190644,-4.22909028130522,5.60372240342778
11.8234346224711,1,21.4168,1,1,315,13.9299540554798,8.39759134142982,-19.4101271391377,-8.86094492251373,-12.6373124093235,-12.9183872503568,0.577645584623603,6.17533012293681,-1.4295433360802,-18.5244062595175,18.0044979332113,-4.3661335150076,-0.0257305452150085,17.0506810754151
