PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.5265830730626,1,14.4143,1,1,304,-5.46902644579495,18.1218811195593,-2.47234973054307,-6.62650493426783,-5.95426335620525,4.43781264938702,13.8841625243529,-4.92138364929978,6.12933220757711,9.86714017671371,-4.10167547461662,4.96325428442145,6.12196980463082,19.3775516131737
4.47187435800389,1,1.5298,0,0,306,-13.6638966143423,-19.4114694495951,-10.745432648063,5.21036764214119,-2.29995872759162,-4.79078181737327,-13.8237137639714,18.7624228102567,4.5093178026901,-6.38465069948033,-8.57490061539856,-6.61654880305318,-8.14622478945492,-18.9973328852708
5.38217851031746,1,3.6675,1,1,307,17.1488224820713,-10.3022303267831,3.94938320333166,13.9716478664787,-14.1729633283668,-6.94912625624406,18.9656700137792,-1.21529450217102,-2.51743080393879,-6.70362337585711,-9.53327732668132,5.74259645896635,2.07521946160253,-4.28669296013451
7.83126287261904,1,6.6947,1,1,309,8.95610704529547,-6.77290261283309,19.025163144686,7.50262132110599,11.3731830565557,0.45611393676857,18.6421114433661,8.23298719136405,4.55512338445804,8.18245796251612,18.654416544157,1.50648099673232,-5.18808978164757,1.08054736183935
6.35689192023809,1,8.7005,1,1,311,16.0962469761276,-5.64860282691432,-7.28231410856358,19.3436868540106,-6.45506720685125,-19.9177890985479,-17.8443468653374,2.86502416920891,-17.7085863811743,-1.91221563672908,5.1388121605428,-6.601226762256,-8.16951124670428,2.0992965262038
4.87516893099906,1,4.2624,1,1,313,15.1719606623033,18.5255422669629,-12.8842376968433,9.01645619708129,-8.94993032389658,15.231663226287,-9.59510012045185,2.57350512963671,-6.11716395973723,-6.61671929059075,10.897246823949,-9.2603394621344,-8.2808590664186,-4.99790053997667
9.32566344801587,1,5.5992,1,1,314,-1.12662779573761,8.30395990829765,-11.5427409893697,-14.9367559854147,-8.45537812470927,4.4489430258139,-8.56576931899235,17.1701155352078,2.82598968230393,-11.7708343722795,4.78177952240468,9.0550133819203,9.12472577498462,14.6542116078321
11.5755457615079,1,12.2973,1,1,315,18.9628400785529,16.7612996022792,-2.67579020486885,-5.0897797286861,14.4525877411866,-14.3661382952922,-16.4506375520496,-10.9234284608559,18.12072802779,-12.3016365199505,11.2098532012397,2.5534182421525,6.12821985560865,14.850761106091
11.9617902948413,1,13.2063,1,1,316,2.8315693147481,-13.7105702550198,-16.1053882435475,-13.887709959537,-9.07213706376701,18.300965502881,14.1899916591951,-7.72938156539164,-15.8735771033144,10.4735607920389,6.49003409666697,-4.6046961753371,8.93336260989526,8.60158722031019
12.6465740150794,1,7.2978,1,1,317,-15.7948079523888,-16.6435209180997,-11.9663434331737,-5.17294461867459,-2.34655157234601,-9.22202729958045,-16.6625412103149,-4.68700079198785,16.8100600742612,9.1596829259222,-8.58945249486917,1.19982667207506,-6.09784818648144,8.30982180980275
11.3126382849206,1,9.0233,1,1,318,-6.76790481017676,11.8264481563082,3.21472804198457,-6.25648294665507,7.91383352106914,10.1535931109853,7.70207947540383,13.864322508295,-18.6626712569468,-18.3047618473954,4.42954907326957,8.04536813032214,4.0818780777684,17.068676875249
7.30251504404762,1,4.5763,1,1,319,17.6098073258883,3.21148239056118,13.6681587715648,18.5637304834083,14.4498452069925,-12.5041503491444,18.4617764212707,14.3567223436258,12.8083613407117,-16.9000128167131,12.0827017921934,-4.28620665024094,-8.86239433698205,-11.518747750303
9.73491791036415,1,3.6689,1,1,321,16.9915063515715,-12.0512857422652,10.3916513278611,-7.4228597369249,-11.4428285645615,-2.52209902972137,2.14076291147866,-15.1100878689126,2.02358785146145,9.61408340498259,10.8283580541158,8.85332860818564,6.35921915592959,12.5222102006943
8.96344678650794,1,13.0106,1,1,322,8.79439810525282,7.72664880317979,-12.2409454529532,-16.8776077192117,1.37834183771978,16.6493881540963,9.1016942091055,-15.632779302304,-17.171684422401,13.1240757288425,-17.5118455410562,4.76320279214313,-8.2473274166181,-15.4032184564702
14.3907422484127,1,20.5047,1,1,323,-7.36372331167549,10.0053478497384,14.3597408886906,13.8348675631959,6.66364190976325,10.5142960663164,4.53139418792372,-11.128099022479,11.9198586972574,-10.0800576404816,-19.4423434862623,-4.65501337697568,-4.52659286540933,15.849684457547
11.2277506484127,1,10.6104,1,1,324,-4.94212006945195,3.35798173732467,18.5588249242183,-3.27145537986837,9.91267073512461,3.69142575387235,-19.5639144104362,3.98678935442222,-17.3324427563995,-8.59357672004754,-3.94006860716154,-3.29894052537864,-2.99994690845108,7.31143508656258
11.7315280892857,1,14.0586,1,1,325,-15.5945323094774,14.2622607066073,-3.39265294138701,11.7689664518956,17.3456110407832,8.61466906309644,16.0008937079081,-14.948528505773,-12.949530414819,-15.3577233213937,19.651845391834,-2.29887238404022,9.99489014692563,11.759687947679
7.51288251587302,1,9.9448,1,1,327,-11.6624722445334,-13.3559030716239,-13.3570650640088,11.6573554099915,8.12468232846618,-5.43266676446934,0.881695720306531,18.6760617742526,-7.87352764515131,13.0528076380553,19.4255021045745,1.63066264757201,-8.3140222283392,-7.57523910425803
12.3606226865079,1,13.277,1,1,330,-10.8782251255645,1.89336418101422,-3.13060764013714,1.5778887324791,-6.39992053309927,19.1143829144158,-10.3294134141219,11.3640567003695,-16.0843522708847,5.56211813028726,-9.2199910924625,-5.4410565271917,-1.44956912693554,7.83590954698681
