PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.4348274934065,1,12.7936,1,1,305,3.61441627940157,-9.42051576883491,11.037861072078,-3.4906259266538,15.0378284392268,18.4749489421658,3.24356794598202,16.8339577017787,-19.7823389608364,2.3842059953653,-4.24371485810068,3.14634928914177,-2.4578899707891,15.9399370459449
9.69263710228653,1,8.5978,1,1,306,-0.348943127822604,5.36819226296748,8.60634870111321,-4.76940368090635,8.52492597902465,2.3244546474761,-7.14929721729233,-19.7956598469858,13.7250037759529,9.0327987370133,-19.5576912355333,5.92714595886509,-2.67057570075053,1.5378098370351
12.305935470599,1,10.4012,1,1,308,-3.75169063179534,2.36853000184185,-18.852031251091,-8.99184636979187,2.36997660817497,18.7014741264197,16.6604987863366,3.33646852054817,-19.2082176707154,10.0145009379621,6.68109930026296,3.35189722161915,-7.04918193652492,-8.54410998850837
5.97153295281924,1,6.8413,1,1,309,5.91209725218075,-11.835269821659,-4.53373427324922,-5.59992948098801,5.91266475339922,-1.64623766413527,-17.2820885188056,19.8343924820933,8.74145737386047,-7.12501958804618,-15.5263002985369,-0.296970185834478,-7.13819224236471,-0.050370244781309
16.4727852184383,1,19.475,1,1,313,16.2330512687724,7.24253916911173,17.8924097584641,18.6858717169239,9.16013548942056,-13.1265933647073,-4.81352076023605,-18.7362220218378,11.2071418344523,-16.337706891979,-1.46089949191364,9.60653800132564,-9.8683508724003,8.0192433951069
9.11499688523213,1,11.403,1,1,314,1.98388193370463,11.7815298952018,-16.648741488502,-6.10086378602413,-1.83169746937206,-16.8546691720118,-14.1556187054429,-1.46942990853699,-5.9284853738331,-17.3256214033085,-9.49961501930564,-2.23962972257033,7.46678608385449,9.16340168735472
15.5700770213939,1,12.1095,1,1,315,7.10498405241582,-14.3313463016658,9.29787089057742,-2.26758790848366,5.57953873357152,4.23152511186593,-4.36593196975691,-7.49866907336333,8.19959415086849,-0.860872079156017,-16.9060132272338,-2.71796825163328,-3.7741463611378,9.39149142213655
6.30382600117255,1,14.4706,1,1,317,7.59111493910602,11.167400046743,-12.2556692893624,8.61734485157557,-19.1283330560854,1.88708577713597,-15.9092764306242,18.2204739448668,18.5948539037518,13.3080558009235,-13.1005637396815,8.1184580573057,-6.35202901696115,-9.03033994308638
5.84194593813413,1,0.0001,0,0,320,15.6858871029082,-14.8834462202682,9.97043291667162,-12.5713054762417,4.26579260093373,7.47697231570914,6.99656881280646,16.9559098337939,19.4316918049634,-9.55791107966249,-13.565972036736,-0.743042880621026,4.24912857423226,-4.86219309696168
12.1960290214201,1,13.6339,1,1,323,18.8127616791921,2.68021838336803,12.8202115568505,9.72363072682444,-14.8108683915177,0.78246642819942,-8.90579924959748,-17.2800943725374,7.32294691311104,11.8592220981163,-13.7151778802051,5.00860099738926,-8.62524601248227,1.46457677580549
7.33915614912513,1,17.0177,1,1,324,-11.9727507179201,4.47381951609458,8.16018569918332,-18.149355762988,-6.47146778716152,-14.7797207471334,15.2367369468038,18.9517763928348,-19.1190955410733,9.79406853678793,-11.2504661034221,-5.39214588670274,2.60448239449351,11.6255712722552
8.89146877848486,1,9.762,1,1,325,-13.1942749779131,1.71401442509065,-17.4048847851908,-2.86405289141825,-2.05863360122291,-5.21014129089581,0.403869736340361,16.8822062685114,-11.7710087491229,13.3367132986677,-15.6400955311621,3.17604346786999,-6.58584991697535,6.85546164615858
9.42651303410599,1,8.3789,1,1,328,9.10586788759524,-0.466077410561617,-10.0589110141742,15.4004981314066,-17.1407811772958,3.69038386923899,-7.9979898634698,-13.2234717534159,-15.7909797207955,-15.7937714707442,16.9303030509528,-6.64905267184585,-7.99957370210739,1.72984333175327
11.1746060175138,1,19.4876,1,1,330,-11.905226505812,-18.2019666086534,-11.1966364121498,-5.73675605797276,16.3741156265269,-5.07650231475991,-16.685260548459,-13.9271471915847,7.62935291824042,4.01092297982789,15.1365220670548,-5.12647710817711,5.77999925461532,14.3610824930921
5.97932947885499,1,4.7716,1,1,333,-4.48645288532211,-19.8814992311695,-15.9922947829047,-18.3833018236587,4.12346049088495,7.0201377148143,4.53010952956999,-3.69311783088957,-3.80709809191842,2.12133106975906,8.82391952755653,9.10794624428818,4.33644730595437,3.79266373692725
6.75403030158366,1,13.3142,1,1,334,11.4779509153174,-7.46927520457869,16.2388858096908,4.2834898805421,15.879191968395,15.5536212342231,19.9250250515149,7.29519164477477,7.6959737203755,13.5522115948585,15.6066759811328,5.71494031174691,-7.59914620390874,-15.0285347203719
13.1022111609212,1,16.8427,1,1,336,6.95343805918829,2.75308004905593,1.99299630036478,-12.6294766365429,-6.0702642552914,3.6627852633052,-1.85778720980297,16.8565604323575,-5.21645017893615,18.0758141139024,-0.931513377494483,-6.33508713695458,5.32197010727685,10.507616890496
17.2301590734914,1,16.657,1,1,338,-4.80689542073127,0.176855370388495,-4.88310131875276,11.085653470323,-9.98160508591572,-0.828660667369633,-2.56786842478645,-9.54192482011208,17.7228596967088,-17.9242027573264,-5.50096441643912,0.0164835781871187,-3.15942188638918,16.6734942524523
6.79344389034957,1,9.4619,1,1,339,1.59895703124988,4.81475546741806,16.0303819827409,11.2220487548788,16.4269438326315,-14.1437713237945,-6.56100439901784,-1.01921254551443,-17.2967994977927,-2.65538565545617,-9.16605442477043,7.23553251165203,-2.22630544580821,-4.5459486632742
8.94216344256767,1,0.0001,0,0,340,12.1605472330735,15.1131591225433,-14.5132076847656,13.0702651628187,9.5259362729874,16.5448173770688,-19.1372079845557,-10.7754008658481,-15.7275862660948,11.9325094264325,1.92669154747864,-3.92126326082008,0.864948362940003,-4.54554378342551
8.95106424259301,1,11.6095,1,1,341,18.698141422904,16.8748387081699,-10.2478578342603,12.1640666525734,-4.52434955100049,-13.812402296912,17.3712499297294,-3.75094305749446,0.00979944707207991,-3.46127753331009,17.2266353469058,2.6385391207539,-8.97088507526298,-1.87970977135915
9.12312803175268,1,6.4645,1,1,343,-6.4758750140798,8.91387456310882,-4.338330955154,-16.8126847916338,2.78017989552574,-8.26407894702124,15.6675708009139,-12.4200456422786,-7.52749872193407,-16.7904185588169,14.8707507556204,-6.23192041654819,-3.01006519295923,0.232620090023087
8.60840553616685,1,10.4871,1,1,344,-13.325396893006,-8.42815921533063,-8.46522165264067,-18.7197204053984,-15.0026529983816,-16.6775547925305,-10.4492696063237,9.89496484556246,9.14656484825774,-12.2800083262944,-4.61700578475572,0.929792056041268,-9.55723318115615,-16.5761318517147
6.54197521415238,1,6.8986,1,1,345,12.9717042513563,-3.61362631739789,-11.511526872618,-6.18888763613244,-16.5863519027499,-13.4416766209425,-18.9225622800718,7.55140299894472,7.46834211456686,17.7059475985788,9.3269152032162,-5.45605966019364,7.18124134739755,1.44258981706728
10.0599008505046,1,14.3818,1,1,346,-8.05581939499888,-7.69451211193568,11.3356296942,0.920074087460851,17.3970086918705,8.7593010837412,8.7985250362349,9.28612692789851,16.4297289136524,-19.1693711275457,0.339331474152075,9.85309275030624,-4.52862652066198,-5.57454862292647
11.0866089784658,1,10.204,1,1,347,8.68181711664606,-17.0493082374891,-7.26090598122108,2.70982081047969,4.24692646152158,12.0585586984451,-3.16285711129618,-12.4061867062078,-13.9716224699551,-18.1990903315747,15.2229841634012,3.78158900715706,-6.42235263431209,-4.1579420935917
6.44391548289723,1,2.6632,1,1,348,-3.45277328747397,-7.91018037988449,3.0919232389715,3.71725480708798,17.2433793405938,-12.1577015003351,5.64032576519683,14.3450359892076,-9.05267880665622,-15.6421057204866,16.1559000040749,-3.3030238209441,-5.96614860708728,-13.2220174931081
