PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.29163844416828,1,4.1864,1,1,304,-2.91859578641413,19.2467970187165,-3.98521979582911,16.6019528337364,9.53160529435315,-3.86197367925248,-10.7415235428675,5.47281852696103,-16.455659128511,18.5652102914863,-11.5065367412444,-0.366310207010162,-4.55259655439756,-14.8341028660796
12.6938543097037,1,12.683,1,1,305,-10.3987427966966,11.0884173134405,-1.35789436792614,6.23614351507093,-4.6627858235219,3.28348781283746,-6.25297627950162,-11.7076263887942,-12.5102111168659,1.75954876016343,-2.62381594121309,-0.262017178533657,-7.42863656600925,12.420993697262
16.5690924066616,1,16.5694,1,1,306,-11.7993335493011,-0.852949174293229,-14.3088639778606,15.9477656377098,16.8221662032298,0.322514337538887,-6.90978846373144,16.3004092024271,5.74240525000691,-6.25796838044766,-9.28923204753133,-3.04375558387594,1.30525029700801,13.5256877112269
6.12833242621569,1,6.1338,1,1,307,0.688062052922859,9.083292412868,-18.630318954722,8.91386103491825,-13.5961708680937,17.8646196303734,-12.644713185408,-11.1484435022528,11.2880939056263,-10.1242281471929,-6.23042474043374,3.51462383391717,0.122602723812884,9.64847272717466
10.0513842265143,1,10.0442,1,1,308,8.68806844636943,-18.0705752025171,16.636011885169,-15.1737530693828,-1.90791422614864,-15.6824059949074,-0.632919725935924,-0.91631999313579,-13.9130015585383,11.3402136593259,-12.431938148395,7.8653584461156,-2.17869713975573,-4.33888616228705
11.5197487574297,1,11.5089,1,1,309,-14.8073788423212,-8.16355129705902,10.8564599253857,-18.1536449774287,-13.9450873884366,-8.10724855235323,-15.4066586024114,-3.889147968246,-3.32278678457604,-9.17706263961975,16.2450968599506,1.8347973300048,-8.12072853552269,13.3436677910987
19.6309176228676,1,19.6246,1,1,311,-13.4420816970916,-10.2512816553018,-8.8412330378462,10.7050806522207,2.32736997750674,9.55321556970483,1.53703730497548,-17.6698718741357,-19.7783031314966,8.35287106192315,-15.5472570443232,-0.861851035089744,-4.69648000518836,18.7627235192746
19.7163303204184,1,19.7017,1,1,312,-10.4410915180195,-14.790971170767,6.31788423877337,-6.07147979240309,-7.64598924056023,6.72727547473889,11.4983426262118,-6.88269501385869,0.895515524646939,-14.8882084028715,6.0717030975044,-4.86943948867284,7.54257147078252,14.8322767989039
19.2891536635857,1,19.2723,1,1,313,-14.253541648843,-12.2148940039012,19.2682434144579,-6.41219606002981,0.531186654807527,10.25085201258,-0.297394867961,7.41749502732839,-13.5673421543785,-17.654076806454,-4.62773716531995,-6.14388319610968,4.42090968603473,13.128426762855
8.41652146629446,1,8.4039,1,1,317,5.9987870531331,-0.505352597800215,-14.7549206771808,4.83414146572171,6.58278692841522,8.37698403392708,-19.9575788821494,9.21966524986327,-8.38369771101918,-12.1839689237643,-19.3986256763964,4.44079726623125,-3.96295323386154,-7.39860558238857
2.15979471750873,1,3.6732,1,1,319,-14.6630710912066,11.5314062530514,-14.848347241251,-6.64517386136948,3.14593013043273,9.9286598048641,7.35154171048277,17.5153659810035,0.446190933698659,-2.31849219016565,-13.2140279153232,4.94457926651703,9.78895245206226,8.61779674150566
