PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.73814945327377,1,10.069,1,1,303,-16.9364318523692,-17.8937753415925,5.61466123790744,-16.7869413144009,-3.05694271114898,-12.4111688859916,-2.60448063024906,-10.1711814803245,5.40973505433193,-1.78862412597758,-11.6135112916225,9.31388517620287,-0.755049878540468,9.5986604793974
13.4363508020518,1,15.6245,1,1,305,-11.8518320703011,1.07999013790984,6.55957169306612,18.2228417052573,1.15917774687622,-12.5589113816973,19.8163511466025,-8.50697761053276,19.8551931345105,11.4992748536562,-13.2782379351916,9.4192645189321,-6.20518057518018,3.80632684097135
26.8348912217343,1,27.0547,1,1,306,1.58603271582892,-3.95015908719161,7.5539523667651,6.40225348681605,8.36332140745565,3.69041774419514,-1.35129831200928,-4.86637317497798,10.6155091414945,-19.9700846893721,13.6421364845723,-9.53620729572822,8.22268851333135,17.5185103792671
5.34591586640111,1,5.4225,1,1,307,-9.62892868826384,-6.37051303936552,-14.7663863199478,-4.96714010543325,-5.59892749184207,-2.37617685291527,13.1128830536676,-13.4975816489376,2.90710788207219,0.200687461021687,-9.72415183447304,-8.74977540370926,-9.92573780216719,-3.32728629403194
6.10725056714787,1,6.1668,1,1,308,9.42417646878226,4.24878936070859,15.6676990365889,-15.2134020031777,-17.1663923599359,-10.4114606638454,14.7075388499913,5.42573360788681,-11.1373069234734,-18.0962510681155,-3.96926705871505,2.23862196914984,-3.92803287492067,-3.95460491010871
12.7635404978778,1,12.9237,1,1,309,8.18346598265678,16.8299336407412,12.0695309167184,10.1270757659018,-8.3736194682014,-2.52802097453895,-11.517238194083,10.5494815694704,-9.09671832089195,-6.69936012847358,8.40572505439181,0.684898860280494,-0.147590127544035,13.6086063794731
8.49251356625599,1,8.2729,1,1,311,-11.7208560433867,17.3674881600941,12.3993887868679,5.50217142133834,-8.16264849724655,17.5980612176484,5.75324314323925,-19.9640500931774,-5.61222692545412,6.7511702336202,18.3159775892908,4.84466099074013,2.33449231682103,13.1175233673082
6.23145104114677,1,6.2577,1,1,312,5.23130147945501,3.51226824881513,14.4921755772784,-3.7131993773061,18.8541563875835,12.2521834792683,-9.08525651200362,-9.97820280320783,-1.8654700346599,-5.9001281596983,12.9108226459909,3.54508470421816,-2.71251427816015,-11.2917131032795
3.01727005086033,1,2.7901,1,1,313,7.65120778661922,16.1763207269715,-4.11037083222873,-9.09792990944809,10.491798334101,19.222342196779,9.05877546552443,17.7296014788503,3.9800818606886,12.3257955928857,-3.28967906588168,-4.36464368533235,-7.15461042415681,-6.01960111755305
21.0994858063598,1,21.1291,1,1,315,15.8794423286911,-8.82044591056781,17.3387094404039,6.11389247769063,6.19704530257674,-12.9716357792231,3.49041758101322,1.51295394485861,-1.5672408617506,9.54982308918071,-8.75940907902816,-3.00164391832572,5.5714606103089,18.127430715053
3.94428148628143,1,3.6738,1,1,319,-6.30033083962652,-12.2072253546293,18.3118156314732,16.610495684359,15.6904749939011,-4.83659857476192,14.4068495135174,-16.6073778102558,-9.35279142113929,10.0205755110825,-19.5682255857063,3.62591240609774,-0.0477975032199147,-12.2296127784445
11.8527083274936,1,12.4627,1,1,320,13.7591109294895,-1.96686373681584,18.4408200601656,12.7916256841927,-14.5779242138889,5.60684336026393,2.23075305216014,17.8952128998056,7.15324579458585,15.4807448529257,-17.3988826809317,6.490476334793,-5.97211485646505,-14.5102993348356
9.70547580872804,1,10.5377,1,1,321,14.8308053883982,-4.36501778391214,-12.845085731755,5.75023374746995,-2.29165493129308,-17.5085845640668,-0.412221946431366,14.1137751981174,-10.318136981606,-9.88734299686019,9.80932538209897,6.73803881763158,-3.7996075362628,5.51059478115154
10.849943127118,1,10.547,1,1,323,7.79804396505556,14.0948589734908,5.60750271954734,19.4228939214223,-19.8595642313063,-2.2928956451855,4.4651864060895,11.2384331999929,3.74723528448081,-1.35111048808773,7.33487533316485,5.35574424174478,-5.19112526160256,-3.39327580247714
5.71061827155317,1,4.8925,1,1,324,5.72128117758173,-2.83901480378949,-16.6388429953223,-14.2164027582911,17.210761907145,-18.3508168768276,-10.4695996238969,3.04420872739242,3.15209828345132,-4.15723365365512,18.469535856492,-6.74122781509579,0.898285607074465,-1.84875109459337
6.09985499284918,1,6.3646,1,1,327,-15.4094286610819,-6.04865584590327,4.52950589332147,-18.5591890391586,19.2205794050953,2.76984942321957,4.00457683607881,19.1396827038514,10.8156041604576,12.3267863449765,3.55625368045142,-6.73926261418449,2.50825919104601,-0.374659519608894
