Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-19.90787663,0,0,0,0,1,1,0,1,0,1,1,0,0,39.6087793,-145.1302712,46.93682991,23.23357392,19.98329262,11.92495682,921.9293321,966.0403586,293.4036609,-21.28281112,-25.65247369,15.64307216
19.98686067,1,0,0,0,0,1,0,0,0,0,1,0,0,173.3506946,-108.8692089,163.8071348,18.39424904,2.353558357,42.89460462,128.8390549,712.5287125,742.0280296,-14.01554104,-12.09033027,-22.19486276
19.28690738,1,0,0,0,0,1,1,1,0,0,1,0,1,169.1170644,0.076614064,-164.8223045,31.46572537,0.043675576,13.75012034,51.06210002,743.3105583,816.7349684,17.63908612,-5.618825151,-2.566870679
3.835254459,1,0,0,0,1,1,0,0,1,0,1,1,1,58.87423909,117.328153,-32.06009724,41.50919919,2.100801074,29.87322023,801.6536484,805.1489868,827.375083,0.222240218,-20.30192882,-18.27550583
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,103.6184667,-153.7189014,-105.3699513,21.13904192,8.217334821,35.66858242,282.4353608,245.3058114,83.31369347,1.545398406,-6.35363891,7.24827113
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-4.313717699,-94.55283639,-105.9493334,39.23091819,42.14536109,31.40283566,340.4483939,46.61932883,911.8325608,-19.8422921,19.49475895,29.95424008
16.56174014,1,0,0,0,1,0,0,0,1,1,1,1,0,94.69356532,97.30316004,-148.2529698,5.652754132,13.33244516,14.6777762,137.0211832,766.4391907,698.0042492,-12.7803046,-28.42832236,-14.13562298
-8.310231333,0,0,0,0,1,0,0,0,1,1,0,1,1,-138.5248866,103.8308147,-52.91195793,29.35128663,5.558991799,21.34867098,620.8603516,652.7279353,93.06167106,-26.83895662,13.92654698,15.01289204
-14.14444643,0,0,0,0,1,1,0,0,1,0,1,1,1,-75.95675536,-152.5722717,-140.5653746,7.250715804,10.403855,10.52934419,751.4623098,678.0230754,6.386383918,28.46201755,27.70835728,-24.42223002
2.732882906,1,0,0,0,0,1,1,0,1,0,0,0,0,-82.72335098,-164.4815171,-148.3180878,13.77177733,44.2828773,1.211749621,598.8735535,831.7338608,587.9797506,19.10717135,25.47656866,16.0784633
2.849320906,1,0,0,0,0,0,1,1,0,0,0,0,0,-27.19821347,137.8323933,2.354531703,38.92465192,32.76653863,36.62122068,442.7979546,394.8876635,966.8067884,-27.84695035,9.466250416,28.04357678
2.46843632,1,0,0,0,1,0,1,1,0,1,0,0,0,176.1352393,130.9197973,-84.74760251,27.94069621,8.756835844,40.9004133,958.9062417,237.7798808,876.7503765,-0.986447114,14.53788702,9.173574628
3.621824665,1,0,0,0,0,1,1,1,1,1,1,0,0,-79.1466678,97.76584615,17.33367561,42.11152458,16.22931587,11.54412976,281.4429501,423.2204623,565.6411808,-22.97654093,-5.447206108,19.1268416
4.629668575,1,0,0,0,0,0,1,1,0,1,0,0,1,110.1586428,-144.947584,1.309392309,39.84245538,40.40267549,41.49108893,116.6120869,703.4606867,447.6392581,-1.960582123,0.71337537,27.53300198
0.930238528,1,0,0,0,1,0,1,1,0,0,0,0,1,-98.6792689,41.03968889,178.7429268,28.26609625,7.296425263,24.72124975,792.8847707,591.68799,934.14023,-29.38740123,-20.43931304,-19.62412033
4.622608698,1,0,0,0,0,1,1,1,0,1,0,1,0,-172.2308906,-5.645199928,-19.78638128,19.46093352,28.60503605,18.43795024,327.8876732,621.6865144,65.88927121,6.247876423,-3.889799793,3.495272537
4.621054893,1,0,0,0,1,1,1,0,1,0,0,1,1,-158.3594854,101.1531096,-37.29340077,0.131910226,19.41084144,17.8877284,405.3654796,27.85227956,209.6154314,-11.32507584,-5.189209229,21.83536816
6.848263721,1,0,0,0,1,0,0,0,1,1,1,1,0,157.3091626,-90.77793883,99.52233857,17.89871186,4.009798288,28.846345,549.4852568,683.4493317,834.1401186,-17.64707472,29.18483601,18.1015074
20.11280827,1,0,0,0,0,1,0,0,0,0,0,1,0,-2.129805203,-74.50008737,-172.6699619,18.1894076,5.768635091,3.491880663,188.6836668,246.7403123,248.9476072,1.485860949,-13.15415697,-28.19375465
4.230595912,1,0,0,0,0,1,0,1,0,0,1,0,1,-138.3668899,41.36814556,22.82788463,16.24629666,24.84760519,11.52991221,783.9899489,605.8433685,286.0692859,-16.70944255,-4.008841886,1.819101416
4.445096063,1,0,0,0,1,0,0,1,1,1,0,0,1,-29.20826849,-17.19178198,-169.8916317,4.954261663,32.59694607,10.4491071,572.4621019,505.4728246,928.9860782,-25.6081533,-0.958142094,27.79873059
22.18778353,1,0,0,0,1,0,0,0,1,0,0,0,0,-90.95530232,-83.8286264,104.0342176,8.76454999,24.27523091,24.93471085,6.387895477,233.6156227,774.5918913,1.911730558,22.37552515,1.106995887
4.875937691,1,0,0,0,1,1,0,0,0,1,0,0,0,139.3496121,-28.701513,-108.7411549,11.51363304,16.76512582,12.20294101,634.3315944,166.4591822,149.7150763,-16.78088281,5.896107042,-13.15953302
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,0,-111.5569425,-141.0278759,-11.18170473,32.82373105,13.37809341,10.31197862,218.8253938,870.3975277,524.7229889,-20.56243906,-19.97511347,26.54979924
