Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-9.229420511,0,0,0,0,1,1,1,1,1,1,1,0,0,-64.57798037,-168.1472999,174.8107518,13.68688708,23.5338873,35.57105952,6700,6700,6700,5.433675655,-22.68152951,1.742803303,0.966727806,0.991861144,0.532452327
0.168888869,1,0,0,0,0,1,1,1,0,0,0,1,0,-148.3385356,42.74199379,177.726877,1.405615178,31.68723561,17.05759687,6700,6700,6700,-14.43702618,-12.1106141,-3.764126535,0.210784317,0.815698882,0.02646914
-0.93270284,0,0,0,0,1,1,0,0,0,1,0,1,1,-124.6679291,-70.59214323,91.83322596,43.57347739,22.54661099,27.50736572,6700,6700,6700,-9.784954024,0.464294046,11.95190831,0.581470716,0.928242373,0.2637529
10,1,0,0,0,0,0,0,0,0,1,1,0,1,77.39917601,-174.6044055,-159.7400576,41.45182635,12.24842629,28.16773379,6700,6700,6700,11.38306286,-6.753974528,-27.81657543,0.993137603,0.99481663,0.60149865
-5.86426704,0,0,0,0,1,1,0,1,0,0,0,0,1,140.4799278,123.579555,144.2754447,38.32204556,30.13484889,27.87393347,6700,6700,6700,-3.212225871,-18.05829747,26.84358641,0.507914865,0.909137352,0.923010001
-0.114654089,0,0,0,0,1,0,1,0,1,0,0,0,1,60.37526752,-90.77034672,-7.686200342,40.71160756,19.25827666,1.241830313,6700,6700,6700,-3.640770433,2.243543423,-8.102671121,0.426268664,0.280586604,0.178001281
1.136898344,1,0,0,0,1,1,1,1,1,0,0,0,0,56.49153479,-169.8718153,-149.9546106,4.534890586,8.82440884,25.87551569,6700,6700,6700,-2.855602776,6.429889965,11.04445624,0.402477294,0.748619725,0.122143335
3.135311284,1,0,0,0,1,0,0,0,1,1,0,0,1,58.28935632,-5.141582012,49.596396,0.262454884,5.783375666,33.18828902,6700,6700,6700,-3.925938618,21.70978421,-7.810554718,0.68728943,0.5649767,0.639022564
1.87532167,1,0,0,0,0,1,0,0,0,1,0,0,1,166.8880866,-156.0578066,-171.7770368,6.813341661,23.59383457,30.74105476,6700,6700,6700,-17.58685766,5.896189248,-1.962808663,0.468223234,0.523059408,0.464023919
0.169050901,1,0,0,0,1,1,0,1,0,1,0,1,1,-107.20519,-72.47002949,101.331919,2.792375803,5.705885395,23.60420086,6700,6700,6700,-1.491214197,6.263429339,-28.99071371,0.223551226,0.760365549,0.968197581
