Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.445096063,1,0,0,0,1,0,0,1,1,0,0,1,0,1.188444154,-160.2146192,18.77125633,20.12658673,8.324972419,5.193794907,135.5113392,949.3601028,547.9120882,-24.59837509,19.59139117,-1.437307005
4.629668575,1,0,0,0,0,0,1,0,1,1,1,0,1,-121.1646855,-21.21199039,-26.34107103,14.1348464,42.38461979,11.07804705,998.1259403,56.22741183,863.6057415,5.169361777,5.206065613,-6.372883766
2.864340064,1,0,0,0,1,1,1,0,0,1,0,0,1,59.67569627,-88.79250191,-54.26803439,20.48443106,31.80257998,22.45781162,348.4092328,806.4706577,173.1248885,-17.10553423,20.72282974,-4.006493257
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,0,1,-176.3078632,85.17942525,-42.92938169,44.95463013,9.120645986,6.739271609,801.1078414,965.3799987,921.3870628,16.14848714,-4.014492274,-26.82679332
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-175.7258069,-73.66202855,-100.8776956,44.1038838,4.169574535,32.47411755,805.763399,344.4341398,961.0375641,17.25177749,-2.205949573,-5.25651445
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,-69.67667081,-109.0732198,0.490606516,1.324221773,19.29791683,26.20228344,70.60362396,682.1103683,872.2167989,-27.07051455,-25.7732633,-7.780331801
23.87771666,1,0,0,0,0,0,1,0,1,0,0,1,0,-26.06411032,151.7687489,117.7033367,44.37520941,38.52679694,9.050401782,326.064139,842.9984936,67.35907427,17.82524683,12.67425018,-8.588730699
0.828280726,1,0,0,0,1,0,1,0,0,1,1,1,1,153.3498124,93.8454883,-123.1178749,38.11629004,44.16087769,21.90806091,932.6327957,532.6538328,699.8368341,11.06435555,27.71658575,12.87257
4.44436268,1,0,0,0,1,1,1,1,0,0,0,1,0,16.78575845,-24.08494213,10.53226126,40.29834017,3.154005598,3.47100574,197.1516986,640.477057,320.3266407,-23.81843554,3.627866967,-4.270438926
-5.477994321,0,0,0,0,1,0,0,0,1,1,1,1,0,-124.0055231,-113.7809965,178.1803457,35.62966986,18.39457377,10.11038478,390.0521395,430.8759059,73.19740178,18.46346607,-24.87685405,23.72814719
3.219711216,1,0,0,0,1,0,1,0,1,0,0,0,1,70.20207531,-102.4931433,-152.3375929,10.60399284,7.161489193,32.27053615,998.8457069,393.5837693,20.13786411,7.767135666,-19.37642818,5.330309082
