Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.459534049,1,0,0,0,0,0,1,0,0,0,0,0,1,-43.55133108,68.64420014,-133.975007,11.14886822,31.16941041,39.16186495,6700,6700,6700,21.03228621,29.5182263,-14.30266496,0.181975719,0.566915734,0.987547412
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-10.77862523,-54.62284074,-82.30543614,26.20366849,4.801534237,40.60072486,6700,6700,6700,-28.97660371,16.66061968,-14.87039594,0.343425359,0.933616212,0.370301702
3.245292222,1,0,0,0,0,0,1,0,1,1,0,1,1,-121.7025087,57.59288344,-166.8750193,34.55323937,20.05478573,12.34192593,6700,6700,6700,17.84547779,-26.56749402,8.520162759,0.95277083,0.111194059,0.521544155
-2.330396414,0,0,0,0,0,1,1,1,0,1,0,0,0,164.5779034,-99.79204196,109.8683011,36.79364631,8.837846246,4.186512805,6700,6700,6700,-1.138330261,-28.79460534,12.1109187,0.827649563,0.520997885,0.956785001
0.977295616,1,0,0,0,1,1,1,0,0,1,0,0,1,65.19041156,142.3176465,-41.02339158,29.38215813,20.35141031,24.24848911,6700,6700,6700,14.11438576,14.12704738,-7.38057938,0.267159045,0.229215883,0.956896326
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-94.32914104,-91.90824053,19.51370989,38.56210957,18.24953279,28.04725477,6700,6700,6700,-15.87686356,24.41490117,-18.26060236,0.671491095,0.441387149,0.019210808
0.472363254,1,0,0,0,0,1,0,0,0,0,0,1,0,179.7988564,-62.26164124,77.69006235,28.31917676,19.47256147,21.85723327,6700,6700,6700,-23.80687648,13.16412437,27.60130635,0.108331446,0.209717124,0.165367658
-0.967983051,0,0,0,0,1,1,1,0,1,1,0,1,0,175.7603064,79.46551702,110.1212416,32.80818335,2.180372219,6.760801521,6700,6700,6700,-16.41493916,-0.446463718,23.10027502,0.901391642,0.971134872,0.279409226
-0.467779423,0,0,0,0,1,1,0,0,1,0,1,1,0,26.32415721,-51.92951614,132.6707752,39.63686939,14.59738783,7.386951868,6700,6700,6700,26.13740682,7.819054715,-15.60913235,0.05273956,0.246549682,0.118066635
3.530925537,1,0,0,0,0,0,1,0,1,1,0,0,1,-21.626842,-0.192844787,75.64660265,11.04413286,9.587977281,17.23612485,6700,6700,6700,5.746894662,-28.72992249,-7.533152666,0.629780121,0.970198375,0.084745971
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-141.2795104,-170.1717343,-27.75743569,22.41774621,23.43156306,29.2358251,6700,6700,6700,-4.983788342,19.94099074,-2.326535413,0.854051511,0.881843937,0.436300343
0.44083628,1,0,0,0,0,1,0,1,0,0,0,1,0,40.93127044,176.0130689,-161.0167058,42.3835869,19.9304764,28.9648997,6700,6700,6700,25.16276051,19.45043897,-19.57079785,0.069508988,0.13720063,0.231205783
-2.051204634,0,0,0,0,1,1,1,0,1,0,1,0,1,-43.55340856,-143.7816476,66.37904321,26.08901243,20.01976496,6.732618717,6700,6700,6700,13.63620555,-2.624712088,10.44355561,0.890082744,0.820239775,0.88408803
1.309383576,1,0,0,0,1,1,1,1,0,1,0,1,0,-99.00776564,172.6202882,129.5036751,35.38454074,6.929461391,44.82896042,6700,6700,6700,19.04031869,28.30717888,-0.608862815,0.452080483,0.106290188,0.861220459
-2.534659641,0,0,0,0,1,1,1,1,1,0,0,1,0,-105.3599759,57.89343135,116.7040769,44.25487182,35.71720942,41.21582835,6700,6700,6700,-21.97078414,-4.364799347,8.747662717,0.224343132,0.765453322,0.492553873
-1.858346583,0,0,0,0,0,1,0,1,0,1,1,1,1,-34.20658366,107.3158036,34.10585025,30.04950059,28.4656338,39.28241816,6700,6700,6700,4.445031757,-0.591478141,7.301214845,0.279505097,0.150231147,0.03623229
