Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-27.1872849525473,0,0,0,0,0,0,0,1,1,1,0,0,0,-117.661905475583,-159.84443871881,-119.18795661154,27.2265317716613,42.6407517089242,40.7231978165332,737.351035042657,46.0253609238864,526.346693850095,-17.3295982411967,28.5268645292071,-27.2636820548
-7.21820111804424,0,0,0,0,0,0,0,1,1,0,1,0,1,-127.626348377917,-119.711355902742,41.5032810116073,7.25744793715824,3.53262285268825,23.1205389933422,131.593742266474,201.574015386963,770.30404677689,-17.6883222745958,17.8575610791733,-13.9105554708387
-5.87225728804028,0,0,0,0,1,1,0,0,1,0,1,0,1,27.0674917756435,-77.2350367388298,25.3852507828822,36.0201365882151,33.545249774581,25.2443870114474,426.457154174985,712.654250083477,852.079560856483,14.5504628786327,16.1892215788913,27.8195271601425
-39.2770941109786,0,0,0,0,0,0,1,0,0,0,0,1,0,114.334344514727,-47.5346033750135,41.0620430982963,39.3163409300926,19.9345023325548,16.6678722129988,196.586629307244,970.890416878267,702.658225128432,-19.6037678817064,19.7579392276012,-8.35980639536242
-5.32824026491768,0,0,0,0,0,1,1,0,1,1,0,0,0,-69.134282929875,-77.990551836061,84.9478101090712,5.36748708403168,3.92944679089962,18.1957648547006,614.503075140045,836.888433041693,385.868653880866,-25.1142411366871,-27.4107569169782,-12.6457240170881
-15.7513384151186,0,0,0,0,0,1,1,1,0,0,0,1,1,-44.4581564228307,171.932374890073,40.3692027145414,15.7905852342326,37.476168828801,36.6610433279916,615.369597625145,482.769181809513,5.36030401516963,25.7028456043651,-8.91389044972485,-2.41074369708004
-11.5802971550769,0,0,0,0,1,1,0,1,0,1,1,1,1,-134.36876773687,-90.6716352622515,-177.887360303094,41.7281764552517,38.0268237452739,25.0205117840513,363.161955251048,608.406810585794,687.945657666619,24.2373871298103,-8.67691446470923,29.9054316614418
-44.8401988965906,0,0,0,0,0,0,1,0,0,1,1,1,0,153.389834744129,27.9067420611845,-121.36100498873,44.8794457157046,36.9052790493436,5.36050958422289,75.8541888684728,233.025988902525,432.484999200952,-3.12609817862132,4.34646771533208,-20.4682356906931
-5.57817789191578,0,0,0,0,0,0,1,1,0,1,1,1,1,175.607055801126,-165.22513454887,-153.483012840547,5.61742471102978,38.9142588256014,11.7394100248628,847.550621030468,942.829166191867,677.876224794989,-11.9331272175347,-5.07352157178977,-18.9723739120797
-14.2616978980486,0,0,0,0,0,0,0,1,1,0,1,0,0,-115.384435447368,-57.3155031181698,-164.847335811652,14.3009447171626,7.06316448912796,7.8979010859723,290.80889675291,71.8980197298627,692.77865647266,-26.6104555339118,-8.27225390775126,-18.5746682013666
-25.9074360248665,0,0,0,0,0,0,0,1,1,0,0,1,0,56.8316401215863,97.598042064212,-16.9258977472123,25.9466828439805,43.3341974232189,9.52614461032375,232.209888598101,393.463858302926,638.73278428074,-4.55542801809298,-9.04144146397975,-3.9843390015497
-0.77145183828333,0,0,0,0,1,1,0,0,0,0,1,0,1,163.486677862286,158.032514716188,-176.550442367584,30.9193311384582,2.41179432800304,25.4140119355954,494.243625858547,73.9217700278642,530.945612679231,-21.2095246214127,2.99423878720081,-4.89954786273438
-2.9276955354724,0,0,0,0,1,0,1,1,0,1,0,0,1,-168.219655864359,-14.8709139715052,125.890270176749,33.3627024167251,25.6712163583348,33.7585320503851,626.94981195527,43.2044451988024,149.689795918021,-17.8974450320663,12.5572945676648,4.23558943289336
-18.6914202132453,0,0,0,0,0,0,0,0,1,1,0,1,1,-111.95802473332,-3.30815660735109,105.716997538118,18.7306670323593,28.2769486355266,1.43910451590142,498.179420293323,602.136740074297,748.747943706286,24.9233574030321,23.2200387123332,10.8037346778494
