Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.244657664402,1,0,0,0,0,0,0,0,0,0,0,1,0,140.011438410083,143.075622860973,-79.3605305952952,3.61381351320657,41.5157502925993,36.1428394280946,213.258630058892,435.667604174474,626.322537088134,16.5858223820698,15.1569704592812,7.26891278646809
-5.47799432090597,0,0,0,0,1,0,0,0,1,0,1,0,1,-118.001452058536,17.2248233158217,-5.090259417716,34.8218512597324,8.51512651509516,11.1266557286858,160.897531273483,24.7475152598319,315.549341216105,18.7184634201753,7.45399960544997,-27.5038698820555
4.68494580095367,1,0,0,0,1,0,0,1,1,1,0,0,0,-38.0037243839605,121.360614134361,-157.778604490542,39.1669562479263,42.9940077493857,14.4019819349228,518.466479542468,117.805595561157,744.772318726,-12.6142537773005,18.1231047072041,17.0748862107434
2.84932090623659,1,0,0,0,0,0,1,0,0,1,1,1,0,-87.6299978805076,-64.7180811492731,-94.4686278170161,24.8337113437408,36.4007750616168,42.5580177107243,170.848345073537,434.563042106196,288.329695709533,9.0487449182812,-0.576987880702784,29.8833486522627
5.71640613503541,1,0,0,0,0,1,0,0,1,0,0,0,1,-157.789161623538,118.64255587068,165.11088403127,3.17811818808955,42.9990225128027,8.32918077720573,226.605057704198,761.529122480603,192.698544701939,2.66345204606084,11.2658573358988,-11.9542010337628
3.18687393399398,1,0,0,0,0,1,1,1,1,0,1,0,1,-72.2925547010482,178.253352469104,35.9162723379148,13.0391937451166,40.4034818009836,3.27918424563386,133.280724163873,350.261961583855,681.871323342369,-9.64679901476861,9.00881836245399,3.23151412384626
0.347345488078038,1,0,0,0,0,1,0,1,0,1,1,1,1,27.3749550501273,-109.827975692903,-137.006266332295,5.60082334027466,23.3621529483312,27.7443300943968,400.244140702023,278.754482857487,450.703999654472,-5.25628392082312,-5.63596982052507,20.288668929829
-5.88113800202178,0,0,0,0,1,0,0,1,0,1,0,0,1,-170.048748810787,-175.11199204522,-90.2752304069403,25.709873039975,24.573185899265,38.6442210034385,75.0763653709389,366.240134541966,887.80901997523,-8.33825922820484,7.51191792592689,-6.18917779594619
3.0143435581376,1,0,0,0,1,1,1,0,1,0,1,0,0,-150.664055406919,-158.708691914577,18.3030518529947,6.57120063369773,30.4620732187488,41.1019651525963,678.090097798208,223.317175292939,209.560062765862,-23.0480453408324,-4.85077603002525,-5.82378090745933
3.54210058520249,1,0,0,0,1,1,1,0,1,0,0,1,0,-63.47906991944,6.30383021743185,-27.0995590071765,41.3149508201952,30.9694469367676,23.8392199800631,859.365550313567,65.6452688817737,146.84482290955,-27.2237386325951,10.405439915913,16.5003761758474
31.244657664402,1,0,0,0,0,0,0,1,1,0,0,0,0,-81.8710026409872,157.717889355778,-42.7062240359011,21.0946523754677,14.6959808871986,8.26854760378946,427.811028143,721.432152972685,871.85476663678,-11.2307356501115,-25.9089955100986,22.1213258055861
2.9612765549073,1,0,0,0,1,1,1,1,1,0,0,0,0,137.18622538372,-109.741766535367,-21.9418142201079,18.1501794073154,35.0824604811544,6.28643542606407,338.793003476216,778.347513331262,432.796585686783,-14.9055341686697,15.457748607965,8.86959983849376
31.244657664402,1,0,0,0,0,0,0,0,1,1,1,1,1,-38.2428010331271,-100.977753080557,-62.1697583976298,17.4026381116723,0.527558529851224,13.4850161715413,651.810105550931,182.44623732233,436.620341690262,-25.9898209243995,-6.61760008258364,-29.7477634783376
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,1,1,-132.791338401951,163.781630911284,-3.79355514299817,18.2672644574793,5.62147169538373,31.4284966726947,700.342932718281,448.989617040038,86.8633201886354,8.81626243947508,-16.8150917730983,-11.1456770195234
3.56139814956884,1,0,0,0,1,0,1,0,1,0,0,0,0,-162.094400554248,-11.409459718757,-134.046535075503,35.2323586648416,29.7093729360631,0.0158080578294473,638.866206274755,250.412714106576,387.651599298296,1.64676055992554,1.85838014780718,-5.61120640562451
31.244657664402,1,0,0,0,0,0,0,1,1,1,1,0,0,-139.599232829629,59.9168378304919,113.993791814863,36.3257241686851,18.7215212470534,12.3197208060748,447.715560970131,262.601381218029,724.699827511467,18.7204348426657,3.2206371092986,-25.2062685213774
0.82828072575634,1,0,0,0,1,0,1,0,0,1,1,0,1,-166.916272220412,-72.8693897836795,-160.453379724949,41.2136251944163,8.78186102521964,36.4226894389816,823.58409626359,360.762667440794,819.437418386672,-29.9567071668779,10.4023084581725,-18.5528261539642
6.15471264554446,1,0,0,0,1,0,1,1,0,1,0,0,0,-68.6638912969516,109.243681192772,-6.70165326936433,25.337752167312,11.4943290263512,19.9746262054515,159.146211712529,437.480320790523,309.425500506465,-18.4925901867173,-29.0469617653157,-18.697276400784
