Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-0.184156403,0,0,0,0,1,0,1,0,1,1,1,0,1,-61.29900655,-156.0952175,-26.82561111,30.3320357,12.02581702,19.79507158,123.4978203,96.67061831,670.6868817,3.692253154,27.27410659,16.58130739
-14.93911433,0,0,0,0,0,1,0,0,0,0,1,1,1,-26.89802694,118.813204,70.83350412,14.97836115,13.19194289,0.613900751,237.1926738,466.6561795,135.9434548,-16.98421762,17.53220074,-9.643804806
-11.5842458,0,0,0,0,1,1,1,0,1,0,0,0,1,-120.6190211,-171.7377616,166.2243341,42.01925268,12.44043701,43.67206149,961.7663434,908.7950772,860.2517833,-24.01621743,5.172865907,-26.88883566
0,1,0,0,0,1,1,1,0,1,0,0,0,1,54.15770143,30.39702964,124.9907702,19.34983682,12.61638617,25.54705341,544.9160494,644.6028742,49.31310346,15.65680047,-15.6646483,0.210275674
-11.30743261,0,0,0,0,1,1,0,1,0,0,1,1,0,-111.337765,-178.2667183,-112.0982623,16.84044669,15.20689365,37.1906809,638.1539698,83.54317068,96.18400237,-15.79950973,-13.37652544,-23.29293328
-26.50201063,0,0,0,0,0,0,0,1,1,0,1,1,0,-117.4396511,-0.972506072,137.5791714,26.54125745,9.254454525,30.30806713,88.94442501,261.0275594,62.29350874,-4.105221552,-7.622762813,13.13682139
-27.37951085,0,0,0,0,1,0,0,1,0,1,0,0,0,34.99447292,-138.6545171,22.67527713,1.602978163,23.88282024,26.32617629,138.3457093,865.1071106,4.591637606,-14.23029493,-26.96150018,26.12470477
-5.753278188,0,0,0,0,0,1,0,0,0,1,0,1,0,-141.1559039,-32.03717321,-92.32039381,5.792525007,5.954433775,33.50171633,157.0563602,91.83996015,176.4049282,23.9228508,26.93417725,-23.27132632
0.345890393,1,0,0,0,1,0,0,0,0,0,0,1,1,143.581845,-159.5101408,-106.2659398,14.12292498,2.011565379,4.885501548,571.2318623,844.8369825,702.4041153,20.04584568,24.97846278,-10.93725417
-32.36603829,0,0,0,0,0,1,1,1,0,1,0,1,1,152.8260214,7.577321902,-99.64422062,32.40528511,38.61995046,4.001410248,495.5907401,444.6061116,665.764519,-6.575314396,6.736420926,1.841386262
-14.43644258,0,0,0,0,0,1,0,0,1,0,1,0,1,-152.7481155,-10.79539819,175.2705921,14.4756894,8.455462758,29.91847946,713.9848366,396.8611478,40.22100047,24.02414841,-9.266893355,-14.18922455
-20.38656972,0,0,0,0,0,0,1,0,1,1,0,1,0,-171.1333358,163.5243012,-178.6275182,20.42581654,7.277413447,10.20851527,528.4843394,905.8000815,423.5503653,15.98425239,-15.04575551,-24.21106051
-11.80643261,0,0,0,0,0,0,0,0,0,0,0,1,0,-18.97450531,44.63246612,-37.4513834,11.84567943,0.911103889,10.16131083,108.8681987,576.4539705,257.0171641,12.11105806,-14.61621294,0.510759084
-53.29315506,0,0,0,0,1,0,1,1,1,1,1,1,1,-9.03064049,-25.25941035,138.8654221,26.07890094,17.77050502,3.873876459,338.7709508,950.4153078,124.359615,-26.7754066,-24.6835332,-18.75094009
-69.73873092,0,0,0,0,1,0,0,1,1,1,0,1,1,37.66749027,-115.4042255,157.2583305,42.46279087,17.28239796,5.519745671,985.8193793,514.9496987,593.5050648,-8.346540371,14.62225976,-7.116788647
-20.49188226,0,0,0,0,1,1,0,1,1,0,0,0,1,-165.8395521,91.51044404,134.9245425,7.849760567,21.3634159,1.658473556,674.3419046,960.7869474,736.5030908,-13.72352119,-13.67146091,-14.42141814
0,1,0,0,0,1,0,1,0,0,0,1,1,0,-154.397822,179.0208188,-98.44551166,16.59841511,38.23272247,44.23414254,878.3715491,662.3275038,425.2539493,12.78420382,17.14652585,-6.989764476
-3.043861835,0,0,0,0,1,1,0,0,0,0,1,0,1,2.644479076,94.28632485,-45.55608449,33.19174114,1.069546118,24.8517197,834.5116577,162.5962988,123.9130959,19.53887297,-12.20762533,18.26758955
-33.45106773,0,0,0,0,0,0,0,1,1,1,0,0,0,1.444656088,108.9270194,-78.97804705,33.49031455,0.436044225,17.73438141,282.6665374,775.6084935,872.5373709,3.124188045,-26.38301711,-18.99854822
0,1,0,0,0,1,1,1,0,0,0,0,0,1,94.89206088,51.02724032,-130.3133309,20.72853239,32.50577174,11.00699126,526.5804638,66.74794478,77.26576649,19.32484736,15.07967345,9.197416658
-25.37288976,0,0,0,0,0,1,0,0,0,1,0,1,0,78.28940208,-65.00258497,141.8426158,25.41213658,27.11829706,1.261573994,907.4757357,454.8060874,523.1128839,-0.305616647,-23.75570229,-0.538030118
-4.131604801,0,0,0,0,1,1,1,0,0,0,0,0,0,171.0630936,124.0283915,-29.36472049,34.86351399,18.20055746,29.93883681,416.9600427,135.0378637,392.848647,15.30681359,-29.30364124,-2.029703087
0.80958846,1,0,0,0,1,0,1,0,1,0,1,1,0,14.29692346,105.0523224,172.4294336,2.581719776,2.516690426,40.72860629,269.9458037,307.8207591,274.518624,5.485840145,-29.7363877,-22.11483218
0.407760958,1,0,0,0,1,1,0,0,1,0,0,1,1,141.4576307,-128.5443153,-152.3004603,13.52779045,17.0592181,38.12508573,851.2660924,951.0751399,87.89414421,20.87974534,25.51389601,15.98950738
0.832573241,1,0,0,0,1,0,0,0,0,0,0,1,1,-21.06618649,0.158789477,61.98003268,6.620787687,8.103813571,11.59401127,113.6418134,333.6223159,846.6979478,-25.31962256,-29.38456717,-28.10965968
-23.67726179,0,0,0,0,0,0,0,1,0,0,0,1,1,-23.70844557,80.17450182,-67.57972818,23.71650861,5.308183698,27.90037377,948.5532807,355.4730833,353.9994972,3.035271075,-27.20021352,25.39239897
-32.73315568,0,0,0,0,0,1,0,0,1,0,1,1,1,27.68826995,-123.1744724,-138.9068856,32.7724025,30.8311569,0.624811705,999.009917,219.7699564,92.14831635,-12.18510293,4.492734148,13.83194256
-9.523974341,0,0,0,0,1,0,1,1,0,0,1,0,0,-82.00558301,178.6336932,-102.9463502,18.62390496,24.86789286,21.29653866,117.0836039,700.3342339,28.75890551,-17.58122944,-13.98656991,25.77438303
0.80958846,1,0,0,0,1,0,1,0,1,1,1,0,1,137.6990853,-90.01511911,-159.142629,0.41835289,19.12706292,24.04321133,446.0563353,352.7849129,350.302195,27.41358957,11.1948263,-9.325920099
