Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.337790662,0,0,0,0,0,0,1,0,0,1,1,0,1,-5.065610503,170.436244,26.07719952,7.377037481,37.64183884,5.838624195,117.082862,525.8110197,66.87059516,-7.981663806,-21.27831779,-18.18526157
0,1,0,0,0,1,0,0,0,1,1,1,1,0,-88.98641889,-62.04582116,-177.8780199,23.2275556,32.57627997,10.02205415,561.7487625,161.5729538,803.4098009,-9.713062129,12.03753249,-16.26500993
-38.98626677,0,0,0,0,0,1,0,0,1,0,1,1,1,-102.0428632,44.07384325,-78.51018537,39.02551359,43.13175144,38.43240575,351.0744337,627.6184137,919.5583406,22.35135399,17.97224789,-14.16751362
-3.621439439,0,0,0,0,1,0,0,0,1,0,0,0,0,24.37864558,-5.541515351,-77.67729045,34.6824288,37.62674278,37.72274558,193.323075,695.0980763,22.79587529,28.17352708,1.30276215,21.17382395
0,1,0,0,0,1,0,0,0,0,1,0,0,1,-46.36737504,-159.4969085,-75.26610993,16.9472169,28.82594374,23.13174313,17.65348629,669.7074199,204.7672268,14.12355858,19.75871831,-25.09249633
-19.12719846,0,0,0,0,0,1,0,0,0,1,0,0,0,-76.0130834,14.69933684,-159.966314,19.16644528,30.2406962,36.54392297,223.3576644,352.5019231,739.8092569,-25.50771883,-9.596731967,-19.17426639
-31.32668516,0,0,0,0,0,1,0,0,0,1,0,0,1,-174.672908,163.5366102,64.86930718,31.36593198,29.3394577,29.92970453,558.0253247,244.5704357,647.2758636,7.23575099,24.05585643,-4.494891955
-3.804625569,0,0,0,0,1,1,1,0,1,0,1,0,0,70.83450005,-64.36566531,99.98342555,33.95250487,20.63158794,7.027016968,549.2258758,722.599,758.5667444,4.680463552,-10.30944391,28.70276795
-8.787005158,0,0,0,0,0,0,1,1,0,0,0,0,1,144.9101479,-95.69548871,129.7675229,8.826251977,24.52144906,26.1371322,624.5559116,639.7513326,941.6810787,12.05818909,-6.347029893,-26.01889636
-23.15535451,0,0,0,0,0,0,0,0,1,0,1,1,1,53.6574935,60.80711313,-161.7596694,23.19460133,44.81828707,10.64700004,844.5326145,351.5640631,743.3946102,-20.84690171,-24.71463413,-11.59045013
0,1,0,0,0,0,0,0,1,0,0,1,0,1,-95.88028662,120.4125582,102.3781898,2.940153122,18.56250831,17.41261994,447.0174043,437.9764345,898.0753474,8.307745997,-26.16064567,5.968839589
