Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.00811562456144,1,0,0,0,1,1,1,0,1,1,0,1,1,65.5788559409877,-114.628128459386,-170.053929395823,9.27746213963095,44.6245518388995,12.9819503049554,472.092205035506,786.814946740704,794.325172392456,-12.0029762625356,-13.6666962838601,4.92348838398836
2.67994748750282,1,0,0,0,1,0,0,0,1,1,1,1,1,-101.437978325806,20.2879542063974,0.73879855668099,21.9564862608487,26.3726104675366,28.1250983043022,574.920991520325,656.162778738598,154.00492177943,8.67819686583037,-8.7651187488066,18.6215677883546
13.6652523589313,1,0,0,0,1,0,1,0,0,0,1,0,0,63.5225197354527,81.7949588283946,-160.402548232021,12.2013592951001,25.5620270032325,12.8597911709193,846.47968529531,994.910803409535,985.242303024785,-6.92563802889473,14.3104762819204,22.0141526624234
31.244657664402,1,0,0,0,0,0,0,0,0,1,0,0,1,-98.959796962451,35.9046526473962,-39.8958174452374,41.6819705850064,33.1870946927771,39.2466029330767,864.366161879804,137.308482905961,505.858539360671,-17.7080818317878,-12.8740222150329,8.0936734231954
-5.47799432090597,0,0,0,0,1,0,0,1,1,0,1,1,0,168.275357486844,-88.3764864598245,-79.7055232401127,28.683524026968,3.08899932703344,38.3924375876473,725.984134087037,337.965941225301,177.610669555165,-11.9332985276919,-20.9628189558639,16.630617548969
4.32686726077954,1,0,0,0,0,1,0,0,1,1,1,1,1,-135.357641683284,-18.2044096664354,159.260438634053,28.1076651841882,38.266423665351,5.27729033626742,395.269816937396,286.801857624672,9.56345076463605,-25.1978787513891,21.3302347944617,-17.8459775882875
3.8347394566984,1,0,0,0,1,1,1,1,1,0,1,0,0,-167.921248785593,-50.505809950597,-173.649876939068,22.110722356158,27.8115473488927,19.2474948257374,823.142188474031,778.532972463618,198.231691715857,-5.4649980330763,-9.35365227431956,5.86189376543505
3.4421081388743,1,0,0,0,0,0,1,0,1,1,0,0,1,126.861194332149,115.245036747703,160.938182164203,35.3211579124688,6.47401786620926,23.8566569966469,699.8577618915,66.1742502607662,600.886910998645,8.54275696901962,7.55572735121248,24.2455247594339
8.43141888010443,1,0,0,0,0,0,1,0,0,0,1,1,1,8.47393783353343,10.3372370792511,-44.6323807693601,16.7224811683976,33.542484891037,24.7236285937044,26.2261664385051,26.2772094261875,552.458634650319,-12.3857516030542,-24.2237385694202,0.317220377613051
-25.0919713506229,0,0,0,0,1,1,0,0,1,0,1,0,1,81.2147064067029,140.019360354117,77.2959155002013,37.7325824702359,11.3530152621764,35.0797401511095,16.8211542471685,141.177587826172,406.124697248538,-18.6343856432455,-18.5417048459209,24.6984235843184
-4.41609728450597,0,0,0,0,1,1,0,1,0,1,0,0,1,-159.219701415041,-4.20387013842162,-12.6328249702973,14.4827462303256,12.3283240971514,16.7401266991341,881.449664021671,67.8849771597346,733.258408733256,-20.7582519306495,-9.7823100724672,-0.00795880660074033
2.84932090623659,1,0,0,0,0,0,1,1,1,0,0,0,0,-53.5094160010866,100.265135495424,-169.421069415479,1.22269593303789,40.5430653182184,36.5945354659814,233.19303055604,780.664441672159,597.503894968386,17.2331926230448,-29.2787918641796,21.8630900016023
-13.3842782855406,0,0,0,0,1,1,0,0,0,1,1,1,0,-34.5716777078271,-122.822474255783,-14.7516097176907,13.7975306674453,32.7858552728539,9.26039855178649,98.1103695512587,895.892314800989,493.696286808154,29.9676015227964,-23.9203277750439,-3.46529701890265
3.68310263273663,1,0,0,0,1,1,0,1,0,1,0,1,1,-42.0850793522248,48.6979000168934,-19.8812348333078,27.1091730249435,19.4305716877957,38.1075157631204,167.896924534702,4.59098706019678,904.244238205295,15.7699096996724,22.7471045018011,14.5501751629648
-5.1318855012961,0,0,0,0,1,1,0,1,0,0,1,1,1,26.7672622688384,16.1061122810405,-78.5470608339195,9.08247211441753,31.244067048099,44.8271894196986,935.974397740288,456.936680835649,113.418183318876,6.26640092989531,28.2813934378181,1.54119589524005
-21.9489601898533,0,0,0,0,1,1,0,1,1,1,0,0,0,165.077927404027,-123.275892956338,178.638030664761,33.0391411188491,35.3064908751863,33.2130949252046,202.342746948193,649.186356023679,995.187073440021,-19.1977989797513,-12.6888607894435,10.8949349489382
9.92395459773496,1,0,0,0,0,1,1,0,0,0,0,0,1,33.3134645838524,71.5831776865156,138.948706094247,34.9456593827555,13.1049827703632,23.8214422323699,166.4012395842,609.080223537326,269.363325343846,-16.2072863594227,20.210399761727,19.6114095501645
2.98728066608333,1,0,0,0,1,1,0,1,0,0,1,1,0,17.6786494092036,44.8846219839633,-90.2954105840118,23.7952273220561,10.7927908594043,21.9335388135132,425.450908517174,862.095784000929,599.647624602691,6.97688970002621,21.7533819197283,-17.9743972709633
4.06023417357469,1,0,0,0,1,1,1,0,1,0,0,0,0,13.445867321031,41.370465547793,-39.22032213721,3.00343549611758,39.8946943149288,38.6075468752517,717.612122371397,424.979799477604,315.179988107106,-10.6540103977777,-29.0094800828206,-20.8631361008931
4.32686726077954,1,0,0,0,0,1,0,1,1,1,1,1,1,-4.81838510633764,13.8941428374983,38.7201987214064,3.68898609011133,28.1017244654995,36.4177724257411,535.725373070019,458.143830933649,909.028227560751,5.96163897476517,6.26129055264749,26.1008310730723
3.07173606639492,1,0,0,0,1,1,1,0,1,0,0,0,1,73.2559819728296,-125.908648303231,-97.1152588012897,35.7119158542279,0.951079135129614,37.1279910985506,365.84201536433,421.372345760364,979.205945332316,10.644409805917,-22.4305299230509,29.0421237688254
2.05997000662135,1,0,0,0,1,0,1,0,1,1,1,1,0,-6.03953163550011,-90.0817004703514,-70.4975477841174,27.989544013111,32.0920665363291,14.1406407530121,200.783846841494,657.144369864144,431.89395621079,11.4874549783865,7.91967692780332,-20.4240515123587
15.0438462360676,1,0,0,0,0,1,1,1,0,0,1,1,0,-36.5833945042183,-97.8455899765227,50.3614938497576,3.37128659990765,17.8664066397457,16.2151926110185,508.921313682379,537.679731013133,207.931335159179,-14.5948336067375,25.0013135163043,13.9152495994034
2.89055069191173,1,0,0,0,0,1,0,0,1,0,1,0,0,-108.519099414629,-95.0341336986051,128.193650852759,2.1318157111992,31.8218260269442,11.6720507669402,146.774942212363,345.094888338745,494.059788541305,-8.04650105833676,13.9764474837977,-4.69021567784456
27.5908491153521,1,0,0,0,1,0,0,0,0,1,0,1,0,10.5592861468437,23.2307506797895,-172.634515302533,4.10140570776618,5.44911517615988,31.9496290261257,907.836211923095,826.039696996658,979.887550072408,4.0321538127261,15.9879522742393,-23.2018177020768
31.244657664402,1,0,0,0,0,0,0,0,0,1,1,1,0,70.2650547772099,-106.568069775926,-145.21339066343,22.3985893770666,3.50128874257111,6.74502086277941,9.69494891119471,233.054364697835,99.9603569558126,28.6215049686852,24.7582933531339,9.79503423433048
