Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-31.5483737773131,0,0,0,0,0,0,1,1,0,0,1,0,1,-91.841302008997,49.6364298690915,127.348807845161,31.5876205964271,43.5430061489372,9.56508573131134,399.031943295537,604.294459646731,742.144418850819,6.59074358406554,23.8259004161817,-20.9043355929529
-8.32678111518844,0,0,0,0,1,1,0,1,1,0,0,0,0,-150.873282521279,-50.0120742082791,125.187654735253,19.8809384780863,29.0539964868311,10.3670572541059,308.128813289815,882.502816640443,603.607021941945,-10.2974469065464,27.3015655455049,-3.06122245086865
-5.08973428893931,0,0,0,0,0,1,1,0,0,0,0,1,1,78.8219746235619,54.0184464981066,-67.3004081699795,5.12898110805331,30.3538387570602,40.092709569418,381.611126153116,793.417067064503,770.638849544762,11.3202104920558,-11.7867335900129,-11.0281652835914
0,1,0,0,0,1,1,1,0,1,1,0,1,1,-70.420960349942,26.9538229761312,26.5306419906569,18.0015730192335,35.7422631849607,4.73736767204703,861.436210236791,164.597421476906,11.0399885094777,12.7870563368833,-5.10513171869749,-3.54312745966184
-53.26613190066,0,0,0,0,1,1,1,1,0,1,0,0,1,24.7386069677248,-116.373196882412,36.3844634560817,24.5005583140658,18.9854401092277,27.0859619109536,595.021316956918,920.901694366128,297.605199858524,28.4786497304744,-10.1287969079668,21.2283755351393
0,1,0,0,0,1,0,1,0,0,1,0,1,0,-159.777240873623,117.172947479683,101.818696965083,30.0531719797956,21.9821972360776,23.7130848332177,360.617258541818,112.289948235655,112.751724291538,-6.82025735868955,27.1709568534909,-9.68726128731582
-6.48091998955349,0,0,0,0,0,1,1,1,0,0,1,1,1,-169.809969798731,-152.078888891123,-134.229822086431,6.52016680866749,9.02442062075098,33.8375673328794,259.186329556768,795.557648004307,159.745232817792,22.3255618351551,13.1663388880021,21.0114764696596
-28.2632549665704,0,0,0,0,0,0,1,1,0,0,0,1,0,121.363745334408,-6.26387323570273,-73.505001262399,28.3025017856844,16.3123217472425,20.9019777848635,716.994318438099,589.842788619855,478.420207526839,-23.6648435581044,-1.43468049061516,-0.0945025011424647
-29.6868252282486,0,0,0,0,0,0,1,1,0,0,1,1,1,-86.0103260716699,-142.332625460269,-167.75484661063,29.7260720473626,4.71268680293288,4.71246852567051,759.574618140609,137.454780678969,513.599021445585,-1.57734824554457,-25.5122591821192,-12.400233427244
-23.9048035404009,0,0,0,0,0,0,0,0,1,0,0,1,0,-175.81060144683,-103.52480262233,-29.1185722655063,23.9440503595149,34.6423679303013,23.8095868516144,703.228738940665,465.458170627098,290.156582934853,-10.4418165773564,10.6751808637417,19.6190948890385
0.597738930517763,1,0,0,0,1,0,0,0,0,1,0,1,1,146.660897587286,-11.6917291847212,-56.8286777324026,7.24259799099075,11.3083971628129,29.2333477026242,581.785225449195,504.277302400653,165.469247971708,25.3075416244044,25.1568313389884,-25.7733477577525
0.809588460089475,1,0,0,0,1,0,1,0,0,0,1,0,0,-177.351328863742,79.0923291319089,6.25099712635694,2.55717486985703,30.2819548083419,26.7405930079136,859.208306660252,707.897461896318,0.268342928413712,-23.6372307305685,-2.4759500297481,22.8074097129148
-13.3613449031495,0,0,0,0,0,1,0,1,1,0,0,0,0,-36.0292649459794,-3.95874141352266,-25.7522843296562,13.4005917222635,35.1274386461546,31.3516267671104,141.913157317496,480.901018409776,50.8535677898272,24.4688176535099,-23.195903511256,-8.8461703025372
-13.3074279291453,0,0,0,0,0,1,1,0,0,1,1,0,1,21.0982367523979,-87.098672026974,-0.483014112764835,13.3466747482593,24.5163087944258,25.0726606133311,976.561967710848,569.637847342688,289.876296673997,27.1827410233076,-3.60902489430454,-2.91221875892129
-9.68025454267767,0,0,0,0,0,0,0,0,0,1,0,1,0,-95.9261350675328,-139.010597753288,178.200976393425,9.71950136179168,32.6116601951357,5.36911810839372,188.53482886584,177.185886508408,979.468782656194,-28.7795651533285,-18.2336066457722,-8.72411181345258
-36.1037854111211,0,0,0,0,0,0,1,0,0,0,0,0,0,37.5642252703351,-173.474725564502,-44.1372556007488,36.1430322302351,41.0833010066727,24.788064978555,109.9143192562,635.171110323567,820.350634492666,-15.9838617378382,5.11843350190508,18.4538247122165
0.821875794350782,1,0,0,0,1,0,0,0,0,1,0,1,1,0.854119359935908,129.351183513388,91.7803643502482,7.73557503216656,5.51630080475512,0.0732219637769421,316.294909514487,331.679292487458,875.947865344784,-23.6486638264635,19.3334428404149,0.941812484205592
