Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-35.9642970180337,0,0,0,0,0,1,1,0,0,1,0,1,1,-145.664883643763,26.3604359532743,169.421260812847,36.0035438371477,6.93948285362809,38.5147206237581,890.71469064129,465.056129665077,29.6861772758918,29.3080803209407,-29.9849385224086,23.7341107292183
0.486911472564223,1,0,0,0,1,0,1,0,0,1,0,0,0,13.7231968794573,-160.355226632382,-52.1570365388051,12.689622972656,32.2288114136302,33.3267374648314,783.115865628608,470.180093913723,738.98137470113,29.3051279171641,-28.7674338713864,0.243282906564822
-39.9033494557484,0,0,0,0,0,0,0,1,0,1,0,0,1,-102.649031891949,29.9983147478249,137.242434425932,39.9425962748624,44.0902438082084,13.0989525294528,45.9260038903961,906.610088326846,752.715870700347,7.32088848113118,-16.9070542359468,12.3245195475509
0.878899822786128,1,0,0,0,1,0,1,0,1,1,1,1,1,50.826201075327,-40.3505591894249,-99.0668613186256,4.80555805993348,25.5939163267098,11.2921963173876,240.920982909583,283.182487002184,974.43139940391,-12.7893196177239,24.1493389705241,10.8107094803805
-35.5607171312564,0,0,0,0,0,0,1,0,0,0,0,0,1,-56.5361694073856,-92.3652456863939,-75.7163535529946,35.5999639503704,22.2675398174624,0.122560282967186,942.888081759402,120.675863030609,663.493766187906,-29.3406509710499,23.6602921121795,3.28526169228024
0.878594741082443,1,0,0,0,1,1,0,0,0,1,1,1,0,69.3979338727561,75.3585828634697,139.24759005179,5.44959145888297,4.04635616929643,14.9086352622129,652.326078486143,255.363667289394,269.587091018631,-25.7018159533531,-16.4178882625367,29.0913117645491
-11.4322753686493,0,0,0,0,0,0,0,1,0,1,1,1,1,143.809947622412,-145.004589477547,-145.86601808426,11.4715221877633,28.8006922882229,43.5805578064401,252.475784117727,113.32555583488,589.925952754599,-20.844967422885,-21.2353882496663,8.39812222909449
-1.53134171349264,0,0,0,0,1,0,1,0,0,0,1,0,1,20.4441065891765,104.282077625112,-117.060738906599,31.6792210136675,5.7800065701133,0.268667305935771,572.643674671402,16.1508915580304,308.471883810683,26.812603531644,-9.92953055793346,-9.16153105521107
-28.1590487411326,0,0,0,0,0,1,0,0,0,1,1,1,1,-114.680655160804,107.971240984858,108.715598537036,28.1982955602466,37.237018958042,24.7319122930544,706.160178723027,35.7020631323045,45.679132227626,26.1486528553937,-17.6502700499583,-15.6379439812694
-12.7717763524756,0,0,0,0,0,0,1,0,0,1,1,0,0,78.6152402104024,-73.690791529502,175.288868710962,12.8110231715896,8.44626165122136,38.2999187368528,825.151963714424,347.562151893591,701.368043250836,26.4942775087869,-10.4530027921224,1.72681645919388
-9.14593662070509,0,0,0,0,0,0,0,1,1,1,0,1,0,-167.739887971518,-46.4831047951126,76.9693140036152,9.18518343981909,8.26477362141274,27.6898356499897,370.691252540173,564.523887505625,661.132617866376,16.5445470639137,7.80854494924448,9.98528693495766
-30.5991583486037,0,0,0,0,0,0,1,0,0,0,0,1,1,115.658713110803,-99.4595609141762,-22.9776299702635,30.6384051677177,44.3920888015202,31.2593959157942,709.865806508089,643.019929343026,971.598541182104,-0.0136496030099167,20.0051218639205,19.5075178683511
-16.3860848728479,0,0,0,0,0,1,0,1,1,0,1,0,0,-140.365672976267,-2.61336581407667,84.1547444809762,16.4253316919619,43.588283780404,6.61417653183405,273.921966585863,742.284803156895,845.185643618352,5.45429884103874,20.3206634467573,12.2696063049043
-9.97710002902459,0,0,0,0,1,1,1,1,1,1,1,1,1,-147.031686304374,-39.3397163985193,158.093560384969,40.1249793291994,34.0035386617068,20.5680232478104,140.816215009864,388.045240269877,835.884598047506,-21.4768922913294,4.75980638713889,8.7281266190824
-14.905399716606,0,0,0,0,0,0,1,0,1,0,0,0,0,60.5987053629114,179.120657504861,-95.3180192793583,14.94464653572,17.9433432067439,43.7127523902722,835.604606514365,293.73938249223,124.015781317249,-6.95533783531558,-8.05373148314537,-22.0818509198134
0,1,0,0,0,1,1,1,0,1,0,0,1,1,77.598581168557,-120.972954513353,21.9076511346079,28.8540193397926,25.9035009817132,25.8356107070293,604.817151424751,98.5085580312951,640.952526872478,-13.014579623958,-15.4726383389691,-14.0271587219223
-33.707188064355,0,0,0,0,0,1,0,1,1,0,0,1,1,-22.2054713296499,-61.4341441925032,18.8792202441863,33.746434883469,36.3049273915593,30.7716365187651,17.1694647751474,618.405007691388,884.386977597023,-23.237126832871,-20.6989543594386,-7.73108117996259
-13.9875201575388,0,0,0,0,0,0,1,0,1,1,1,0,1,-120.499981524045,-58.4996132692502,-26.1578090020784,14.0267669766528,42.8308075761483,3.41493521535604,108.286456452484,228.063273858569,134.112020486873,-10.1251390360689,-20.3875215400684,-16.9030425120427
