Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.92948843831188,1,0,0,0,0,1,1,0,1,0,0,0,0,-97.6060467665648,-151.398637320909,-16.9773057366692,34.5342439535041,11.2395584378427,40.6523822715307,285.096950658533,328.428655278787,919.096416091872,13.46072980998,-14.6018848901747,-5.21624490153875
2.7352891447442,1,0,0,0,0,1,1,0,1,0,0,0,0,-97.0819374316038,166.714760219465,-103.75064027189,35.8685546074321,38.8196904308322,17.9389511890691,935.327489931637,772.250324811216,492.692898781083,-19.2262598106635,21.4959608294517,-0.692952306166088
3.16729431043297,1,0,0,0,1,1,1,0,0,0,0,0,1,-83.9236327849783,-92.6615093409771,-128.680609041485,0.69280354239421,3.01172414565667,31.3892193313303,332.592376359026,478.494795953542,324.029288919723,-4.26943436528249,-19.6364246235891,15.6194790400714
4.44509606312098,1,0,0,0,1,0,0,1,0,1,0,1,0,-18.2544688493761,-166.877899780058,161.433915169547,38.4600200042953,38.9312463407877,34.4179019906238,725.584347267988,726.624114221487,901.040383650965,-28.6172968930738,-5.94211901922014,-26.822070430495
-0.343793509994409,0,0,0,0,0,1,0,0,0,1,1,1,1,7.72787579950406,-157.754136516494,73.631889383023,30.5820147433718,24.3970077299039,6.8070290488877,618.200121146204,515.89110167929,787.194956119675,-13.6465795812785,-9.62700332420889,10.1485285132228
31.244657664402,1,0,0,0,0,0,0,0,0,0,1,1,1,-77.6161917588315,-90.8408859981089,72.2760179054333,44.4685013990679,18.2824673224219,15.2451402582889,530.253981633742,174.483296033969,44.7976235714026,4.79474320547771,27.347431353406,-21.2362693419804
0.659286175092969,1,0,0,0,0,1,0,1,0,0,0,1,0,129.902574569236,-125.045855854017,-52.5348082391246,4.99055044108806,40.4543181092974,16.5195173116989,984.577755094884,433.156680108993,449.807748864781,15.8307313844226,-29.0944954548876,-7.36450171969317
-8.88712034634227,0,0,0,0,1,0,0,0,1,0,0,1,0,110.079974129108,-85.1498665358808,127.43680186536,33.3998845326394,19.2138748024362,0.471276409961228,50.796205226216,241.857577079685,991.135871195589,-20.0511987399714,-12.3553458818572,-0.290497521963974
3.1536812472145,1,0,0,0,1,0,1,0,0,1,0,0,0,71.7506602999097,-135.177277650159,173.563926867392,32.1739076987078,25.869084251631,28.4033243539302,292.028465571504,426.680119248775,13.6648069516748,16.6168094559966,7.23546514671039,21.629927099442
3.53183625334086,1,0,0,0,0,0,1,0,1,0,0,1,1,147.084610702741,81.3134834097975,-145.386171343302,16.5739722150825,11.9898731218338,41.764734078882,242.13895412313,823.748545177365,744.823570557152,-0.392562094697379,-13.9745979380944,-14.803703685089
3.59603362833854,1,0,0,0,1,1,0,1,1,0,0,1,1,144.51877287287,-4.57347949699798,-14.5263069833851,6.45601167555056,5.5224392497359,10.603029135273,152.188013135565,863.577391166128,655.968625854,-0.27581569080154,-18.7755517312549,7.68221386755707
4.77625975566824,1,0,0,0,1,0,0,1,0,0,1,1,0,25.4885406017964,-130.398792706859,-5.73693125880069,37.2544008475713,33.3366721979908,41.5224906535624,221.020831115925,339.710758520087,589.275749303087,-9.38878433811314,-20.0831461177903,1.81760850843838
2.339755411455,1,0,0,0,1,0,1,0,0,0,0,0,0,-14.9355591131726,6.00596169339349,131.060945827778,24.5017102232049,22.173993126935,39.2229924345591,101.570982988328,155.786308707865,322.350743302522,29.0816615845698,20.2897343012391,20.393146540982
9.90302777596408,1,0,0,0,0,0,1,1,0,1,1,0,0,49.5586491315315,-104.668162270918,112.249912441109,26.8895193338555,22.608742732236,40.0468435875008,310.644144662564,969.804049771051,39.2987753065618,29.6464740697306,-6.20900162389353,21.0562098757766
-5.47799432090597,0,0,0,0,1,0,0,1,0,0,1,1,1,135.834498703804,128.057970268503,108.641787583562,16.1297614253605,24.5777600812848,19.3423732758574,389.570034508608,857.489333382285,398.307210755162,9.78110265389272,14.812790400807,21.1992050802928
4.77625975566824,1,0,0,0,1,0,1,1,1,0,1,0,1,79.7201858910086,-129.647590427872,137.726979514558,40.0276384903386,2.66832448318489,2.60572161861415,577.287645583793,399.722468086354,776.697461644659,-21.7702200631004,14.9690243250527,14.6236206670517
15.1054783736043,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.485258373750895,-178.017283951207,-77.3131253415619,21.1356042500595,8.93317671589051,17.9231840473335,172.461374289956,45.2201734297808,812.995181127406,0.652982958326763,-2.39067355500258,-12.5220745985189
20.1947364846444,1,0,0,0,1,0,0,0,0,0,1,0,1,-8.84373563645542,65.3201047305679,-145.04369540451,2.64518694054732,28.9406044967615,35.8557153330889,561.239049053367,60.3993158486997,802.9433369585,-24.5672163671108,25.7841935555145,-2.75597185460756
4.64891896191274,1,0,0,0,1,0,0,1,0,0,0,0,1,23.4563822178466,118.107712308193,97.0532935018763,26.7439908490769,23.0488811664513,9.91549249697876,513.027996919446,539.212102138529,225.424099118119,-3.85689993135066,-13.8114742055327,-6.95978495242847
