Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.266123663,0,0,0,0,1,0,0,1,1,0,1,0,1,-100.3598634,67.46183348,66.88543629,22.88175564,1.038990057,31.9504354,97.6100258,221.5591695,533.9172197,7.162506621,-3.999638002,2.528657191
-43.28195086,0,0,0,0,0,0,0,1,1,0,1,1,1,138.2030148,105.840606,167.2622487,43.32119768,13.0438001,39.72258282,139.9606834,785.9016619,62.64428638,-29.98779185,-11.63674557,-15.87900929
-21.07262754,0,0,0,0,0,0,0,0,0,0,0,1,1,-162.7242385,70.826829,109.1993036,21.11187436,17.90783116,26.83010907,609.7665486,141.2822349,767.9332831,17.51657407,-27.7151767,15.14127307
-36.00524017,0,0,0,0,0,0,1,1,0,0,1,0,1,152.094082,-176.0178048,-116.6268899,36.04448699,38.35023668,36.56754803,828.2962206,982.3329161,310.8686943,-16.22111545,-0.513628874,12.33187892
-29.82613525,0,0,0,0,0,1,1,1,1,0,0,0,0,-122.6047582,-4.653260321,123.0856261,29.86538207,17.79247704,6.087546827,399.6102131,211.1429692,317.2498186,19.98574056,2.539023827,-20.41883157
-41.95696213,0,0,0,0,0,1,1,0,1,0,0,0,0,-149.7046124,-41.68831878,138.5882802,41.99620894,8.363985709,22.61646187,133.8855009,339.3859421,583.2607158,-17.25222795,-8.195371023,18.5685013
-17.113009,0,0,0,0,0,0,0,0,0,0,0,0,1,-80.54911727,-137.3937477,-132.2763507,17.15225582,32.4447787,25.85336109,914.363331,668.2332183,435.9424166,29.2937856,-16.00325469,-16.3990008
-44.80931297,0,0,0,0,0,1,0,0,0,1,1,1,0,-41.32276233,-37.64006533,-149.1297253,44.84855979,18.0902803,19.27750043,906.0430581,968.6217989,728.6221082,0.868854657,0.346571581,21.20237836
-13.33781544,0,0,0,0,1,1,0,0,1,1,1,1,1,16.2601715,21.67996306,-62.802282,43.48569474,5.103968978,30.1423727,881.8408665,737.7270952,938.0879423,-2.031383005,-13.28277766,-1.291784874
-13.42352635,0,0,0,0,0,0,0,1,1,0,1,1,0,68.33892572,69.90054081,-28.06348888,13.46277317,6.557003341,21.23170036,301.8084962,630.589615,54.58455249,-29.12360667,24.69472285,-11.49543221
-67.49540614,0,0,0,0,1,1,1,1,0,0,0,1,1,22.68344984,-169.8764737,31.52608939,39.25237286,40.49622413,26.99758367,907.7067014,738.7653038,688.7257533,15.31529121,17.36804346,18.73726855
-37.80291025,0,0,0,0,0,0,0,1,0,1,0,1,1,129.3181977,-23.27360683,170.7027691,37.84215706,17.74044616,11.39504254,447.8205322,406.2613972,895.0272855,-14.75350645,-14.98585544,11.96682485
-8.135380545,0,0,0,0,0,0,1,1,1,0,1,1,1,130.7737976,-161.5162874,-176.689969,8.174627365,3.216161462,31.88946222,186.7452385,802.8633115,512.3375618,14.80183218,2.981219292,-29.47456432
-14.59337521,0,0,0,0,0,1,1,1,1,0,1,1,1,-128.1381807,83.2408525,-43.59389204,14.63262203,0.811855912,26.95981198,334.5654683,245.6199317,857.5945873,13.88135339,-7.181488316,-2.247731061
