Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
9.420087416,1,0,0,0,1,1,0,0,1,0,0,1,0,-153.1682575,70.91976698,-93.45820775,23.63550914,43.49215342,0.851483802,166.7120698,397.4909148,652.8629841,-20.35619432,1.173690292,18.77291088
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,-87.13233758,12.94124929,157.3637896,17.62956739,23.59443218,12.16621403,964.8451438,637.0756949,167.7519994,7.534832258,-4.680463059,27.43943428
-7.942829758,0,0,0,0,1,1,0,1,1,0,0,1,1,13.79815506,-122.3942466,51.85122496,32.00862195,36.03221383,35.13135147,430.3009927,669.4728345,938.6978059,-18.7960791,-27.43295787,-0.201198919
2.849320906,1,0,0,0,0,0,1,1,1,1,0,0,0,-173.0297932,101.3896975,-139.1176056,5.124147248,30.28819374,15.17575306,109.1572886,233.858702,522.4389067,13.83662888,9.558726143,24.45290314
3.416443453,1,0,0,0,0,1,1,0,0,1,0,0,0,-98.58574254,6.906839284,-72.83163123,12.70452873,39.54618545,14.9099662,103.5511496,184.6162886,172.5502442,18.67901438,-10.09390441,-23.32493688
-12.18982014,0,0,0,0,1,1,0,1,0,1,1,0,0,-54.73951169,-68.48516631,84.31198005,39.94316032,36.64778468,28.53431118,935.1948048,341.9209066,718.4347256,22.61139306,-12.31579542,-7.913872816
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,-166.5048619,65.30375633,102.0487858,41.09434893,10.32268815,20.85305189,958.045233,227.2616383,767.0896106,28.49701535,-3.05778779,21.83201863
3.362969958,1,0,0,0,0,1,0,1,1,1,1,0,1,72.03006694,20.23840426,-61.14417813,24.61678005,7.497518196,3.813095297,64.6060425,974.8276605,175.6440766,-16.02400107,21.30317629,20.18068123
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,1,137.6147692,7.28294929,-94.98552548,2.246771817,6.844296315,2.468688925,992.6164162,919.4773736,17.57819082,-19.17283256,-23.07594863,-24.79398189
-7.225075204,0,0,0,0,1,1,0,0,0,0,1,1,0,80.58660464,23.14524307,-164.1852981,25.01612603,38.5202096,37.11746949,498.6856312,605.7831002,912.0776595,18.72552079,26.49308244,11.70531703
