Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-27.7428625516361,0,0,0,0,0,1,0,1,0,0,1,0,1,97.894364279477,91.9560843302999,-132.737249101774,27.7821093707501,28.5479849645212,21.4863526185794,898.756361276183,60.4418799977213,946.504215813898,21.1539868440086,-18.1592352827463,9.34798847262917
0,1,0,0,0,1,1,0,0,0,0,1,0,1,143.500973115895,-67.2517603902178,-123.40262451609,17.7505400285994,34.981197841748,11.570193846103,496.040426735665,622.16389079745,187.363985992785,-5.52276210903291,10.8060384162001,2.91037040312706
-29.2121004196034,0,0,0,0,0,1,0,0,1,1,0,0,1,-161.201753576986,-170.839129588737,-130.183319195217,29.2513472387174,38.8170341379536,43.7248534203736,650.886359445696,891.266264165285,641.39152672298,23.3011376697624,6.25754373763301,2.27477062860211
-56.8395490966201,0,0,0,0,1,1,0,1,0,1,1,1,1,37.0024518789806,-21.4101433975871,-88.6207159972394,29.6252949738181,14.4176148396556,8.52580865281118,883.44205549783,480.551424051923,349.934732766805,23.6382671349511,5.5403254240162,-1.12060692960869
-37.2048001716503,0,0,0,0,0,0,1,1,1,0,0,0,0,-68.171196516284,-48.155684282323,166.862569859024,37.2440469907643,36.9980355507226,23.6362749942903,514.5090706747,694.08683800847,827.967159531548,1.7569925251543,13.9154871147402,20.7338472896126
-2.19213413556325,0,0,0,0,1,1,0,0,1,1,0,1,1,-95.6412403130376,-115.599766381658,74.3890651897007,32.8051076120593,20.8527067236782,12.7974100048983,221.159428576088,952.99262108112,227.559856743711,12.7840998195971,21.5041480502152,-0.0164500201113214
-35.9918767621331,0,0,0,0,0,0,1,1,1,0,1,1,0,142.687039623232,20.5783059947064,14.5731056027536,36.0311235812471,8.22348408701933,17.1712238789523,36.2977032214322,174.621780205112,558.107407790295,27.9908570104251,-24.9176396817321,26.5208740170508
0.873049501262719,1,0,0,0,1,0,0,0,0,0,1,1,1,-68.5631548419424,-45.5122550693197,63.6426437425173,6.00760203827976,6.84403601227209,34.0119852120711,298.493821214772,377.913167059683,202.889591102216,-2.70512093055925,15.0231995515347,12.8732221856486
-59.2229393092732,0,0,0,0,1,1,1,1,1,0,1,0,0,0.974957732405727,-88.0662283203702,-26.8826623056773,32.0086851864712,43.4413424793052,8.38818752642627,589.326752865854,711.952921410389,494.20688108771,15.1491214092083,21.4841221523801,7.10737470309792
-35.0811182644876,0,0,0,0,0,0,1,0,1,1,1,0,0,-169.237484328491,-93.5683617475466,1.46271687601217,35.1203650836016,15.9875662330142,41.687246869466,128.163241872501,724.507907398818,579.244596470057,-12.3345083099028,11.1384864980443,-27.0746641389648
-48.9713531594818,0,0,0,0,1,0,0,1,1,1,0,1,1,101.485268303081,-37.0996727147784,-139.411712082771,21.4318318954838,42.2198992776013,42.0124768409227,415.142320507296,803.689907063727,295.903619797152,-22.3416817620477,8.40223166224898,1.56531373145539
-15.2976767162299,0,0,0,0,0,1,1,1,1,0,1,1,0,28.3319262338485,139.078700483102,52.8392339785308,15.3369235353439,19.3194714768232,16.1214243253063,716.761874640849,504.856388513588,418.65797723719,-4.41595385657427,3.21655110769729,-23.0150465620771
-7.2406228459934,0,0,0,0,1,0,1,0,1,1,0,1,0,-78.8820089896068,-114.538236895507,-90.2727709352478,37.5467804011387,19.2126260733758,21.5923182398049,609.543447871208,481.660546819556,17.2028331297776,-3.71071713509673,-15.4396130234992,10.1559716976573
-59.3952142588467,0,0,0,0,1,1,1,1,1,0,1,1,0,55.6718468726453,176.820511562415,23.9434120412544,32.1809601360447,23.8321124730046,2.27322842463858,809.996008365047,369.370840205337,781.278674441968,15.3402666500517,14.9883853868475,-14.2415343160392
-7.73868204792769,0,0,0,0,0,1,1,0,0,0,1,1,0,-16.0799845166656,137.987450680963,-55.9317647870248,7.77792886704169,16.7818670206835,40.7226959973581,764.300603115052,761.269200319708,827.802263591353,10.1138733024425,27.8284837373218,-10.4000407925921
0,1,0,0,0,1,1,0,0,0,1,1,0,0,71.4593969100307,-68.1454008516756,73.2558513857554,17.5684516703624,23.555663010011,26.4796957134833,460.068183265744,153.70450621499,659.335252551873,-7.8447335852941,-22.7710910285667,14.930544208797
0,1,0,0,0,1,0,1,0,1,0,1,1,0,-160.112128762516,-166.127854506864,14.2304979618367,22.2329599301884,12.9547600322362,10.5709090308695,103.636633224588,700.769510957576,9.08053375856643,5.41286591467421,-1.66732492056376,1.48751966497617
0.131430892684373,1,0,0,0,1,0,1,0,1,1,0,0,1,152.829083365657,-82.3307476937518,140.306475184136,14.8120579996805,19.0045584791361,3.90261962911764,931.874989917956,395.181159371765,803.53160103432,-24.6252913352689,26.335133780378,28.0975747653452
-10.8972004988176,0,0,0,0,0,1,1,1,1,1,1,0,0,116.016940840496,-75.479317697166,-54.8887746427197,10.9364473179316,15.8736677134606,37.4173870986393,289.304649886803,837.883385763395,401.751385536636,16.1195365793866,12.8688861217614,0.449994027524983
-10.505027392516,0,0,0,0,0,1,1,0,0,1,0,1,0,82.256649273436,83.0081143018078,-60.8920946881724,10.54427421163,15.0454380527007,18.6981904477421,503.159990815679,655.827518720324,482.906222492675,8.09787426169843,8.33341400639008,1.25407947677857
-11.6574676483147,0,0,0,0,1,0,0,0,0,1,1,1,1,63.312061637034,79.3317298612115,119.253941562911,41.8053469484895,17.012814350665,4.89912211389346,737.366948011075,100.425339954758,670.29487904504,23.4920879545581,-16.6010010055682,25.828030644215
-3.95772873840566,0,0,0,0,1,1,0,0,1,0,1,0,1,8.95751290739074,-45.2951407458535,19.1676943705325,34.1056080385805,11.2362497142814,39.8064473135656,7.71118842618068,248.274009103585,388.592384461766,-28.0923201016588,2.18110323371459,-21.7744454856211
-32.6376794500594,0,0,0,0,0,1,1,0,0,0,0,1,1,63.4280690476957,-23.6984844595169,-164.623447132354,32.6769262691734,41.5847516858571,26.5949285478894,523.896230594638,270.92420844012,256.320900066555,12.3740010308939,5.29215495423531,2.15451618640247
0,1,0,0,0,0,1,0,1,0,0,1,1,1,-101.712478232836,53.5381626785784,-61.9231090574066,0.723449388181427,26.6715636404537,25.1574828124827,932.069502528268,199.736447327063,17.3930864230487,-4.85053382604361,-19.3439774275027,-26.2753073908793
-29.8359594465668,0,0,0,0,0,1,0,1,0,1,0,0,0,11.6633149578047,44.5113778290645,28.2602245543035,29.8752062656808,34.7062326854127,36.2072548924474,603.618662643046,821.878396731927,478.543780829123,-8.81363923976962,5.74843943518114,-4.56713359826721
-35.4827929791825,0,0,0,0,0,0,1,0,0,1,0,1,0,-34.4052555142096,136.547145585138,57.9910152658869,35.5220397982965,32.5441099961038,2.21716428554614,856.090038018769,627.390625989048,378.461369559651,-18.00039009422,-14.1160754897076,26.9208241885321
-3.17901236251909,0,0,0,0,0,1,1,1,0,1,1,1,0,165.520983740279,-150.611934015986,157.304775694347,3.21825918163309,4.98778179274773,12.6833899600993,830.321871474322,591.59621359526,526.000318741458,23.9040256347099,17.5768362395102,10.0542311647531
0.861476180947578,1,0,0,0,1,0,0,0,0,0,1,1,1,66.2810523442952,144.902978027113,-54.1172681800446,3.3600469133777,6.72936626703967,31.736824175651,5.59784015691112,290.855548404197,99.8547193334267,28.8989109274718,20.9206395583972,-25.7103752011687
