Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.225163408,1,0,0,0,1,1,0,1,1,0,0,1,0,76.27865526,119.1648258,20.5018458,29.50559178,11.69538004,6.9349589,6700,6700,6700,21.07244848,9.440279054,10.07882918,0.663742051,0.532398018,0.030940714
2.514354696,1,0,0,0,1,0,1,0,1,1,0,0,0,-66.16948974,10.42508502,-158.3467689,13.5090899,29.14778962,11.52465891,6700,6700,6700,6.43627006,-27.18906804,-6.194977733,0.576115354,0.699623131,0.649183337
4.461319058,1,0,0,0,0,1,1,0,0,0,0,0,1,65.11215627,-36.53070399,-72.35176698,42.43502078,26.09573427,3.654048057,6700,6700,6700,29.4180381,18.28372187,-8.614037746,0.960244916,0.668601709,0.472294416
4.420870327,1,0,0,0,0,0,1,1,1,1,1,0,0,1.989714781,-83.62221719,42.37036338,13.17500569,43.61681274,17.21726021,6700,6700,6700,-21.5959738,-18.00656294,-5.976061041,0.985235371,0.949278848,0.910635666
-0.154982352,0,0,0,0,1,1,1,0,1,0,0,1,1,176.5959844,175.7230132,145.6343219,25.74563248,22.53703614,42.42651855,6700,6700,6700,18.80665546,-26.58025302,-13.66384299,0.750079423,0.054521339,0.827743887
0.116968203,1,0,0,0,1,0,1,1,0,1,1,1,1,7.244234035,-159.5707822,78.79495601,26.69422392,3.667882444,38.89728184,6700,6700,6700,26.00493977,10.86845166,-27.18056369,0.183281591,0.343842677,0.748102184
-0.188002579,0,0,0,0,1,0,1,0,1,1,1,1,1,-129.7155228,-44.71083777,6.046114058,33.63508151,32.79162877,31.76965846,6700,6700,6700,-21.51982286,19.2861556,-28.61559731,0.273974685,0.976066081,0.268293784
0.290334791,1,0,0,0,1,1,0,0,1,0,1,1,1,-108.6986329,-40.71752079,97.40979552,23.21465869,21.66708024,2.781126887,6700,6700,6700,-6.041076118,16.71858599,-1.017734897,0.074675171,0.743837054,0.62761566
1.464139607,1,0,0,0,1,0,1,0,1,0,1,0,1,43.81146973,68.35752179,-93.6772701,36.4021211,26.80583641,23.95179442,6700,6700,6700,19.71603436,-2.187495381,22.01501757,0.927949142,0.616197354,0.992941971
-0.302750577,0,0,0,0,1,1,1,0,1,0,1,1,0,-80.74240803,49.79759151,-132.0007209,9.046266999,9.420778544,41.41206079,6700,6700,6700,-5.459953854,-19.0357065,24.7500259,0.382350601,0.439814224,0.06194521
-0.536947219,0,0,0,0,1,0,0,1,0,0,0,0,1,-67.28973384,77.76329379,-62.01288489,38.95713914,33.60526052,15.07866162,6700,6700,6700,8.186166192,-3.557937926,-20.5195335,0.118636316,0.17554969,0.028351805
0.176978468,1,0,0,0,1,1,0,1,0,1,0,1,1,86.54673208,77.16822083,139.8532655,19.637217,27.06071085,16.16121413,6700,6700,6700,-4.514419854,2.907980285,28.3942549,0.75090339,0.891130192,0.835590867
1.855660219,1,0,0,0,0,1,0,1,0,0,0,1,0,-86.6711906,-150.4626791,38.8154352,15.30006124,34.37792718,39.38482906,6700,6700,6700,-17.20156856,-24.21927888,7.45182628,0.76077844,0.288697791,0.911281364
-8.06421747,0,0,0,0,1,1,1,0,1,1,0,1,0,113.6964398,-125.6435119,105.8538432,29.43634341,31.63490164,38.82584531,6700,6700,6700,-14.0824197,-4.126502313,-13.47633139,0.501046998,0.917787703,0.942997915
2.436068387,1,0,0,0,0,1,1,1,0,0,0,0,0,74.82665298,-0.046507599,166.9386705,35.47455701,15.00250018,16.35769945,6700,6700,6700,29.39135213,12.32948882,-22.01867767,0.102563613,0.549128914,0.56271157
-1.996991426,0,0,0,0,1,1,1,1,0,0,0,1,1,-39.25700659,47.22031891,-124.3497971,32.51303296,40.37279313,35.50264196,6700,6700,6700,-19.1851003,20.79980101,-11.32866415,0.176513574,0.711798051,0.928132928
1.496236956,1,0,0,0,1,0,1,1,1,0,1,1,0,-26.73568658,143.1460553,97.14822543,32.4474708,31.97344832,15.65903022,6700,6700,6700,1.985061931,-26.52685807,-28.10593768,0.572729227,0.625418295,0.900125036
3.674975702,1,0,0,0,1,0,1,0,0,0,0,0,0,-175.4437693,-178.0425624,-51.91331966,34.09949132,9.11843667,21.81718398,6700,6700,6700,7.078201582,-19.44564996,18.38636297,0.935092194,0.774144464,0.733799301
1.25695184,1,0,0,0,1,0,1,1,0,1,0,1,1,107.3924019,-8.148529265,48.4699928,5.822595596,9.335568616,14.66044097,6700,6700,6700,-16.78381257,-2.800348059,-27.45937038,0.690151296,0.665282004,0.479934549
-0.135627789,0,0,0,0,0,1,0,1,1,1,1,0,0,143.5273453,-73.2619644,-45.15716012,18.73187141,12.38965185,19.72176494,6700,6700,6700,3.603715155,-9.787496537,14.09718969,0.506819718,0.507432485,0.138229956
-3.044863459,0,0,0,0,0,1,1,1,0,1,1,1,1,139.9279061,44.68642885,-177.8403019,32.2960154,18.2915668,21.45800528,6700,6700,6700,-1.517745063,15.78201692,-28.6463971,0.790983072,0.30050281,0.293426596
-3.541687212,0,0,0,0,1,1,0,0,0,1,0,1,0,-77.44656377,-85.51730205,61.5325502,24.32148277,30.50641738,28.3252942,6700,6700,6700,-16.2539596,-6.62573466,27.71726534,0.369491489,0.168672047,0.669527298
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-69.58519702,-161.987308,103.7982655,35.14532954,42.65482488,14.24126979,6700,6700,6700,20.59852533,21.3686796,8.455421722,0.481397223,0.107599065,0.032396134
-0.38127166,0,0,0,0,1,0,1,1,0,1,1,1,1,-144.7064216,-99.79926958,-174.5494037,36.77472225,27.7049733,1.775586419,6700,6700,6700,-4.264506036,-6.287634218,13.96589463,0.101394814,0.012630051,0.599287856
-0.926177905,0,0,0,0,0,1,1,1,0,0,1,1,0,-111.0959708,155.1923898,46.89162611,40.22407552,5.760068083,18.1399193,6700,6700,6700,1.531252988,24.93364548,18.25880475,0.550674771,0.17105069,0.502458514
-0.115645463,0,0,0,0,0,1,0,1,0,1,1,0,0,-147.5972981,-176.6918974,-59.85107404,13.40612422,32.62416163,0.339169975,6700,6700,6700,-14.84428063,9.800837739,5.258960806,0.344108289,0.283456356,0.423843969
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-170.2999024,-142.4768654,67.96847673,18.52269887,42.4167424,25.57672952,6700,6700,6700,27.12851762,-3.352656812,3.253781066,0.186352236,0.765042995,0.269573372
4.486034455,1,0,0,0,0,0,1,1,0,0,1,1,0,-68.53191293,67.47310121,46.82623215,43.23386456,35.8415923,4.0145897,6700,6700,6700,25.69702117,24.67204875,9.677072765,0.685791227,0.800088902,0.417073194
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-59.16407682,81.99847852,-93.39529463,20.80157062,44.76107826,35.2162716,6700,6700,6700,12.3658272,-22.39092478,12.36335322,0.985771909,0.537318714,0.735426632
4.362670667,1,0,0,0,0,1,0,1,0,1,0,0,1,-111.8134724,-23.63434899,115.9883837,2.342312599,19.89578307,1.656863428,6700,6700,6700,8.617662009,20.72267396,-21.75382922,0.508075821,0.697873876,0.761061741
2.315950066,1,0,0,0,1,0,1,0,1,0,1,0,1,6.691351554,7.925717299,-36.40934728,11.97037468,12.80961741,5.04812177,6700,6700,6700,25.77462928,16.34490751,-7.476359707,0.611745508,0.344226988,0.802052349
0.29605937,1,0,0,0,1,0,1,0,0,1,0,1,1,-150.108158,71.41030829,-121.9336675,2.006221762,28.6750266,25.9435722,6700,6700,6700,18.66215268,-20.68583727,-2.762750777,0.57899705,0.112982426,0.086835936
10,1,0,0,0,0,0,0,0,1,1,1,1,1,107.6442719,-90.08383583,85.09308317,18.68664384,41.38548868,11.99920784,6700,6700,6700,16.91596507,23.65307508,8.242417445,0.652136412,0.931855358,0.918347767
