Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
6.75078817986191,1,0,0,0,1,0,1,0,1,1,1,0,1,1.99983065671466,-174.452315289632,22.792644306736,2.86418256362853,23.188601639548,8.92737403591631,830.651504126781,468.874677841169,883.614459083733,-27.5711153837761,21.0740556199212,-12.5360908482124
4.39945335096706,1,0,0,0,1,1,0,0,1,0,1,1,0,72.4884807191791,10.0839910904746,126.331204406055,4.92163489348519,6.20483251410407,43.354389916014,241.073378228423,275.857465364998,427.699305519611,11.0733968359963,26.7567736859583,-25.9412173201316
3.53183625334086,1,0,0,0,0,0,1,0,1,1,0,1,1,116.872360760885,167.989534687045,128.562968417248,29.4195363990967,43.4036523067958,33.3534210736061,818.673133367963,473.450881696288,589.847384546875,-27.6015825626812,-7.93962961540911,-9.4205105208334
31.244657664402,1,0,0,0,0,0,0,0,1,0,0,0,1,-6.434006742425,-139.972788100754,-125.869303276085,5.7665048288766,22.4134019241051,39.930124008111,790.30994296943,528.74157352132,438.408292877525,-1.28869443364939,-10.5266614776626,-16.0665404205107
31.244657664402,1,0,0,0,0,0,0,1,1,1,0,1,0,157.577903174788,36.3044642821842,158.685272145185,9.81031751533574,12.6736075584002,29.3591190590715,927.95619914075,649.369881979443,405.315457768299,-28.5703893911397,-3.40670101713295,28.2208416011237
31.244657664402,1,0,0,0,0,0,0,1,1,1,1,0,0,14.4772300696141,127.930733116994,11.7209344053137,12.0978756456894,44.3343671735596,16.1498336303384,177.374215872924,85.8003804851037,423.123004449168,-21.2029976331796,4.47174891435743,-14.0952729611056
11.56331909399,1,0,0,0,0,1,1,0,0,1,0,1,0,-159.845204233882,165.380479408903,-43.906413539282,18.8959135887456,21.4028640144712,16.8627488614573,665.386183789483,931.355965587819,534.015328465593,17.0658638924466,13.8206870213918,-19.7194570992227
4.32686726077954,1,0,0,0,0,1,0,1,1,0,1,1,0,170.520116794672,19.2709580696637,83.2743212268926,16.2578735737381,34.6237165765081,39.1933710925007,644.94260261149,996.67583355357,510.861018452835,4.15036140089217,2.56044073930602,-17.2549073118986
2.71923047424719,1,0,0,0,0,1,1,1,0,1,0,0,1,-103.569676690834,57.854728505,-175.617764060372,43.6700301967504,42.8358141642055,40.1008931811972,373.964097201566,882.552522006804,714.260966997932,5.07077865878408,23.8621629610579,29.9935407328395
6.2228778374208,1,0,0,0,1,0,1,0,1,1,1,1,1,121.43280701841,84.9125272972565,113.819696244028,22.074903495126,23.4282046843045,41.3845829960417,278.271217879391,645.670559038426,406.687773780687,23.0391003751483,-29.0977149672604,-29.0084840624094
13.6267849174343,1,0,0,0,1,1,0,0,1,1,0,0,1,174.494491435881,124.334863175564,-94.056421950854,18.8424445115497,26.8527428569931,1.34791877980085,673.327903818058,787.02037417947,458.261547462716,8.93342001340731,12.5132968627846,4.98754728942445
