Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.73763232,0,0,0,0,0,0,1,1,0,1,1,1,0,-59.68008813,114.8270339,33.42723703,20.77687914,42.24517492,24.80059009,138.3213693,654.318611,25.19224659,-24.12199658,9.76877224,-17.50436563
-9.612138732,0,0,0,0,1,1,0,1,1,1,0,1,0,113.5040799,-6.825845961,-75.17762951,20.48768966,34.52412323,22.55286326,629.202223,161.762369,932.2114125,-6.89655452,-22.29817781,-21.22663432
-41.85684372,0,0,0,0,0,1,1,1,0,0,1,1,0,143.0759099,-21.35844739,68.50177622,41.89609054,39.59083991,44.41654174,21.28096788,352.4249317,276.361924,29.31434283,12.57840921,12.02447841
-32.61350997,0,0,0,0,0,0,0,0,0,1,0,0,0,-21.58963945,-74.08847143,-99.13675446,32.65275679,17.49108542,1.372947787,725.6949954,2.709036307,686.7696527,9.966629926,-29.4410237,14.14193191
0.827536584,1,0,0,0,1,1,0,0,1,0,0,1,0,155.9813557,156.7554976,115.5730665,5.790852326,25.0687984,5.336172229,721.6016876,794.0868321,390.1343167,7.254133008,-7.741463024,0.785256918
-6.288271689,0,0,0,0,1,1,1,1,1,1,1,1,0,115.4505748,-149.6077721,28.8404888,11.56233471,33.25915113,44.47844203,684.4411616,770.7450751,828.0229442,5.250314962,10.53865005,-28.45598389
-8.42064716,0,0,0,0,1,0,1,0,1,1,0,0,1,171.9941373,-143.5441866,-153.6792969,38.630149,6.620458896,30.16261436,182.1799891,9.237581366,557.9895891,-7.944926125,15.59757659,-3.622982772
-12.38808281,0,0,0,0,0,1,0,1,1,0,1,0,0,-50.91608808,-155.7696543,-25.3776249,12.42732963,32.45677559,31.87077293,619.9872317,89.50311021,732.3997125,9.883151049,29.53158625,8.113412635
-30.03435313,0,0,0,0,0,1,1,1,0,0,1,0,1,2.782441936,-41.19537204,-159.3311135,30.07359995,43.67797647,44.44955216,990.8272378,832.0993171,573.1476929,24.97960378,5.71774991,-11.71985397
0,1,0,0,0,1,0,0,0,0,1,0,1,0,11.43332507,95.02145143,47.02542807,23.54135805,36.55213398,9.958334208,443.0444124,477.5538387,524.4156352,-0.479196619,5.202244185,7.025658191
-13.27995645,0,0,0,0,0,0,1,0,1,0,0,0,0,-166.8374075,-113.2439841,163.846884,13.31920327,35.53440386,43.9356275,159.7662673,404.8879431,705.0096397,20.33169974,12.09097944,-8.778198973
0,1,0,0,0,1,0,0,0,0,1,1,1,1,94.81606912,95.98118416,-127.8772395,16.87790911,43.17697507,1.083908882,334.728403,908.8292876,823.5591691,0.30138653,23.25156879,18.46492582
0.840666002,1,0,0,0,1,0,0,0,0,1,0,0,0,92.91165663,166.5184919,-88.88888867,7.174007267,8.534296419,2.331949075,649.8798017,757.2072303,858.3197063,-9.120153683,1.583752367,10.94773311
-42.74798824,0,0,0,0,1,0,0,1,0,1,1,0,0,-18.54860833,-16.17864106,142.318209,15.53373412,11.71849986,11.93065887,863.1682714,461.9121849,182.3189239,-11.19808966,-22.97476345,-10.50445285
0,1,0,0,0,1,0,1,0,0,0,1,1,1,-166.7480843,-31.26426075,-79.17800629,24.33161992,8.818976093,28.97861922,444.7713493,195.5430009,951.2472503,10.57759565,20.51680636,18.18745127
-12.31162943,0,0,0,0,1,0,1,0,0,1,0,1,1,8.411699585,-50.33523036,135.0270314,42.52011204,39.8454193,18.8599154,332.7923258,122.9921221,38.20545952,-8.026144339,-3.152469024,15.31071852
-24.51651802,0,0,0,0,1,0,0,1,0,1,0,1,1,-131.1043732,88.93571158,66.05734083,4.544471334,31.36950697,28.88070488,392.2091834,789.0456241,28.68575317,27.45430218,-13.22223597,5.950200846
-44.37008819,0,0,0,0,0,1,0,0,0,0,0,1,0,121.2417582,23.35869014,-138.6946702,44.40933501,26.26945158,34.22578905,773.6950506,614.3472755,665.4313145,25.17419508,-15.1383437,-3.728937589
-1.353718795,0,0,0,0,1,1,1,1,0,1,1,0,1,124.7491784,-76.813851,89.66723435,31.5015981,16.04646171,27.89383248,43.98702878,805.5078689,37.22610716,1.027895515,12.39144416,11.15590923
-9.28028883,0,0,0,0,1,0,1,0,0,1,0,1,1,39.60126763,-93.54352763,1.516057555,39.58522409,23.26224314,1.15608236,321.2121654,988.8073254,902.2557838,-3.757918438,-24.98270802,9.686039931
-1.120318258,0,0,0,0,1,0,0,1,1,0,1,1,1,137.7357042,11.83759149,96.63220174,31.26819756,32.92486594,17.46076313,573.8309098,56.66487972,486.7906936,-0.425718235,28.78343602,5.012966578
0.878654101,1,0,0,0,1,1,1,0,0,0,1,1,1,25.78532706,80.89061521,-30.02146911,5.447827273,32.73968767,11.09644766,915.6244524,177.079743,654.8078794,11.42481126,0.814891643,-17.3127573
-7.310657041,0,0,0,0,0,1,0,1,1,0,1,1,1,-121.168034,-167.4805164,112.3059054,7.34990386,26.09241059,39.71887577,745.9215964,721.8671707,899.123885,16.78117449,-22.63922823,-10.1129361
-20.88799401,0,0,0,0,0,1,0,0,1,1,0,1,0,-121.5551849,-61.20754319,-3.677151259,20.92724083,43.57501551,14.09626982,145.687309,281.012526,201.2131878,-24.87535461,18.43201942,-15.92990191
-2.336146364,0,0,0,0,1,1,1,1,1,0,0,0,0,137.7991074,-144.8544733,-103.1601844,33.39713572,35.61957496,10.52666481,546.0906665,271.0757737,782.4704578,27.35880389,8.842487149,23.74379959
-22.96210091,0,0,0,0,0,0,1,1,0,0,1,0,1,-138.7273013,165.1729823,-23.31197109,23.00134773,18.2840527,31.80782611,512.9470277,599.8824086,81.37939794,-19.46806491,-20.03943561,-11.4422706
-3.467667979,0,0,0,0,1,0,1,0,1,1,0,0,0,-72.40906324,94.19798327,-35.99949507,33.81154546,8.008919569,9.690308349,133.8102032,407.3994175,61.58941447,-13.76090056,21.62165246,-27.05811322
-27.83783927,0,0,0,0,0,1,0,1,0,0,1,0,1,-52.61112981,133.3320862,-166.8253864,27.87708609,15.84738509,17.67223325,361.8387056,183.3267038,118.3204726,18.60265404,29.47590524,-10.33897459
-28.1478793,0,0,0,0,1,1,0,1,1,0,1,0,1,-110.9729163,-114.8807788,70.53495087,2.634081646,11.57637863,43.13931939,970.7157627,881.1796934,19.41781617,28.51537368,6.856925274,-1.43034009
-11.53096546,0,0,0,0,1,1,1,1,1,0,1,1,0,-127.8659134,-76.51436641,-151.0979704,16.61691384,23.54644017,3.07863721,93.67417209,202.3040757,298.6592177,17.32621794,-21.87018846,-28.33677631
-3.63810929,0,0,0,0,1,1,0,0,1,1,0,0,1,104.2327047,-70.18637589,-131.3547913,34.18978568,8.892337635,25.79057284,697.9452697,569.2581948,525.4438406,10.93250638,-28.56960188,27.44510408
0,1,0,0,0,1,0,1,0,1,0,1,0,0,174.227203,127.7036553,-128.3603382,21.55257437,24.68378724,2.614498185,234.6685569,500.2307218,854.8373199,-5.6016787,12.83945612,15.61419697
-39.43887724,0,0,0,0,0,0,1,1,0,0,1,1,1,56.58934153,173.4288964,-80.59339095,39.47812406,7.186906212,13.65480993,164.1950373,155.6852487,878.3223621,29.7032583,-21.63048589,23.07710958
-13.83215157,0,0,0,0,0,0,1,1,0,1,0,1,0,151.6425408,33.56513248,165.2825768,13.87139839,14.05486593,44.91247636,686.2546227,256.5609879,256.3734913,-21.33891587,28.72053959,-16.21021129
0,1,0,0,0,0,1,0,0,1,1,0,1,0,146.9462115,-11.27884292,114.81738,2.151049082,16.00915474,16.41627954,526.6700002,447.172342,139.0464889,2.12084344,19.73075021,0.760912938
-30.5315833,0,0,0,0,1,1,0,1,0,1,0,1,1,96.76899711,176.1974393,-70.8493764,3.134052264,26.24920261,29.17202304,472.588647,799.4297956,915.8016721,-0.640821915,7.534950548,-29.26829087
-23.94672204,0,0,0,0,0,0,0,0,0,0,1,1,0,-114.2281702,-169.5452314,135.5024976,23.98596886,3.87513352,26.96774924,115.6163888,264.7739516,768.2731699,4.541152379,13.24753771,-14.996095
