Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.835254459,1,0,0,0,1,1,1,1,1,0,1,0,1,-142.3801196,72.08102653,-37.51044162,3.820713785,9.65154904,11.19595039,226.6531375,703.004391,754.1525852,2.837198032,3.209005196,7.834367502
4.461322906,1,0,0,0,0,1,1,1,1,0,1,0,0,98.63493121,55.41135166,56.7825378,7.245940706,19.45695721,22.7288738,375.3322809,480.3722281,342.4214028,16.62878641,-6.963368257,12.69338562
4.969242311,1,0,0,0,1,0,0,0,0,1,1,1,1,0.414034073,147.4073303,-159.1729549,19.65383677,25.75146355,25.42802219,823.8165672,126.0988275,300.1167775,-29.87267851,27.06644147,15.9779618
3.442108139,1,0,0,0,0,0,1,0,1,0,1,0,1,29.02231706,-8.915343303,109.915375,23.88501634,10.22896492,31.92682388,148.6325532,658.1161812,633.9825479,-16.24162491,-19.06631908,-20.01884954
2.731191024,1,0,0,0,0,1,0,1,1,0,1,0,0,-162.1913319,-154.3374425,-3.914812954,38.24522196,44.86686497,0.197667566,542.6074641,861.3481764,909.1390245,20.72103374,22.73237308,14.77093426
7.673459777,1,0,0,0,1,0,1,0,1,1,1,0,0,111.1005036,127.2135623,-36.67764711,5.197221394,3.61264283,16.2210429,828.9055496,214.6097063,791.0403239,9.281298851,-28.43121312,17.14657715
3.380859626,1,0,0,0,0,1,1,0,0,0,1,0,0,87.86396423,-20.5545357,-160.9199811,3.951982987,35.9093681,29.50120678,32.33555345,557.0668297,719.8015549,-23.37551706,-17.00115742,18.66121294
2.905571807,1,0,0,0,1,1,0,1,1,0,0,1,1,176.8704916,-26.25755481,163.9339571,32.59111651,26.14012706,24.31160583,705.4411916,5.028883301,782.5157788,25.6115744,-29.50226056,19.47770056
4.776259756,1,0,0,0,1,0,1,1,0,0,1,0,1,93.30978145,-168.591852,51.24209655,25.50919107,16.93842955,9.564677075,792.1568395,145.4434801,489.1424504,-29.22925519,-18.80327851,-0.886172583
-24.90885994,0,0,0,0,1,1,0,0,0,1,1,0,0,155.0793093,171.9968968,-146.3052434,29.7780725,27.12478048,21.32180384,356.2563425,475.5784416,671.0220183,27.57871182,-24.65494407,17.86454759
