Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
6.873816191,1,0,0,0,1,1,1,0,0,0,1,0,0,-113.3405274,116.5837925,-49.22433992,26.59595609,18.12221926,22.75474174,166.7120698,397.4909148,652.8629841,-28.83525718,26.312716,-25.81578868
2.969028726,1,0,0,0,0,1,1,1,1,0,1,1,1,151.5638954,-134.2899872,96.4550212,38.86583966,8.213624233,40.57207071,964.8451438,637.0756949,167.7519994,-9.064641024,-26.62451278,10.3867657
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,-19.38604513,5.403560237,-149.3744509,29.69221971,23.57940129,10.05754464,430.3009927,669.4728345,938.6978059,29.7853632,10.59535322,-9.279696486
3.666118335,1,0,0,0,0,1,1,0,0,0,1,1,0,92.99284713,-0.308616489,-107.4735482,30.33882555,29.64600875,22.11857569,109.1572886,233.858702,522.4389067,21.30269401,10.21446249,-29.12469234
3.347662291,1,0,0,0,0,0,1,0,0,0,0,0,1,-161.5828966,-47.71875594,-171.6832818,15.27413772,24.56785041,44.6229282,103.5511496,184.6162886,172.5502442,-26.52182126,17.91860261,-25.73082598
23.14219947,1,0,0,0,0,0,1,0,0,0,0,0,0,-7.68949114,-56.75043074,103.3854546,4.378737429,1.571507163,10.01234807,935.1948048,341.9209066,718.4347256,-0.312246443,-24.0054378,4.651090172
11.42692571,1,0,0,0,0,0,1,0,0,1,0,0,1,-30.00081949,81.43388334,106.3265352,27.54493551,44.92376556,7.897280575,958.045233,227.2616383,767.0896106,4.668351345,23.75706815,12.23830664
2.815996003,1,0,0,0,0,1,1,1,1,0,0,0,1,61.56098892,143.5565603,59.17554253,36.53802379,35.06106756,37.7149262,64.6060425,974.8276605,175.6440766,21.38192629,-3.117083902,-21.65265254
2.455658998,1,0,0,0,0,1,1,1,0,0,0,1,0,156.5981441,105.2885404,22.31587258,21.95432824,26.59883117,37.84151944,992.6164162,919.4773736,17.57819082,-13.48621418,-0.613986898,17.41980075
8.44312726,1,0,0,0,1,0,1,0,0,1,1,0,1,-87.16490292,-33.76372997,145.4820799,19.66783431,44.32980845,39.2331416,498.6856312,605.7831002,912.0776595,-14.55718761,24.50402074,15.16281787
3.204245558,1,0,0,0,1,0,1,1,0,1,0,0,0,-2.937493244,-9.65544001,66.34353022,1.02673154,41.83777565,4.26971073,164.6146272,505.6245154,325.4017358,26.58058798,24.44060146,-0.341866421
3.768066534,1,0,0,0,1,0,1,1,0,0,0,1,0,-10.98545443,143.975384,-63.59737672,38.0304457,42.54353601,10.07953288,427.398583,788.3670206,239.6483754,14.93588436,14.17301626,-0.464954086
7.372418042,1,0,0,0,0,0,1,0,0,0,0,1,0,68.17961279,31.58246431,145.356417,27.33328521,43.58734605,25.96376716,480.1834888,242.8606589,102.5138055,-18.56027848,1.837167849,-16.48862459
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,45.28591003,109.5037971,29.05427059,16.69258591,42.14595559,33.10979292,570.8205432,286.1039133,336.4709199,-6.521653379,-22.36227523,3.843978061
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,0,174.404032,-174.0970944,66.57623531,7.852197162,28.27288385,1.504616564,115.6745667,476.0504956,597.1658996,17.04291441,8.143959742,-21.12949459
3.794269723,1,0,0,0,1,1,0,1,1,0,1,0,1,122.7295221,5.818553172,-41.07826374,16.17822333,42.37305464,6.538404587,665.7517056,462.2815199,946.6985392,26.83488168,26.18514448,9.525756086
2.916343059,1,0,0,0,1,1,0,0,1,1,0,0,0,-62.81811653,-123.1513017,-172.1205962,12.04123786,38.94566327,6.940045443,831.1978401,628.9336076,598.7345877,20.02801208,23.63571224,-5.072120929
-8.887120346,0,0,0,0,1,0,0,0,0,0,0,1,1,90.86402608,-75.17190964,170.2702109,35.33557482,30.76990835,5.107170068,839.1622549,431.558354,969.9338288,-17.33623249,-20.66264006,19.81627492
4.045040688,1,0,0,0,1,1,0,1,1,0,0,1,1,-33.4465184,-177.504383,117.7638973,29.87057335,40.2588122,29.8987357,122.5500307,640.1729099,852.8732804,-2.20596501,-21.42698013,-25.32481172
10.36270108,1,0,0,0,0,1,1,1,1,0,1,0,1,115.628062,-78.85764264,57.72190824,43.47762665,17.01051282,22.47456231,618.6486723,618.9975626,126.6706179,-18.46412065,-20.38059445,21.0564335
3.531836253,1,0,0,0,0,0,1,1,1,1,1,0,0,-41.85749016,54.71521028,-166.8312997,24.64816359,7.315236478,27.16907272,464.4205774,660.7591964,643.1708534,-8.279256777,15.88472106,-25.14453161
3.102857228,1,0,0,0,0,1,0,1,0,0,1,1,0,166.1857673,-14.30103205,-10.28437994,42.87477625,19.38055938,42.42268816,635.8962117,998.9184932,485.2750575,11.58533381,-0.951648299,29.06809655
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,53.49224991,-97.2581147,147.834657,34.12363008,36.81790864,16.44412633,208.5194086,639.267762,314.5168645,20.22948164,1.330763974,-9.694827656
