Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.687141546,1,0,0,0,0,1,0,1,1,0,0,1,1,-35.98238755,-110.8069855,67.7442332,1.777501577,41.60215369,34.04881354,6700,6700,6700,7.620095545,-27.42492147,8.390649165,0.116588748,0.789757369,0.758673115
2.403320902,1,0,0,0,0,1,1,0,0,1,0,1,0,-176.0091981,-96.71683899,-77.76698093,12.11317911,39.69515982,29.3347447,6700,6700,6700,-21.04082506,-23.25271295,0.924454386,0.932105817,0.857492563,0.875089597
1.969089412,1,0,0,0,1,0,1,0,0,0,1,1,1,-78.11021052,-172.7632391,-4.137423196,21.49466258,31.92810145,17.56722129,6700,6700,6700,-20.75510217,-28.70448081,-16.58298272,0.76864043,0.398236199,0.401484353
-1.051492042,0,0,0,0,1,1,1,0,1,1,0,0,1,-33.43636691,-122.2051193,72.56779238,7.971702872,13.8615596,37.62120592,6700,6700,6700,-24.02638394,20.17618843,17.16634851,0.09432371,0.56452529,0.605269642
1.027727073,1,0,0,0,0,1,1,1,0,0,1,0,0,-61.67518036,34.51492016,127.4091253,36.9127237,10.99916413,38.07558411,6700,6700,6700,18.59366453,20.07326994,-12.9536437,0.051848685,0.359520587,0.210182644
0.839498113,1,0,0,0,0,1,1,1,0,1,0,1,1,-10.86670955,90.87638167,-82.9219196,5.547901654,40.45447959,15.49424378,6700,6700,6700,8.904570549,-13.10974907,5.116997951,0.94217689,0.463618995,0.360202776
0.413457005,1,0,0,0,0,0,1,1,0,0,0,0,1,46.49112024,-69.69823695,85.98483143,14.20260573,22.00682813,12.22504731,6700,6700,6700,6.063176095,2.717781468,-15.26827363,0.020675047,0.205780079,0.616276025
1.850649287,1,0,0,0,1,0,1,1,1,0,0,0,1,-83.61463185,-21.41996208,50.287709,20.99087856,1.842974658,13.53020449,6700,6700,6700,12.44513102,4.024944668,2.301847308,0.91118054,0.587140973,0.2223328
-3.594527948,0,0,0,0,0,1,1,0,1,0,1,1,1,-22.79899888,81.29916207,-67.27677556,17.0394676,15.61073368,37.0501184,6700,6700,6700,27.73406687,-9.665637203,-8.383446691,0.987675383,0.696240128,0.038514655
-0.397401455,0,0,0,0,1,1,1,1,0,0,1,1,1,106.8007906,-7.913411446,-27.76307634,24.02704592,16.93819688,7.182224113,6700,6700,6700,-3.06370949,29.11063853,2.274138073,0.953191486,0.424437423,0.198497433
