Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-36.686028660735,0,0,0,0,0,0,1,0,1,1,1,0,0,100.696277193282,-51.1901076050698,140.450216268181,36.725275479849,16.9435712716718,19.1295593191434,463.2336687036,843.052892828394,505.953924221537,-27.3108019095439,13.8824243916111,-1.73389257977006
-24.4968278375902,0,0,0,0,0,0,0,0,1,1,1,0,1,-93.5353105935957,-48.8783830418829,157.399121318113,24.5360746567042,34.5001116403972,23.4447275122031,71.8264884578425,163.056904586457,469.313667325307,-17.6274953151163,-14.37962358808,-27.4366317186913
-39.762980858945,0,0,0,0,0,0,1,0,0,0,1,1,0,-86.8744731633724,33.7225941765074,129.369634680839,39.802227678059,26.2846663003415,38.0678461448161,29.9962003077749,412.182630045121,13.5895278232692,-21.5300780283117,9.59815152594433,19.0559459950732
0.809588460089475,1,0,0,0,1,0,0,0,0,1,1,0,1,-26.6651422848745,-130.33232535671,19.8246836639577,2.47268828423862,11.0539223494934,19.7248163647396,378.181289278146,129.79530018386,285.526364855573,11.5864992203161,-23.030095798972,28.8582493471153
-18.2157435108052,0,0,0,0,0,1,0,0,1,1,1,0,0,158.595396520204,70.3185668012385,16.7995387913962,18.2549903299192,18.5025237064955,15.7342485931637,714.39682408284,681.012571519698,378.210590243902,-0.862079442875764,-9.40132686138001,19.1163939179782
-6.4651559645456,0,0,0,0,0,1,0,1,0,0,0,1,0,-121.618937274664,161.794206887516,-21.5403440072558,6.5044027836596,3.62842213320109,14.2861643346437,622.915121911813,745.04946539334,139.065386715443,19.4225383960448,0.196227467371802,-16.5943070596842
-31.2409158252688,0,0,0,0,0,1,1,0,1,1,0,0,1,-110.656466822297,169.820495911292,79.4993012965648,31.2801626443827,44.9533543359143,15.8722427106421,742.266132363592,511.549357977923,464.851961584147,-5.56472458425458,27.5460606252211,-24.1083526523846
-12.2991253252501,0,0,0,0,1,1,1,0,0,1,1,1,0,-142.139782720863,-138.401503030899,28.9237260761126,42.4470046254249,24.7858427581472,6.77568287547963,339.680018751161,316.498059757119,71.1644129943925,-16.6532088337291,25.7119124570776,28.9809702985115
0,1,0,0,0,1,0,1,0,0,1,1,0,0,63.8628507107088,16.4622561708702,-160.429192677171,21.8670046296036,20.2826870909965,40.096766068027,511.185710045056,155.846075108046,16.1795621833701,4.23344068661727,-12.8094442480338,-27.6162316731442
0,1,0,0,0,1,0,0,0,1,0,0,0,0,-133.196482373473,-0.865566252673091,45.3948110204759,16.1155858843613,21.055882942243,15.6301016341882,350.315739085289,727.905105746084,486.954656399503,15.5328045572773,-0.848892061950586,-18.8813054970884
-32.5240314645921,0,0,0,0,0,1,0,1,1,0,0,0,0,-93.2168540810434,114.216953211376,3.66432908410857,32.5632782837061,6.16365892454332,17.3142179804582,33.3149124141361,491.245449631654,911.903402533959,6.52776099157818,-9.79663169149423,12.1219209076004
-46.5261624605411,0,0,0,0,1,0,1,1,1,0,1,0,0,-26.2995911139398,-18.9080692205723,98.1447369754576,19.3119083377391,20.8705753869564,25.5203511588116,357.848118020569,995.572522964908,261.54582069959,14.0321733841145,-15.2973519000148,27.7521917269354
0,1,0,0,0,1,0,1,0,0,0,1,0,1,8.70175837764342,7.5641854441223,-116.026873782121,17.0109008388271,8.36612658946165,5.62235582079118,74.6640023432786,239.88716019875,23.7279058290566,-7.79006786723499,11.0260713985196,19.4487320395092
-43.8808413918925,0,0,0,0,0,1,0,1,1,0,1,1,1,-22.8226927658367,-25.0503870753757,35.2249868624299,43.9200882110065,22.3334747940248,24.5059381142279,921.654875245869,771.031045396581,579.258419723601,29.7917945822593,21.0066753757672,-22.7288729015712
-10.5335135925976,0,0,0,0,0,0,1,0,0,1,1,0,1,129.197649295768,-52.6422737820129,-60.887284567491,10.5727604117116,2.49839009990777,8.59170927331164,846.611782329052,735.349189973135,871.632376237949,-9.44932256797549,-20.1035169135397,-3.61976487704063
-14.4006276937655,0,0,0,0,1,0,1,1,1,0,1,1,1,-114.939957313292,168.103898527755,-105.683816733727,44.5485069939403,44.0256700438396,34.0375826653105,707.819634004124,236.280569640767,729.067241814981,-16.2533691112009,-11.6862965709242,26.7432208953822
-18.4633991817388,0,0,0,0,0,0,1,1,1,1,0,1,1,35.0885972527112,-108.606117077623,159.025280804915,18.5026460008528,5.56035128385083,31.3417417635065,171.134509696282,589.462805640445,172.214479776686,-22.5965615310522,-15.5713898054368,17.4481220297389
-38.0019828237062,0,0,0,0,1,0,1,1,1,0,1,0,0,0.457373463033008,-167.59331137174,62.8248494645192,10.7877287009042,32.003568868131,24.924621037715,476.9648635624,300.981717730948,723.09455212975,-3.57113639302231,-14.2583383494721,12.0716443749758
