Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
10.520777,1,0,0,0,0,1,1,0,0,1,0,0,1,-135.3365408,153.2249532,-61.98719775,32.44047046,22.48735361,14.01026297,89.01045498,923.8617991,981.9547994,7.780838963,-2.735762767,-8.738775622
3.562244585,1,0,0,0,0,0,1,0,0,1,0,1,0,-24.92681548,-155.4302259,-145.9717174,39.53159451,6.716802505,30.83316748,725.1173742,483.6656608,752.9683578,-25.82187674,2.256494121,-22.58015939
-5.477994321,0,0,0,0,1,0,0,0,1,1,1,1,0,30.3754847,114.554838,-118.4550952,37.33409,1.323096495,27.20383085,610.4816392,155.6899359,178.7832283,-17.9747383,-21.09261623,29.87546337
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,18.85649164,88.9300191,-65.36380272,18.40032076,19.37646171,42.0780861,375.3428509,58.94104694,445.45441,9.920697282,-1.826616793,-23.03035984
16.05308049,1,0,0,0,0,0,1,0,1,0,0,1,0,104.0260672,123.8033791,90.06416947,10.2156083,40.73020571,17.01481359,16.62336534,898.8217372,367.2203811,22.03579836,-1.391953573,-17.20503969
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,-86.97306651,157.3973682,124.7307321,7.930859561,6.891756052,32.89945199,270.356537,395.78927,752.3240517,-15.38016234,12.06875023,25.14656024
-13.21898722,0,0,0,0,1,1,0,1,0,0,0,1,0,-152.9446735,25.36521638,-136.0940628,37.5180773,23.06059576,13.02019494,736.8485664,543.1451695,239.1132652,-20.02601584,7.787489652,3.726266072
-5.477994321,0,0,0,0,1,0,0,1,0,1,1,0,1,-158.1399337,48.58532968,91.57837853,1.740963153,18.42064779,34.27088138,993.9163387,65.02250703,887.0122519,19.23394181,-21.65616597,-16.79678789
-13.38386423,0,0,0,0,1,1,0,1,1,0,0,1,1,-58.07865547,112.1524553,-53.4067233,20.09748243,27.98544633,2.187784544,655.3058569,875.9313447,976.5332446,-29.51994314,-6.295185624,3.052828109
16.61138266,1,0,0,0,0,0,1,0,0,0,0,1,0,158.5837238,174.1804237,168.819785,18.85278242,32.7927725,16.46138538,395.0927716,539.9526889,105.2836688,-6.955373943,2.725959292,19.05707063
13.52698217,1,0,0,0,1,1,0,0,0,1,1,0,0,-169.6088572,73.48525583,153.6746354,19.57801181,10.67786021,33.996746,199.0956743,73.40961414,152.9472718,-13.59176028,4.985258342,-1.75377472
7.429325303,1,0,0,0,1,1,1,0,0,1,0,0,1,-176.4209879,4.646850214,-9.268239648,2.372546382,14.2990447,39.17051902,922.7723641,160.1822645,952.9772907,6.196099589,4.861658795,-19.55129209
2.905571807,1,0,0,0,1,1,0,0,0,0,0,0,1,42.37077926,109.4113189,-92.97505742,31.33445377,0.575511879,10.2903309,422.8089857,374.5235447,842.7021226,22.11470403,-8.694396603,-2.192123149
-5.477994321,0,0,0,0,1,0,0,1,0,1,1,0,1,172.3906288,-130.9930601,-163.8867291,35.13741372,12.83614256,30.39304333,492.7742524,834.6667488,717.8324814,-5.398534466,22.59212207,-6.077355696
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-82.45284986,101.559791,43.29235843,13.10681851,8.179698865,31.25901644,136.3232735,558.1515985,182.2140065,6.949280619,-0.964632295,19.7937942
3.766756415,1,0,0,0,0,1,1,0,1,1,0,0,0,-107.2861682,64.53299588,63.09564925,5.5508178,11.58619554,9.656764372,386.6043081,591.8025262,766.0970741,24.15137324,4.133652712,22.67294447
20.19473648,1,0,0,0,1,0,0,0,0,0,1,0,1,-159.9065589,73.17019093,145.0653266,2.64487699,24.76812951,15.72786891,456.8407427,935.5746922,415.7024349,-9.169833514,-14.5065468,19.1807175
3.458447433,1,0,0,0,0,1,1,0,0,1,0,0,0,111.0534763,-79.94501173,44.28685244,11.84413798,40.01716035,9.476438683,245.2261307,304.7543856,879.732774,-21.09630836,-13.20731715,14.07202388
4.646989107,1,0,0,0,1,0,0,1,0,0,0,1,0,40.84634822,-140.2614035,-38.57240143,30.76311101,25.05286971,17.58143221,715.6613249,976.8193574,536.2757563,-3.745169349,-27.84343781,13.65154513
3.005817005,1,0,0,0,0,1,1,1,0,0,1,1,1,-119.28345,-42.41657899,101.0920954,18.32373445,34.83827837,36.76149642,254.5331581,890.8633126,686.1823226,-16.53929574,22.40059606,22.33899497
8.603470477,1,0,0,0,1,1,1,0,0,1,0,1,1,-80.45251405,58.14555348,55.66239696,1.921410656,24.56702766,34.99719617,98.04313553,371.1012803,337.1806679,-12.15954589,9.782936883,21.68798095
4.702986172,1,0,0,0,0,0,1,1,0,1,0,0,0,31.64969243,-112.6897803,-26.7474696,43.77704066,26.12037315,1.63928836,350.938981,959.6199546,59.22375566,0.754128357,-7.805889798,-21.37011482
4.775505844,1,0,0,0,1,1,0,1,0,1,1,0,0,101.2484544,35.59477619,-18.74934054,35.65385879,26.66154379,32.31628376,433.1133429,605.2253507,426.9892268,-3.034646645,21.1626696,0.533282586
4.776259756,1,0,0,0,1,0,0,1,0,0,1,1,0,-8.77494866,-36.93059367,-92.99895911,14.58589444,25.11252317,25.81538905,852.9359861,202.9041368,224.9695296,4.526894884,-16.10816115,19.58609774
-5.131885501,0,0,0,0,1,1,0,1,1,0,1,1,1,70.19824462,-124.5496915,-63.04112866,44.10224559,28.0918881,17.15583353,25.74183577,527.8470689,747.8461226,5.60121807,-26.59789225,12.51399188
17.22308474,1,0,0,0,1,0,0,0,1,1,0,1,0,-140.6917464,94.65677291,-141.9974102,15.69827256,44.85740489,13.75530638,191.4946763,609.0971599,804.4555193,15.35906702,-15.82461013,19.46101311
2.903946273,1,0,0,0,1,0,0,1,0,0,0,0,1,-75.96730766,-21.7574718,-39.34049622,34.01246032,39.0694011,6.718475682,317.7128022,940.3870808,933.3076491,20.92350267,28.91932779,-16.27351031
3.384574052,1,0,0,0,0,1,0,0,1,1,1,0,0,14.87186536,119.81125,7.934263672,6.765049106,37.77370899,25.96290931,779.6163564,37.01152658,617.0888277,-7.736369349,0.752879368,-0.127463386
0.659286175,1,0,0,0,0,1,0,0,0,0,0,1,0,-18.37127886,-158.9982935,50.0517925,22.90621219,32.88478764,29.30041376,407.2286744,556.0693173,361.4060541,-20.63886658,13.9992838,7.86875949
4.697648232,1,0,0,0,1,0,1,1,1,0,0,1,1,-37.42295828,-105.530104,99.38438675,33.01983927,24.47780826,14.31744724,205.6249415,783.7053586,767.3964897,-12.13685426,-25.2334788,9.362126258
3.079778357,1,0,0,0,1,1,1,0,0,0,0,1,1,-14.3352533,27.2843243,-55.82584752,16.27381359,32.11131479,31.44858755,929.5530672,965.2110013,437.5260635,18.22337951,23.78720727,-19.29883178
0.659286175,1,0,0,0,0,1,0,1,0,0,0,1,0,-31.099632,47.85540191,109.3937002,13.5710603,36.02765285,5.897557175,626.1768654,126.3310433,113.3961507,17.35430239,11.24501431,-17.61313544
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,0,107.2948105,-66.18982329,-139.4538239,4.417900969,32.05514865,32.7764765,874.8705187,418.8657972,77.17867723,-15.10483428,-9.941951862,-7.622736718
3.939280803,1,0,0,0,1,1,1,0,1,1,0,0,1,91.73472124,25.38026863,39.88591033,3.917720913,33.47674418,31.27356967,16.73874167,638.6528321,574.5733676,-18.41978074,17.00821435,8.798719213
2.849320906,1,0,0,0,0,0,1,1,1,1,1,1,0,4.020467723,169.3675337,-114.3116888,11.60523228,27.57147695,3.596947266,311.0545784,404.1650123,290.1137217,9.346635715,-15.20163065,14.63811009
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,1,25.43533083,123.359525,90.01615298,23.96089408,17.39071484,35.36062979,608.6085789,965.6511921,971.2901973,-13.10647965,-12.57775534,-26.8824937
2.903101072,1,0,0,0,1,1,1,1,0,1,0,0,0,158.1647258,66.7732253,80.56602135,3.591511715,12.15061166,26.61457519,136.679678,384.0576848,645.0468063,28.36745604,25.1172476,-24.81087822
-10.31170488,0,0,0,0,1,1,0,1,1,0,1,0,0,-113.1580863,-160.7201664,-107.2544245,34.91091764,9.157186858,15.88236226,261.9554023,161.8853634,959.7318973,-2.227045645,23.13244361,8.219960899
2.996908981,1,0,0,0,1,1,1,0,1,1,0,1,1,-176.5711734,175.8340189,137.9659607,23.76142794,27.85181703,7.71664526,487.2522516,859.8855795,70.56290126,-29.6687798,10.46998221,9.009339534
22.84755721,1,0,0,0,0,0,1,1,1,0,1,0,1,77.35781511,-2.460275069,-46.61102525,42.80836882,5.012919196,10.12407713,614.3357687,43.5908279,772.6878767,-14.54100811,4.87834186,-29.20569947
3.892253097,1,0,0,0,0,1,0,0,1,0,0,0,0,3.495090582,-64.0866781,-5.336723612,30.18956544,0.590489313,38.98767955,777.8349185,685.8874409,726.4058646,-5.178865781,10.23286031,-21.04031026
24.78625733,1,0,0,0,1,0,0,0,1,1,0,0,1,78.0803625,-95.7543491,-68.70114601,1.698182857,14.58243896,15.07575655,724.5891292,830.2660388,147.4638663,-2.885593618,28.41239336,-25.74050875
8.9270411,1,0,0,0,0,1,0,0,0,1,1,1,0,132.6335487,-145.3007836,36.38009684,32.9366394,11.63329795,23.58493153,368.1325986,959.267516,232.2739174,16.06881605,11.46000422,-23.91898084
2.849320906,1,0,0,0,0,0,1,0,0,0,1,0,0,-14.93693203,-174.3811296,-116.1729145,5.101694799,30.04660749,34.06231352,406.1676205,374.1568172,159.741924,-28.99715729,1.618317942,12.2265585
4.775505844,1,0,0,0,1,1,0,1,1,0,1,0,0,-46.91543949,-118.0702414,-63.07951136,19.89383684,22.63949509,18.91965347,514.1738617,327.4862425,349.2964337,2.988350813,25.26665382,-29.72740455
