Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.37073583478394,0,0,0,0,1,1,0,1,0,1,0,1,1,-54.7784120349203,-65.4955941134383,-28.2188920978658,39.695577962038,12.0679027428713,20.4371553197453,927.361750559141,655.446968947438,853.115961559786,-17.9951883337941,-17.8401194795578,-8.10235260623309
-4.82232391814785,0,0,0,0,1,0,0,0,1,0,1,1,0,-127.872643965292,-62.5192737294386,70.1289309281741,29.313824979487,42.6904365626951,13.6361416067266,544.873455844685,272.821182468587,104.084166240029,28.6072474409046,-12.0976520353336,21.7648661987964
3.46737651550739,1,0,0,0,0,1,1,0,1,1,0,0,1,35.3791952565145,81.4339773639882,-41.6780678453669,19.4520638506634,20.7709863736364,3.18076608426159,965.408551914285,864.225882315024,412.613152163569,4.36579418230001,23.7161386211106,-14.4026754983602
3.84005339712396,1,0,0,0,1,1,1,1,0,1,0,1,0,40.5932439588913,-150.147468997776,59.9045599107637,38.2432899293456,8.97240534210805,12.5726379292399,342.085027448904,789.577992485125,488.165656454224,-16.9842036716615,-3.39961413160476,27.3040291746426
-5.47799432090597,0,0,0,0,1,0,0,1,0,1,1,1,1,159.496685424972,-64.2701729609965,116.898315404104,4.87049842054595,38.8678129280241,44.3661297096138,647.952173087,469.345946441584,65.3440213643138,-20.7321458316351,-6.16332174643079,24.3667124530151
2.67999120641369,1,0,0,0,1,1,1,0,1,1,0,1,0,102.528071248209,-162.744034746214,-72.7995370136674,34.3104579820441,41.0619283686782,1.30254908371304,491.422894940189,210.110565258887,66.0432872732174,29.4709677072363,-26.2340402487485,23.813451477147
5.11834119288048,1,0,0,0,1,1,1,1,0,0,1,0,0,116.544110365159,-72.450745277156,15.1024059206234,13.2417932201518,22.5366283126246,27.5651180093267,494.966844033939,501.174356227103,919.398986191177,-12.9894381328931,24.956968384145,-23.2443889984697
3.83525445947689,1,0,0,0,1,1,0,0,0,1,1,1,0,16.7417561563986,119.261628551942,19.7951239322378,33.9681546438587,7.5811770966192,44.4398059693416,347.916103454072,333.438566579607,416.166989667482,-6.99926307624271,-7.59068138554684,23.535232921948
17.4885139326835,1,0,0,0,0,0,1,0,0,0,0,1,0,-15.1999257874801,-80.2985740505143,-96.1197518354958,5.32048069193663,10.5345402585648,15.4186609716086,510.934667496898,804.268191462729,177.07268593474,13.2680265489135,-16.7381079876575,-0.548914724602497
-5.47799432090597,0,0,0,0,1,0,0,0,1,1,1,0,1,3.87374645747352,123.484144725109,9.51406054441401,30.6817106481508,41.4744529528201,18.0844469378097,414.041198602796,894.114031180933,611.069757754218,-28.8256955459939,16.2121693274176,-4.7106011590283
