Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.491969105,1,0,0,0,1,0,1,0,1,1,0,0,0,-167.3268222,-3.501784492,-149.3869423,15.901984,13.98693099,25.76941473,6700,6700,6700,-18.69689685,2.695421777,19.76423115,0.697006144,0.484335227,0.793546085
1.449912717,1,0,0,0,1,0,0,0,1,0,0,0,1,-145.9718091,-90.21221909,62.53582288,10.57294111,18.50546479,7.54615752,6700,6700,6700,-9.032264416,-28.01602038,-26.15365632,0.406337399,0.369335203,0.9639312
10,1,0,0,0,0,0,0,0,0,1,0,1,0,23.90843958,-87.13276625,-36.66661031,0.441615765,35.05214439,4.726815372,6700,6700,6700,-17.32366266,-27.70308609,5.429700958,0.456898276,0.193145676,0.326880573
3.001946889,1,0,0,0,0,0,1,1,1,1,1,1,1,-86.42895592,169.9403291,51.32381036,37.23959338,9.73998952,30.50110891,6700,6700,6700,-27.55712922,18.05035846,-3.305709615,0.674756915,0.419551487,0.981198565
1.016717531,1,0,0,0,1,1,0,0,1,0,0,1,1,-114.9857363,-162.1682797,81.80839174,8.338360475,7.574237833,37.92579383,6700,6700,6700,12.95379597,20.94979938,-6.028404121,0.694299797,0.40827637,0.055222572
3.398615987,1,0,0,0,0,1,1,0,1,1,1,0,1,-110.2756192,170.7111452,-45.77374874,16.36652523,29.8915148,38.04940001,6700,6700,6700,11.8307815,10.01640064,-17.01443841,0.991745757,0.064264702,0.723651523
0.457169726,1,0,0,0,1,1,0,1,1,1,1,0,0,-171.9791258,9.234368981,-122.1514665,17.21561351,25.92379824,2.135125241,6700,6700,6700,22.35460082,1.631269509,15.58131248,0.591240712,0.623641641,0.666367593
-1.46043367,0,0,0,0,0,1,0,1,1,1,1,1,1,-9.667480647,-138.8270235,-171.5314295,15.16606298,10.47189721,21.86404637,6700,6700,6700,-15.19483334,7.891152448,-3.62940085,0.067261765,0.56650183,0.190546869
2.161326552,1,0,0,0,1,0,1,1,1,1,0,0,0,47.52252634,-149.2138844,115.959141,38.00883215,5.945121995,35.68486345,6700,6700,6700,-4.59100828,-17.10163657,6.830183075,0.981833898,0.727122024,0.472937391
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-140.2733982,-23.25829139,92.59493871,16.48639898,44.17952045,35.40848471,6700,6700,6700,-4.201185764,-20.50074084,24.18053128,0.131907241,0.219205004,0.752190799
-0.047627889,0,0,0,0,1,1,0,1,0,0,1,0,1,-51.22935016,-92.08867607,-126.4490015,18.50367339,28.39672233,14.18262833,6700,6700,6700,-11.89731236,-0.392914356,-27.6992061,0.079862993,0.77581568,0.907067359
1.060863613,1,0,0,0,1,0,1,0,1,0,1,0,0,173.608067,7.481687466,115.1788238,19.41711425,10.58835369,36.59605786,6700,6700,6700,-25.93707074,19.93694441,11.68800848,0.138182118,0.858741391,0.568596221
-4.492072934,0,0,0,0,0,1,1,1,0,0,1,1,1,23.42431851,158.2587371,149.4609847,17.981052,31.62473374,38.8797021,6700,6700,6700,22.63792661,11.25483542,9.189102584,0.003485651,0.263618872,0.211392486
10,1,0,0,0,0,0,0,1,1,1,1,1,0,-96.84352673,0.029501811,-167.9680918,24.42675919,9.570593553,34.3220389,6700,6700,6700,29.10575604,-6.509142944,-5.345009914,0.624461303,0.206879344,0.964258975
1.156508197,1,0,0,0,1,0,1,0,0,0,1,1,0,61.37318076,91.55315738,-100.7100408,5.428695179,33.74938686,35.71434202,6700,6700,6700,-8.511133559,-18.25856631,-4.406423584,0.131998983,0.407927031,0.554019392
2.580629697,1,0,0,0,1,0,1,0,1,0,1,1,1,118.2244831,-114.9714404,161.0486815,0.77826887,43.55886425,8.802873575,6700,6700,6700,-20.68318405,3.287818498,21.50111302,0.685618158,0.154100716,0.033487817
10,1,0,0,0,0,0,0,0,1,0,0,1,1,45.29624406,76.69499977,116.1035347,8.946857583,27.31494815,18.22410814,6700,6700,6700,29.80750172,-25.08723801,16.23308334,0.203504668,0.200098263,0.076092546
4.076592799,1,0,0,0,0,0,1,0,1,1,0,0,1,41.0265909,8.169078845,73.15582952,29.33624252,33.66855032,19.10703833,6700,6700,6700,16.68299391,-14.86246509,-26.74246717,0.816154421,0.415404601,0.804645997
0.48353336,1,0,0,0,1,1,1,1,0,1,1,0,0,-1.806832379,-15.903133,-157.6817235,30.01067936,21.65601596,25.89331246,6700,6700,6700,1.012493247,6.906108404,16.26208871,0.315600219,0.750918215,0.579331384
2.146356481,1,0,0,0,1,0,0,0,0,0,0,1,0,-129.5451843,-78.98606993,78.15567909,7.976617098,20.8972814,38.12118127,6700,6700,6700,-1.818917599,16.60226505,5.460942128,0.278684932,0.49417916,0.294207131
