Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.080576528,1,0,0,0,1,0,0,0,1,0,0,1,0,178.8148702,62.4973829,33.63913296,40.31919053,2.125499791,10.0130559,6700,6700,6700,4.367464051,29.78877826,13.50731955,0.3932524,0.34743532,0.135614002
4.437851595,1,0,0,0,0,0,1,0,0,1,1,0,0,60.37234886,164.2401845,-48.57951827,20.12121752,9.121749317,9.317436009,6700,6700,6700,-13.94761666,11.75742248,15.60180101,0.935603208,0.641580254,0.960025389
-2.783497895,0,0,0,0,1,1,1,1,0,0,1,0,0,157.6028161,156.2178482,-13.64754646,7.892939002,12.79388548,9.607938698,6700,6700,6700,3.471227922,14.60998249,-18.52469662,0.183648904,0.135028157,0.594585793
1.601310918,1,0,0,0,1,0,0,0,0,1,1,1,0,-117.7118141,-67.73092724,63.82139022,11.1053111,22.96075151,3.562655078,6700,6700,6700,-17.63459162,-27.41282243,-3.82083107,0.085114659,0.135518029,0.610588925
-0.776809154,0,0,0,0,1,1,0,1,1,1,0,0,1,-3.392246666,154.5515343,-124.5010655,39.65565406,17.34275646,22.01897773,6700,6700,6700,-9.838725482,19.01484457,-16.72572719,0.003974888,0.483356837,0.90398909
4.494889906,1,0,0,0,0,1,0,1,0,0,1,0,1,25.7710303,-104.0818704,-47.86817254,24.96906892,27.72919187,23.45030265,6700,6700,6700,15.4664818,17.88151824,-14.74175399,0.811661735,0.878532277,0.719386194
0.905066041,1,0,0,0,0,1,1,0,1,1,0,1,1,86.81828338,-19.55480377,93.76167221,22.38739492,23.52903144,15.86145521,6700,6700,6700,-1.260593098,3.745086852,13.25929805,0.013062972,0.861312603,0.847747022
2.795932842,1,0,0,0,1,0,1,1,0,1,0,0,0,58.35740497,-15.79647932,-136.8125041,43.88865097,29.01684845,23.3813911,6700,6700,6700,16.00821218,-16.81580334,17.99732107,0.812476791,0.988247779,0.982877448
1.732353847,1,0,0,0,1,0,0,1,0,1,1,1,1,2.033292151,-9.241337356,-76.91650471,5.872005747,1.237912165,11.07298114,6700,6700,6700,-26.99573807,-28.7831615,2.119573121,0.667465069,0.884917167,0.293669239
2.781440485,1,0,0,0,0,0,1,0,0,0,1,1,1,-21.50287491,-14.25302154,34.18944032,37.92705989,18.78995964,29.36539262,6700,6700,6700,26.78627691,-20.67216232,-24.31686643,0.732589572,0.023128543,0.545188464
